BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;13975878496000;1;1;0x0
0;0;13976221392000;40;39;0x0
0;0;13976564288000;0;0;0x0
0;0;13976907184000;0;0;0x0
0;0;13977250064000;64;63;0x0
0;0;13977592944000;7;5;0x0
0;0;13977935824000;31;21;0x0
0;0;13978278720000;6;5;0x0
0;0;13978621600000;145;126;0x0
0;0;13978964464000;28;27;0x0
0;0;13979307360000;61;39;0x0
0;0;13979650240000;28;6;0x0
0;0;13979993136000;25;22;0x0
0;0;13980336016000;69;65;0x0
0;0;13980678880000;34;31;0x0
0;0;13981021760000;50;44;0x0
0;0;13981364656000;23;23;0x0
0;0;13981707520000;1;0;0x0
0;0;13982050384000;21;21;0x0
0;0;13982393280000;10;3;0x0
0;0;13982736160000;4;2;0x0
0;0;13983079024000;2;1;0x0
0;0;13983421920000;113;105;0x0
0;0;13983764816000;21;2;0x0
0;0;13984107680000;52;33;0x0
0;0;13984450544000;45;41;0x0
0;0;13984793408000;8;6;0x0
0;0;13985136304000;10;8;0x0
0;0;13985479168000;15;11;0x0
0;0;13985822064000;3;2;0x0
0;0;13986164944000;25;22;0x0
0;0;13986507824000;0;0;0x0
0;0;13986850720000;2;1;0x0
0;0;13987193632000;72;61;0x0
0;0;13987536512000;65;53;0x0
0;0;13987879408000;26;4;0x0
0;0;13988222288000;59;32;0x0
0;0;13988565172000;39;34;0x0
0;0;13988908064000;41;25;0x0
0;0;13989250960000;14;11;0x0
0;0;13989593840000;20;19;0x0
0;0;13989936720000;55;22;0x0
0;0;13990279616000;0;0;0x0
0;0;13990622496000;31;31;0x0
0;0;13990965392000;28;25;0x0
0;0;13991308288000;24;0;0x0
0;0;13991651184000;36;33;0x0
0;0;13991994080000;6;4;0x0
0;0;13992336960000;16;15;0x0
0;0;13992679872000;57;55;0x0
0;0;13993022752000;62;33;0x0
0;0;13993365648000;32;21;0x0
0;0;13993708528000;56;34;0x0
0;0;13994051424000;0;0;0x0
0;0;13994394304000;62;56;0x0
0;0;13994737200000;8;5;0x0
0;0;13995080096000;4;2;0x0
0;0;13995422960000;0;0;0x0
0;0;13995765856000;25;25;0x0
0;0;13996108736000;0;0;0x0
0;0;13996451632000;4;3;0x0
0;0;13996794512000;7;4;0x0
0;0;13997137408000;0;0;0x0
0;0;13997480272000;25;12;0x0
0;0;13997823152000;33;18;0x0
0;0;13998166032000;155;126;0x0
0;0;13998508912000;65;62;0x0
0;0;13998851792000;60;42;0x0
0;0;13999194672000;0;0;0x0
0;0;13999537552000;21;21;0x0
0;0;13999880448000;3;3;0x0
0;0;14000223328000;19;19;0x0
0;0;14000566224000;4;3;0x0
0;0;14000909120000;5;3;0x0
0;0;14001252016000;46;43;0x0
0;0;14001594896000;15;14;0x0
0;0;14001937792000;0;0;0x0
0;0;14002280656000;30;15;0x0
0;0;14002623556000;124;120;0x0
0;0;14002966464000;15;15;0x0
0;0;14003309344000;8;6;0x0
0;0;14003652208000;24;4;0x0
0;0;14003995088000;38;27;0x0
0;0;14004338000000;35;27;0x0
0;0;14004680880000;51;38;0x0
0;0;14005023760000;10;7;0x0
0;0;14005366640000;19;2;0x0
0;0;14005709520000;6;6;0x0
0;0;14006052400000;28;17;0x0
0;0;14006395296000;0;0;0x0
0;0;14006738192000;5;3;0x0
0;0;14007081056000;38;38;0x0
0;0;14007423936000;0;0;0x0
0;0;14007766800000;0;0;0x0
0;0;14008109680000;57;47;0x0
0;0;14008452544000;29;24;0x0
0;0;14008795440000;6;5;0x0
0;0;14009138304000;22;2;0x0
0;0;14009481184000;62;35;0x0
0;0;14009824064000;37;34;0x0
0;0;14010166960000;5;4;0x0
0;0;14010509824000;63;61;0x0
0;0;14010852704000;1;1;0x0
0;0;14011195600000;8;7;0x0
0;0;14011538480000;39;38;0x0
0;0;14011881360000;30;27;0x0
0;0;14012224256000;31;19;0x0
0;0;14012567136000;0;0;0x0
0;0;14012910016000;0;0;0x0
0;0;14013252912000;60;58;0x0
0;0;14013595792000;29;27;0x0
0;0;14013938688000;33;31;0x0
0;0;14014281552000;4;3;0x0
0;0;14014624448000;0;0;0x0
0;0;14014967344000;25;24;0x0
0;0;14015310208000;2;0;0x0
0;0;14015653088000;32;31;0x0
0;0;14015995984000;2;1;0x0
0;0;14016338848000;1;1;0x0
0;0;14016681744000;9;7;0x0
0;0;14017024624000;27;13;0x0
0;0;14017367504000;5;3;0x0
0;0;14017710384000;19;8;0x0
0;0;14018053264000;4;4;0x0
0;0;14018396144000;31;29;0x0
0;0;14018739040000;34;20;0x0
0;0;14019081920000;9;7;0x0
0;0;14019424784000;31;22;0x0
0;0;14019767680000;4;2;0x0
0;0;14020110560000;24;24;0x0
0;0;14020453440000;0;0;0x0
0;0;14020796320000;5;4;0x0
0;0;14021139216000;34;26;0x0
0;0;14021482096000;7;5;0x0
0;0;14021824992000;0;0;0x0
0;0;14022167888000;10;9;0x0
0;0;14022510784000;7;5;0x0
0;0;14022853680000;55;21;0x0
0;0;14023196544000;18;16;0x0
0;0;14023539424000;2;1;0x0
0;0;14023882320000;25;1;0x0
0;0;14024225200000;40;2;0x0
0;0;14024568080000;14;10;0x0
0;0;14024910960000;4;3;0x0
0;0;14025253824000;25;1;0x0
0;0;14025596720000;3;3;0x0
0;0;14025939600000;1;1;0x0
0;0;14026282480000;3;3;0x0
0;0;14026625376000;1;1;0x0
0;0;14026968272000;0;0;0x0
0;0;14027311168000;18;0;0x0
0;0;14027654048000;1;1;0x0
0;0;14027996944000;13;12;0x0
0;0;14028339824000;10;10;0x0
0;0;14028682704000;69;57;0x0
0;0;14029025600000;30;28;0x0
0;0;14029368496000;13;13;0x0
0;0;14029711392000;7;5;0x0
0;0;14030054288000;54;49;0x0
0;0;14030397168000;23;15;0x0
0;0;14030740048000;23;21;0x0
0;0;14031082928000;34;31;0x0
0;0;14031425808000;1;1;0x0
0;0;14031768704000;5;3;0x0
0;0;14032111600000;13;10;0x0
0;0;14032454496000;48;17;0x0
0;0;14032797392000;10;8;0x0
0;0;14033140272000;35;29;0x0
0;0;14033483152000;0;0;0x0
0;0;14033826048000;30;15;0x0
0;0;14034168928000;1;1;0x0
0;0;14034511824000;40;28;0x0
0;0;14034854704000;3;2;0x0
0;0;14035197584000;31;30;0x0
0;0;14035540480000;33;31;0x0
0;0;14035883360000;42;41;0x0
0;0;14036226224000;0;0;0x0
0;0;14036569120000;9;7;0x0
0;0;14036912000000;0;0;0x0
0;0;14037254896000;3;2;0x0
0;0;14037597792000;0;0;0x0
0;0;14037940672000;69;60;0x0
0;0;14038283568000;30;30;0x0
0;0;14038626448000;0;0;0x0
0;0;14038969328000;40;38;0x0
0;0;14039312192000;35;30;0x0
0;0;14039655072000;2;1;0x0
0;0;14039997952000;0;0;0x0
0;0;14040340832000;51;41;0x0
0;0;14040683712000;65;40;0x0
0;0;14041026596000;64;62;0x0
0;0;14041369472000;22;4;0x0
0;0;14041712352000;5;4;0x0
0;0;14042055216000;5;3;0x0
0;0;14042398112000;4;3;0x0
0;0;14042740992000;0;0;0x0
0;0;14043083888000;41;33;0x0
0;0;14043426784000;35;9;0x0
0;0;14043769664000;2;1;0x0
0;0;14044112560000;32;6;0x0
0;0;14044455424000;16;16;0x0
0;0;14044798304000;35;28;0x0
0;0;14045141200000;7;4;0x0
0;0;14045484080000;12;7;0x0
0;0;14045826960000;35;23;0x0
0;0;14046169840000;3;0;0x0
0;0;14046512720000;69;54;0x0
0;0;14046855616000;0;0;0x0
0;0;14047198512000;148;133;0x0
0;0;14047541396000;78;65;0x0
0;0;14047884272000;3;1;0x0
0;0;14048227168000;30;28;0x0
0;0;14048570048000;4;4;0x0
0;0;14048912928000;52;5;0x0
0;0;14049255808000;50;41;0x0
0;0;14049598692000;60;58;0x0
0;0;14049941584000;0;0;0x0
0;0;14050284480000;52;52;0x0
0;0;14050627344000;37;28;0x0
0;0;14050970240000;4;3;0x0
0;0;14051313120000;4;3;0x0
0;0;14051656000000;0;0;0x0
0;0;14051998880000;52;31;0x0
0;0;14052341776000;45;42;0x0
0;0;14052684656000;35;31;0x0
0;0;14053027536000;0;0;0x0
0;0;14053370416000;23;21;0x0
0;0;14053713296000;0;0;0x0
0;0;14054056192000;68;61;0x0
0;0;14054399072000;10;7;0x0
0;0;14054741952000;62;47;0x0
0;0;14055084816000;7;6;0x0
0;0;14055427696000;3;3;0x0
0;0;14055770576000;3;3;0x0
0;0;14056113472000;0;0;0x0
0;0;14056456352000;36;1;0x0
0;0;14056799216000;5;4;0x0
0;0;14057142096000;36;35;0x0
0;0;14057484976000;2;2;0x0
0;0;14057827888000;21;19;0x0
0;0;14058170768000;0;0;0x0
0;0;14058513648000;36;3;0x0
0;0;14058856528000;63;46;0x0
0;0;14059199408000;7;5;0x0
0;0;14059542304000;1;1;0x0
0;0;14059885168000;1;1;0x0
0;0;14060228064000;0;0;0x0
0;0;14060570944000;9;7;0x0
0;0;14060913824000;0;0;0x0
0;0;14061256704000;4;2;0x0
0;0;14061599584000;30;27;0x0
0;0;14061942480000;6;4;0x0
0;0;14062285364000;75;55;0x0
0;0;14062628256000;1;1;0x0
0;0;14062971152000;37;35;0x0
0;0;14063314032000;58;54;0x0
0;0;14063656896000;38;31;0x0
0;0;14063999776000;22;21;0x0
0;0;14064342656000;5;4;0x0
0;0;14064685536000;42;33;0x0
0;0;14065028416000;22;1;0x0
0;0;14065371312000;29;26;0x0
0;0;14065714192000;44;26;0x0
0;0;14066057088000;68;53;0x0
0;0;14066399952000;48;43;0x0
0;0;14066742832000;59;33;0x0
0;0;14067085712000;46;40;0x0
0;0;14067428592000;29;26;0x0
0;0;14067771456000;1;1;0x0
0;0;14068114352000;78;71;0x0
0;0;14068457232000;14;12;0x0
0;0;14068800112000;4;3;0x0
0;0;14069142992000;27;25;0x0
0;0;14069485872000;29;27;0x0
0;0;14069828736000;12;12;0x0
0;0;14070171616000;47;33;0x0
0;0;14070514496000;3;3;0x0
0;0;14070857392000;2;1;0x0
0;0;14071200256000;27;11;0x0
0;0;14071543120000;5;4;0x0
0;0;14071886000000;0;0;0x0
0;0;14072228880000;3;2;0x0
0;0;14072571744000;105;98;0x0
0;0;14072914624000;6;4;0x0
0;0;14073257504000;0;0;0x0
0;0;14073600388000;90;64;0x0
0;0;14073943264000;35;31;0x0
0;0;14074286160000;43;38;0x0
0;0;14074629040000;3;1;0x0
0;0;14074971920000;4;3;0x0
0;0;14075314800000;28;25;0x0
0;0;14075657696000;5;3;0x0
0;0;14076000576000;2;1;0x0
0;0;14076343456000;1;1;0x0
0;0;14076686352000;3;1;0x0
0;0;14077029232000;27;2;0x0
0;0;14077372112000;13;11;0x0
0;0;14077714992000;8;7;0x0
0;0;14078057888000;26;3;0x0
0;0;14078400768000;2;2;0x0
0;0;14078743664000;3;3;0x0
0;0;14079086560000;0;0;0x0
0;0;14079429424000;40;38;0x0
0;0;14079772304000;31;30;0x0
0;0;14080115184000;2;0;0x0
0;0;14080458064000;8;7;0x0
0;0;14080800960000;0;0;0x0
0;0;14081143840000;46;42;0x0
0;0;14081486736000;37;34;0x0
0;0;14081829584000;15;14;0x0
0;0;14082172464000;4;4;0x0
0;0;14082515328000;1;1;0x0
0;0;14082858224000;39;34;0x0
0;0;14083201104000;11;7;0x0
0;0;14083544000000;4;4;0x0
0;0;14083886880000;96;64;0x0
0;0;14084229776000;7;3;0x0
0;0;14084572672000;12;9;0x0
0;0;14084915536000;59;51;0x0
0;0;14085258432000;1;1;0x0
0;0;14085601312000;2;1;0x0
0;0;14085944208000;0;0;0x0
0;0;14086287120000;28;28;0x0
0;0;14086630004000;72;58;0x0
0;0;14086972880000;46;46;0x0
0;0;14087315776000;1;1;0x0
0;0;14087658640000;22;20;0x0
0;0;14088001552000;4;3;0x0
0;0;14088344432000;0;0;0x0
0;0;14088687328000;79;77;0x0
0;0;14089030208000;1;1;0x0
0;0;14089373072000;3;2;0x0
0;0;14089715952000;0;0;0x0
0;0;14090058816000;10;10;0x0
0;0;14090401696000;18;18;0x0
0;0;14090744576000;76;74;0x0
0;0;14091087472000;7;5;0x0
0;0;14091430352000;47;40;0x0
0;0;14091773232000;42;36;0x0
0;0;14092116112000;3;2;0x0
0;0;14092459008000;0;0;0x0
0;0;14092801888000;6;3;0x0
0;0;14093144784000;26;7;0x0
0;0;14093487664000;56;55;0x0
0;0;14093830544000;0;0;0x0
0;0;14094173408000;1;1;0x0
0;0;14094516304000;38;32;0x0
0;0;14094859184000;30;27;0x0
0;0;14095202048000;15;13;0x0
0;0;14095544912000;44;42;0x0
0;0;14095887808000;36;31;0x0
0;0;14096230704000;0;0;0x0
0;0;14096573584000;121;108;0x0
0;0;14096916480000;15;11;0x0
0;0;14097259360000;9;9;0x0
0;0;14097602240000;7;3;0x0
0;0;14097945136000;2;1;0x0
0;0;14098288032000;27;19;0x0
0;0;14098630928000;18;17;0x0
0;0;14098973808000;2;1;0x0
0;0;14099316688000;9;7;0x0
0;0;14099659584000;7;6;0x0
0;0;14100002464000;9;8;0x0
0;0;14100345328000;8;7;0x0
0;0;14100688208000;24;24;0x0
0;0;14101031088000;40;36;0x0
0;0;14101373952000;29;28;0x0
0;0;14101716832000;5;3;0x0
0;0;14102059712000;87;50;0x0
0;0;14102402592000;9;6;0x0
0;0;14102745456000;12;3;0x0
0;0;14103088336000;5;3;0x0
0;0;14103431232000;0;0;0x0
0;0;14103774112000;4;2;0x0
0;0;14104116976000;1;1;0x0
0;0;14104459840000;42;17;0x0
0;0;14104802736000;43;41;0x0
0;0;14105145632000;52;52;0x0
0;0;14105488528000;2;1;0x0
0;0;14105831408000;9;1;0x0
0;0;14106174304000;38;22;0x0
0;0;14106517184000;22;22;0x0
0;0;14106860064000;29;23;0x0
0;0;14107202960000;2;2;0x0
0;0;14107545840000;99;90;0x0
0;0;14107888720000;82;48;0x0
0;0;14108231600000;7;3;0x0
0;0;14108574480000;28;27;0x0
0;0;14108917344000;42;33;0x0
0;0;14109260208000;1;1;0x0
0;0;14109603088000;5;3;0x0
0;0;14109946000000;0;0;0x0
0;0;14110288896000;1;0;0x0
0;0;14110631776000;25;2;0x0
0;0;14110974672000;3;3;0x0
0;0;14111317552000;1;0;0x0
0;0;14111660432000;29;7;0x0
0;0;14112003280000;36;29;0x0
0;0;14112346160000;63;60;0x0
0;0;14112689040000;0;0;0x0
0;0;14113031936000;26;3;0x0
0;0;14113374816000;5;3;0x0
0;0;14113717696000;8;6;0x0
0;0;14114060592000;3;1;0x0
0;0;14114403488000;2;2;0x0
0;0;14114746352000;12;8;0x0
0;0;14115089232000;25;25;0x0
0;0;14115432112000;14;13;0x0
0;0;14115774992000;0;0;0x0
0;0;14116117888000;3;3;0x0
0;0;14116460768000;20;17;0x0
0;0;14116803648000;1;1;0x0
0;0;14117146528000;4;3;0x0
0;0;14117489392000;78;71;0x0
0;0;14117832272000;19;13;0x0
0;0;14118175136000;1;0;0x0
0;0;14118518016000;52;36;0x0
0;0;14118860896000;21;0;0x0
0;0;14119203776000;24;10;0x0
0;0;14119546672000;13;8;0x0
0;0;14119889568000;9;7;0x0
0;0;14120232448000;44;39;0x0
0;0;14120575328000;0;0;0x0
0;0;14120918208000;3;3;0x0
0;0;14121261104000;35;31;0x0
0;0;14121604000000;13;12;0x0
0;0;14121946880000;36;35;0x0
0;0;14122289760000;8;6;0x0
0;0;14122632656000;14;14;0x0
0;0;14122975536000;1;1;0x0
0;0;14123318432000;125;104;0x0
0;0;14123661328000;5;3;0x0
0;0;14124004208000;7;5;0x0
0;0;14124347088000;2;2;0x0
0;0;14124689968000;11;8;0x0
0;0;14125032848000;3;3;0x0
0;0;14125375712000;17;0;0x0
0;0;14125718608000;117;112;0x0
0;0;14126061504000;39;31;0x0
0;0;14126404352000;8;6;0x0
0;0;14126747248000;36;33;0x0
0;0;14127090144000;37;8;0x0
0;0;14127433024000;0;0;0x0
0;0;14127775888000;14;14;0x0
0;0;14128118784000;0;0;0x0
0;0;14128461664000;6;5;0x0
0;0;14128804560000;46;25;0x0
0;0;14129147440000;44;40;0x0
0;0;14129490320000;6;5;0x0
0;0;14129833216000;61;48;0x0
0;0;14130176096000;30;27;0x0
0;0;14130518960000;0;0;0x0
0;0;14130861840000;5;3;0x0
0;0;14131204720000;0;0;0x0
0;0;14131547616000;2;2;0x0
0;0;14131890512000;6;6;0x0
0;0;14132233392000;4;2;0x0
0;0;14132576272000;1;1;0x0
0;0;14132919152000;62;59;0x0
0;0;14133262048000;50;43;0x0
0;0;14133604928000;3;1;0x0
0;0;14133947808000;1;1;0x0
0;0;14134290704000;4;2;0x0
0;0;14134633600000;1;1;0x0
0;0;14134976480000;8;6;0x0
0;0;14135319360000;25;8;0x0
0;0;14135662224000;0;0;0x0
0;0;14136005120000;0;0;0x0
0;0;14136348000000;103;74;0x0
0;0;14136690880000;0;0;0x0
0;0;14137033760000;5;5;0x0
0;0;14137376640000;24;3;0x0
0;0;14137719536000;61;47;0x0
0;0;14138062416000;35;30;0x0
0;0;14138405296000;0;0;0x0
0;0;14138748192000;64;63;0x0
0;0;14139091072000;26;24;0x0
0;0;14139433952000;37;36;0x0
0;0;14139776832000;38;37;0x0
0;0;14140119712000;29;24;0x0
0;0;14140462592000;4;4;0x0
0;0;14140805488000;7;5;0x0
0;0;14141148368000;1;1;0x0
0;0;14141491248000;76;61;0x0
0;0;14141834112000;21;12;0x0
0;0;14142176992000;0;0;0x0
0;0;14142519888000;36;29;0x0
0;0;14142862768000;23;16;0x0
0;0;14143205664000;12;9;0x0
0;0;14143548544000;7;4;0x0
0;0;14143891440000;29;29;0x0
0;0;14144234336000;37;35;0x0
0;0;14144577216000;26;4;0x0
0;0;14144920080000;0;0;0x0
0;0;14145262960000;75;65;0x0
0;0;14145605856000;112;76;0x0
0;0;14145948736000;21;21;0x0
0;0;14146291616000;3;2;0x0
0;0;14146634496000;3;2;0x0
0;0;14146977392000;3;2;0x0
0;0;14147320272000;15;15;0x0
0;0;14147663152000;39;30;0x0
0;0;14148006032000;77;57;0x0
0;0;14148348912000;54;51;0x0
0;0;14148691796000;42;38;0x0
0;0;14149034656000;52;36;0x0
0;0;14149377536000;43;40;0x0
0;0;14149720436000;41;41;0x0
0;0;14150063328000;99;97;0x0
0;0;14150406192000;1;1;0x0
0;0;14150749056000;0;0;0x0
0;0;14151091936000;28;6;0x0
0;0;14151434816000;2;2;0x0
0;0;14151777696000;3;2;0x0
0;0;14152120576000;40;38;0x0
0;0;14152463456000;90;26;0x0
0;0;14152806352000;6;4;0x0
0;0;14153149248000;45;33;0x0
0;0;14153492144000;6;4;0x0
0;0;14153835024000;10;10;0x0
0;0;14154177904000;8;6;0x0
0;0;14154520784000;2;1;0x0
0;0;14154863680000;3;2;0x0
0;0;14155206592000;23;2;0x0
0;0;14155549456000;30;8;0x0
0;0;14155892352000;5;4;0x0
0;0;14156235232000;8;8;0x0
0;0;14156578112000;14;13;0x0
0;0;14156920992000;85;75;0x0
0;0;14157263872000;11;10;0x0
0;0;14157606736000;1;1;0x0
0;0;14157949616000;2;0;0x0
0;0;14158292496000;4;3;0x0
0;0;14158635376000;1;0;0x0
0;0;14158978256000;13;9;0x0
0;0;14159321136000;4;3;0x0
0;0;14159664032000;20;17;0x0
0;0;14160006912000;37;28;0x0
0;0;14160349792000;1;0;0x0
0;0;14160692656000;45;2;0x0
0;0;14161035552000;0;0;0x0
0;0;14161378432000;73;70;0x0
0;0;14161721312000;5;4;0x0
0;0;14162064176000;3;2;0x0
0;0;14162407056000;7;5;0x0
0;0;14162749920000;100;88;0x0
0;0;14163092784000;0;0;0x0
0;0;14163435680000;6;5;0x0
0;0;14163778576000;59;56;0x0
0;0;14164121456000;2;2;0x0
0;0;14164464352000;17;15;0x0
0;0;14164807216000;13;9;0x0
0;0;14165150080000;88;61;0x0
0;0;14165492976000;0;0;0x0
0;0;14165835856000;100;94;0x0
0;0;14166178752000;4;1;0x0
0;0;14166521616000;1;0;0x0
0;0;14166864496000;1;1;0x0
0;0;14167207408000;0;0;0x0
0;0;14167550304000;5;4;0x0
0;0;14167893200000;4;4;0x0
0;0;14168236064000;38;37;0x0
0;0;14168578960000;44;42;0x0
0;0;14168921840000;47;20;0x0
0;0;14169264720000;0;0;0x0
0;0;14169607616000;38;34;0x0
0;0;14169950496000;1;0;0x0
0;0;14170293392000;34;30;0x0
0;0;14170636288000;2;1;0x0
0;0;14170979184000;0;0;0x0
0;0;14171322064000;8;4;0x0
0;0;14171664960000;4;3;0x0
0;0;14172007824000;0;0;0x0
0;0;14172350720000;2;0;0x0
0;0;14172693584000;2;1;0x0
0;0;14173036464000;17;15;0x0
0;0;14173379360000;35;33;0x0
0;0;14173722240000;9;8;0x0
0;0;14174065136000;1;1;0x0
0;0;14174408000000;1;1;0x0
0;0;14174750880000;25;5;0x0
0;0;14175093760000;4;4;0x0
0;0;14175436640000;0;0;0x0
0;0;14175779536000;1;1;0x0
0;0;14176122448000;1;0;0x0
0;0;14176465344000;32;20;0x0
0;0;14176808224000;10;7;0x0
0;0;14177151120000;34;15;0x0
0;0;14177494000000;63;60;0x0
0;0;14177836880000;3;3;0x0
0;0;14178179760000;39;37;0x0
0;0;14178522640000;0;0;0x0
0;0;14178865520000;1;1;0x0
0;0;14179208400000;42;35;0x0
0;0;14179551264000;0;0;0x0
0;0;14179894144000;5;4;0x0
0;0;14180237024000;43;42;0x0
0;0;14180579904000;90;76;0x0
0;0;14180922784000;31;25;0x0
0;0;14181265648000;39;13;0x0
0;0;14181608528000;1;1;0x0
0;0;14181951408000;13;1;0x0
0;0;14182294288000;0;0;0x0
0;0;14182637168000;8;6;0x0
0;0;14182980064000;0;0;0x0
0;0;14183322944000;30;27;0x0
0;0;14183665840000;2;2;0x0
0;0;14184008736000;39;35;0x0
0;0;14184351600000;31;27;0x0
0;0;14184694496000;38;38;0x0
0;0;14185037376000;16;16;0x0
0;0;14185380256000;53;49;0x0
0;0;14185723152000;3;3;0x0
0;0;14186066032000;45;44;0x0
0;0;14186408944000;6;4;0x0
0;0;14186751808000;11;1;0x0
0;0;14187094672000;8;8;0x0
0;0;14187437536000;3;3;0x0
0;0;14187780416000;3;1;0x0
0;0;14188123312000;2;1;0x0
0;0;14188466208000;6;5;0x0
0;0;14188809104000;64;52;0x0
0;0;14189151984000;0;0;0x0
0;0;14189494864000;15;0;0x0
0;0;14189837744000;23;16;0x0
0;0;14190180624000;0;0;0x0
0;0;14190523520000;62;49;0x0
0;0;14190866416000;0;0;0x0
0;0;14191209280000;22;20;0x0
0;0;14191552160000;8;1;0x0
0;0;14191895040000;31;31;0x0
0;0;14192237936000;0;0;0x0
0;0;14192580816000;51;50;0x0
0;0;14192923712000;12;9;0x0
0;0;14193266592000;49;22;0x0
0;0;14193609472000;0;0;0x0
0;0;14193952336000;0;0;0x0
0;0;14194295216000;0;0;0x0
0;0;14194638112000;0;0;0x0
0;0;14194981008000;23;23;0x0
0;0;14195323888000;37;12;0x0
0;0;14195666768000;6;5;0x0
0;0;14196009664000;36;17;0x0
0;0;14196352544000;0;0;0x0
0;0;14196695440000;32;16;0x0
0;0;14197038320000;22;21;0x0
0;0;14197381216000;37;17;0x0
0;0;14197724112000;25;4;0x0
0;0;14198066992000;1;1;0x0
0;0;14198409888000;70;69;0x0
0;0;14198752768000;11;10;0x0
0;0;14199095648000;62;56;0x0
0;0;14199438544000;5;4;0x0
0;0;14199781424000;4;4;0x0
0;0;14200124304000;39;31;0x0
0;0;14200467184000;10;9;0x0
0;0;14200810064000;4;3;0x0
0;0;14201152944000;37;23;0x0
0;0;14201495824000;57;36;0x0
0;0;14201838704000;74;57;0x0
0;0;14202181584000;71;62;0x0
0;0;14202524480000;6;5;0x0
0;0;14202867344000;1;0;0x0
0;0;14203210224000;8;6;0x0
0;0;14203553120000;22;20;0x0
0;0;14203896000000;11;8;0x0
0;0;14204238880000;34;30;0x0
0;0;14204581776000;34;33;0x0
0;0;14204924640000;0;0;0x0
0;0;14205267536000;32;31;0x0
0;0;14205610404000;71;68;0x0
0;0;14205953280000;31;28;0x0
0;0;14206296176000;7;6;0x0
0;0;14206639072000;88;58;0x0
0;0;14206981968000;9;5;0x0
0;0;14207324848000;3;2;0x0
0;0;14207667728000;0;0;0x0
0;0;14208010592000;35;27;0x0
0;0;14208353472000;38;38;0x0
0;0;14208696352000;68;61;0x0
0;0;14209039216000;6;4;0x0
0;0;14209382096000;4;3;0x0
0;0;14209724976000;32;30;0x0
0;0;14210067872000;3;3;0x0
0;0;14210410752000;32;9;0x0
0;0;14210753668000;106;90;0x0
0;0;14211096528000;0;0;0x0
0;0;14211439408000;0;0;0x0
0;0;14211782272000;11;6;0x0
0;0;14212125152000;0;0;0x0
0;0;14212468032000;46;43;0x0
0;0;14212810944000;65;46;0x0
0;0;14213153824000;7;5;0x0
0;0;14213496720000;65;48;0x0
0;0;14213839616000;7;5;0x0
0;0;14214182496000;0;0;0x0
0;0;14214525344000;0;0;0x0
0;0;14214868240000;4;4;0x0
0;0;14215211136000;27;21;0x0
0;0;14215554032000;0;0;0x0
0;0;14215896912000;5;3;0x0
0;0;14216239808000;14;2;0x0
0;0;14216582688000;31;26;0x0
0;0;14216925584000;7;7;0x0
0;0;14217268480000;9;6;0x0
0;0;14217611376000;3;2;0x0
0;0;14217954240000;3;2;0x0
0;0;14218297120000;4;4;0x0
0;0;14218640000000;9;7;0x0
0;0;14218982896000;0;0;0x0
0;0;14219325776000;6;4;0x0
0;0;14219668672000;4;3;0x0
0;0;14220011536000;27;23;0x0
0;0;14220354436000;38;35;0x0
0;0;14220697312000;0;0;0x0
0;0;14221040224000;3;3;0x0
0;0;14221383120000;31;30;0x0
0;0;14221726000000;38;30;0x0
0;0;14222068880000;23;7;0x0
0;0;14222411776000;51;24;0x0
0;0;14222754672000;0;0;0x0
0;0;14223097568000;1;0;0x0
0;0;14223440464000;43;36;0x0
0;0;14223783344000;1;1;0x0
0;0;14224126240000;0;0;0x0
0;0;14224469120000;9;7;0x0
0;0;14224812016000;35;32;0x0
0;0;14225154912000;2;0;0x0
0;0;14225497792000;1;1;0x0
0;0;14225840672000;2;1;0x0
0;0;14226183552000;40;38;0x0
0;0;14226526464000;22;0;0x0
0;0;14226869344000;7;5;0x0
0;0;14227212224000;2;1;0x0
0;0;14227555104000;44;6;0x0
0;0;14227898000000;36;33;0x0
0;0;14228240896000;1;1;0x0
0;0;14228583792000;22;15;0x0
0;0;14228926672000;3;2;0x0
0;0;14229269552000;91;63;0x0
0;0;14229612448000;0;0;0x0
0;0;14229955328000;46;45;0x0
0;0;14230298224000;4;3;0x0
0;0;14230641088000;2;1;0x0
0;0;14230983984000;30;27;0x0
0;0;14231326880000;5;5;0x0
0;0;14231669744000;2;2;0x0
0;0;14232012640000;30;22;0x0
0;0;14232355520000;34;30;0x0
0;0;14232698400000;29;23;0x0
0;0;14233041280000;4;1;0x0
0;0;14233384176000;4;4;0x0
0;0;14233727088000;12;7;0x0
0;0;14234069968000;0;0;0x0
0;0;14234412864000;28;28;0x0
0;0;14234755744000;81;77;0x0
0;0;14235098624000;34;30;0x0
0;0;14235441504000;26;25;0x0
0;0;14235784400000;18;0;0x0
0;0;14236127264000;4;0;0x0
0;0;14236470128000;3;2;0x0
0;0;14236812992000;23;23;0x0
0;0;14237155888000;31;29;0x0
0;0;14237498784000;43;40;0x0
0;0;14237841680000;4;3;0x0
0;0;14238184560000;30;29;0x0
0;0;14238527424000;1;1;0x0
0;0;14238870304000;6;3;0x0
0;0;14239213184000;4;3;0x0
0;0;14239556080000;27;3;0x0
0;0;14239898960000;37;11;0x0
0;0;14240241840000;48;44;0x0
0;0;14240584720000;35;33;0x0
0;0;14240927616000;35;30;0x0
0;0;14241270496000;6;4;0x0
