BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;16973036944000;0;0;0x0
0;1;16973379840000;109;61;0x0
0;1;16973722720000;131;113;0x0
0;1;16974065616000;19;19;0x0
0;1;16974408496000;70;37;0x0
0;1;16974751376000;0;0;0x0
0;1;16975094272000;0;0;0x0
0;1;16975437152000;0;0;0x0
0;1;16975780048000;139;98;0x0
0;1;16976122928000;26;26;0x0
0;1;16976465792000;59;29;0x0
0;1;16976808688000;79;49;0x0
0;1;16977151568000;0;0;0x0
0;1;16977494448000;9;9;0x0
0;1;16977837312000;0;0;0x0
0;1;16978180176000;40;37;0x0
0;1;16978523040000;8;8;0x0
0;1;16978865920000;7;6;0x0
0;1;16979208800000;1;1;0x0
0;1;16979551680000;30;26;0x0
0;1;16979894576000;0;0;0x0
0;1;16980237456000;6;6;0x0
0;1;16980580352000;0;0;0x0
0;1;16980923216000;77;20;0x0
0;1;16981266096000;34;30;0x0
0;1;16981608976000;0;0;0x0
0;1;16981951872000;0;0;0x0
0;1;16982294736000;8;0;0x0
0;1;16982637632000;98;95;0x0
0;1;16982980512000;47;38;0x0
0;1;16983323408000;0;0;0x0
0;1;16983666288000;1;1;0x0
0;1;16984009168000;0;0;0x0
0;1;16984352048000;0;0;0x0
0;1;16984694928000;0;0;0x0
0;1;16985037808000;0;0;0x0
0;1;16985380704000;0;0;0x0
0;1;16985723584000;30;29;0x0
0;1;16986066464000;61;46;0x0
0;1;16986409344000;63;52;0x0
0;1;16986752224000;31;24;0x0
0;1;16987095104000;45;45;0x0
0;1;16987438000000;0;0;0x0
0;1;16987780880000;21;1;0x0
0;1;16988123760000;0;0;0x0
0;1;16988466644000;47;46;0x0
0;1;16988809520000;65;56;0x0
0;1;16989152400000;13;13;0x0
0;1;16989495312000;0;0;0x0
0;1;16989838196000;75;54;0x0
0;1;16990181088000;0;0;0x0
0;1;16990523984000;0;0;0x0
0;1;16990866864000;0;0;0x0
0;1;16991209760000;0;0;0x0
0;1;16991552656000;30;30;0x0
0;1;16991895536000;4;0;0x0
0;1;16992238416000;37;28;0x0
0;1;16992581312000;28;28;0x0
0;1;16992924208000;8;8;0x0
0;1;16993267088000;0;0;0x0
0;1;16993609968000;32;30;0x0
0;1;16993952848000;0;0;0x0
0;1;16994295744000;55;17;0x0
0;1;16994638624000;0;0;0x0
0;1;16994981520000;0;0;0x0
0;1;16995324416000;89;64;0x0
0;1;16995667312000;43;4;0x0
0;1;16996010192000;79;77;0x0
0;1;16996353072000;25;0;0x0
0;1;16996695952000;52;41;0x0
0;1;16997038848000;24;24;0x0
0;1;16997381744000;113;110;0x0
0;1;16997724624000;19;17;0x0
0;1;16998067504000;4;0;0x0
0;1;16998410400000;18;18;0x0
0;1;16998753280000;41;41;0x0
0;1;16999096176000;75;48;0x0
0;1;16999439040000;46;44;0x0
0;1;16999781936000;0;0;0x0
0;1;17000124848000;0;0;0x0
0;1;17000467744000;17;0;0x0
0;1;17000810624000;11;11;0x0
0;1;17001153504000;36;36;0x0
0;1;17001496384000;28;0;0x0
0;1;17001839280000;0;0;0x0
0;1;17002182144000;38;38;0x0
0;1;17002525008000;26;5;0x0
0;1;17002867888000;28;10;0x0
0;1;17003210768000;0;0;0x0
0;1;17003553648000;0;0;0x0
0;1;17003896528000;0;0;0x0
0;1;17004239408000;49;30;0x0
0;1;17004582272000;0;0;0x0
0;1;17004925152000;33;32;0x0
0;1;17005268032000;0;0;0x0
0;1;17005610928000;0;0;0x0
0;1;17005953808000;0;0;0x0
0;1;17006296704000;0;0;0x0
0;1;17006639600000;0;0;0x0
0;1;17006982480000;15;15;0x0
0;1;17007325344000;8;0;0x0
0;1;17007668240000;22;22;0x0
0;1;17008011136000;2;2;0x0
0;1;17008354016000;0;0;0x0
0;1;17008696880000;0;0;0x0
0;1;17009039760000;69;47;0x0
0;1;17009382656000;41;18;0x0
0;1;17009725536000;1;0;0x0
0;1;17010068416000;72;72;0x0
0;1;17010411296000;7;7;0x0
0;1;17010754192000;0;0;0x0
0;1;17011097072000;4;0;0x0
0;1;17011439968000;0;0;0x0
0;1;17011782848000;32;19;0x0
0;1;17012125728000;2;2;0x0
0;1;17012468608000;0;0;0x0
0;1;17012811488000;40;0;0x0
0;1;17013154352000;76;73;0x0
0;1;17013497232000;18;18;0x0
0;1;17013840112000;68;0;0x0
0;1;17014183008000;0;0;0x0
0;1;17014525888000;0;0;0x0
0;1;17014868784000;6;6;0x0
0;1;17015211680000;19;0;0x0
0;1;17015554576000;103;73;0x0
0;1;17015897472000;0;0;0x0
0;1;17016240336000;32;31;0x0
0;1;17016583232000;45;45;0x0
0;1;17016926112000;0;0;0x0
0;1;17017268992000;0;0;0x0
0;1;17017611872000;28;28;0x0
0;1;17017954752000;0;0;0x0
0;1;17018297648000;0;0;0x0
0;1;17018640544000;48;48;0x0
0;1;17018983424000;0;0;0x0
0;1;17019326288000;26;26;0x0
0;1;17019669184000;27;27;0x0
0;1;17020012048000;0;0;0x0
0;1;17020354944000;32;18;0x0
0;1;17020697824000;31;15;0x0
0;1;17021040688000;32;32;0x0
0;1;17021383568000;42;22;0x0
0;1;17021726448000;0;0;0x0
0;1;17022069328000;0;0;0x0
0;1;17022412212000;110;92;0x0
0;1;17022755088000;31;3;0x0
0;1;17023097984000;0;0;0x0
0;1;17023440864000;54;48;0x0
0;1;17023783760000;0;0;0x0
0;1;17024126656000;36;11;0x0
0;1;17024469536000;10;10;0x0
0;1;17024812432000;0;0;0x0
0;1;17025155312000;0;0;0x0
0;1;17025498192000;10;10;0x0
0;1;17025841072000;21;21;0x0
0;1;17026183968000;31;16;0x0
0;1;17026526864000;0;0;0x0
0;1;17026869744000;4;0;0x0
0;1;17027212608000;1;1;0x0
0;1;17027555488000;20;0;0x0
0;1;17027898368000;0;0;0x0
0;1;17028241248000;0;0;0x0
0;1;17028584128000;36;20;0x0
0;1;17028926992000;0;0;0x0
0;1;17029269872000;18;18;0x0
0;1;17029612768000;0;0;0x0
0;1;17029955648000;2;0;0x0
0;1;17030298544000;31;31;0x0
0;1;17030641428000;35;33;0x0
0;1;17030984288000;70;46;0x0
0;1;17031327168000;0;0;0x0
0;1;17031670064000;0;0;0x0
0;1;17032012960000;0;0;0x0
0;1;17032355856000;22;0;0x0
0;1;17032698736000;0;0;0x0
0;1;17033041600000;18;18;0x0
0;1;17033384480000;6;6;0x0
0;1;17033727360000;27;25;0x0
0;1;17034070224000;0;0;0x0
0;1;17034413120000;0;0;0x0
0;1;17034756016000;0;0;0x0
0;1;17035098896000;0;0;0x0
0;1;17035441776000;54;29;0x0
0;1;17035784656000;0;0;0x0
0;1;17036127536000;21;0;0x0
0;1;17036470432000;0;0;0x0
0;1;17036813328000;0;0;0x0
0;1;17037156224000;0;0;0x0
0;1;17037499088000;32;17;0x0
0;1;17037841968000;0;0;0x0
0;1;17038184848000;0;0;0x0
0;1;17038527728000;65;64;0x0
0;1;17038870624000;29;26;0x0
0;1;17039213520000;17;17;0x0
0;1;17039556416000;124;72;0x0
0;1;17039899296000;0;0;0x0
0;1;17040242192000;108;57;0x0
0;1;17040585072000;0;0;0x0
0;1;17040927968000;23;23;0x0
0;1;17041270848000;4;4;0x0
0;1;17041613744000;26;26;0x0
0;1;17041956624000;0;0;0x0
0;1;17042299504000;28;28;0x0
0;1;17042642368000;32;32;0x0
0;1;17042985248000;0;0;0x0
0;1;17043328128000;0;0;0x0
0;1;17043671008000;0;0;0x0
0;1;17044013904000;0;0;0x0
0;1;17044356784000;0;0;0x0
0;1;17044699680000;54;27;0x0
0;1;17045042560000;0;0;0x0
0;1;17045385440000;0;0;0x0
0;1;17045728336000;17;0;0x0
0;1;17046071232000;0;0;0x0
0;1;17046414128000;0;0;0x0
0;1;17046757024000;33;33;0x0
0;1;17047099920000;0;0;0x0
0;1;17047442800000;0;0;0x0
0;1;17047785680000;0;0;0x0
0;1;17048128560000;50;49;0x0
0;1;17048471440000;50;50;0x0
0;1;17048814320000;0;0;0x0
0;1;17049157216000;30;1;0x0
0;1;17049500080000;29;29;0x0
0;1;17049842976000;0;0;0x0
0;1;17050185856000;77;66;0x0
0;1;17050528736000;79;75;0x0
0;1;17050871616000;0;0;0x0
0;1;17051214496000;21;0;0x0
0;1;17051557376000;27;27;0x0
0;1;17051900256000;0;0;0x0
0;1;17052243140000;56;55;0x0
0;1;17052586016000;72;42;0x0
0;1;17052928912000;6;6;0x0
0;1;17053271808000;0;0;0x0
0;1;17053614688000;0;0;0x0
0;1;17053957584000;238;147;0x0
0;1;17054300464000;25;25;0x0
0;1;17054643360000;0;0;0x0
0;1;17054986240000;12;12;0x0
0;1;17055329136000;0;0;0x0
0;1;17055672000000;0;0;0x0
0;1;17056014912000;0;0;0x0
0;1;17056357796000;27;26;0x0
0;1;17056700672000;12;12;0x0
0;1;17057043568000;16;16;0x0
0;1;17057386464000;17;0;0x0
0;1;17057729360000;0;0;0x0
0;1;17058072240000;0;0;0x0
0;1;17058415136000;84;83;0x0
0;1;17058758032000;37;25;0x0
0;1;17059100928000;0;0;0x0
0;1;17059443776000;0;0;0x0
0;1;17059786656000;0;0;0x0
0;1;17060129536000;45;7;0x0
0;1;17060472400000;1;0;0x0
0;1;17060815280000;24;14;0x0
0;1;17061158160000;0;0;0x0
0;1;17061501040000;76;67;0x0
0;1;17061843920000;0;0;0x0
0;1;17062186816000;0;0;0x0
0;1;17062529696000;24;24;0x0
0;1;17062872580000;122;111;0x0
0;1;17063215472000;32;32;0x0
0;1;17063558356000;55;54;0x0
0;1;17063901248000;0;0;0x0
0;1;17064244144000;0;0;0x0
0;1;17064587008000;0;0;0x0
0;1;17064929904000;35;34;0x0
0;1;17065272784000;42;42;0x0
0;1;17065615664000;72;48;0x0
0;1;17065958560000;3;3;0x0
0;1;17066301456000;34;16;0x0
0;1;17066644352000;36;16;0x0
0;1;17066987248000;2;2;0x0
0;1;17067330128000;29;28;0x0
0;1;17067673008000;0;0;0x0
0;1;17068015872000;0;0;0x0
0;1;17068358752000;23;0;0x0
0;1;17068701616000;0;0;0x0
0;1;17069044528000;89;48;0x0
0;1;17069387424000;0;0;0x0
0;1;17069730304000;0;0;0x0
0;1;17070073184000;31;23;0x0
0;1;17070416080000;50;50;0x0
0;1;17070758992000;57;57;0x0
0;1;17071101872000;6;6;0x0
0;1;17071444768000;67;64;0x0
0;1;17071787648000;23;0;0x0
0;1;17072130528000;0;0;0x0
0;1;17072473408000;61;55;0x0
0;1;17072816288000;21;0;0x0
0;1;17073159168000;0;0;0x0
0;1;17073502064000;0;0;0x0
0;1;17073844944000;33;32;0x0
0;1;17074187840000;0;0;0x0
0;1;17074530720000;37;37;0x0
0;1;17074873620000;69;64;0x0
0;1;17075216496000;3;3;0x0
0;1;17075559376000;67;49;0x0
0;1;17075902240000;6;6;0x0
0;1;17076245120000;1;1;0x0
0;1;17076588016000;57;57;0x0
0;1;17076930912000;0;0;0x0
0;1;17077273824000;0;0;0x0
0;1;17077616704000;20;0;0x0
0;1;17077959584000;0;0;0x0
0;1;17078302480000;7;0;0x0
0;1;17078645360000;1;1;0x0
0;1;17078988256000;57;34;0x0
0;1;17079331152000;23;23;0x0
0;1;17079674048000;27;19;0x0
0;1;17080016944000;31;31;0x0
0;1;17080359824000;23;17;0x0
0;1;17080702736000;14;0;0x0
0;1;17081045632000;124;122;0x0
0;1;17081388528000;0;0;0x0
0;1;17081731424000;90;88;0x0
0;1;17082074320000;0;0;0x0
0;1;17082417200000;53;7;0x0
0;1;17082760080000;24;18;0x0
0;1;17083102976000;23;20;0x0
0;1;17083445856000;25;23;0x0
0;1;17083788736000;18;16;0x0
0;1;17084131616000;4;4;0x0
0;1;17084474512000;1;0;0x0
0;1;17084817408000;19;0;0x0
0;1;17085160288000;26;25;0x0
0;1;17085503184000;3;3;0x0
0;1;17085846064000;104;47;0x0
0;1;17086188944000;0;0;0x0
0;1;17086531824000;0;0;0x0
0;1;17086874720000;23;0;0x0
0;1;17087217600000;0;0;0x0
0;1;17087560464000;16;16;0x0
0;1;17087903344000;0;0;0x0
0;1;17088246224000;0;0;0x0
0;1;17088589124000;54;50;0x0
0;1;17088932000000;26;20;0x0
0;1;17089274880000;54;41;0x0
0;1;17089617776000;62;28;0x0
0;1;17089960656000;24;18;0x0
0;1;17090303540000;36;34;0x0
0;1;17090646432000;18;18;0x0
0;1;17090989296000;5;0;0x0
0;1;17091332176000;0;0;0x0
0;1;17091675056000;69;42;0x0
0;1;17092017936000;71;69;0x0
0;1;17092360816000;0;0;0x0
0;1;17092703696000;0;0;0x0
0;1;17093046576000;20;20;0x0
0;1;17093389472000;0;0;0x0
0;1;17093732368000;23;7;0x0
0;1;17094075280000;60;35;0x0
0;1;17094418160000;0;0;0x0
0;1;17094761040000;50;28;0x0
0;1;17095103936000;0;0;0x0
0;1;17095446816000;31;14;0x0
0;1;17095789680000;36;15;0x0
0;1;17096132544000;21;21;0x0
0;1;17096475424000;0;0;0x0
0;1;17096818288000;0;0;0x0
0;1;17097161200000;36;21;0x0
0;1;17097504096000;0;0;0x0
0;1;17097846976000;30;26;0x0
0;1;17098189856000;11;11;0x0
0;1;17098532752000;0;0;0x0
0;1;17098875648000;19;19;0x0
0;1;17099218544000;0;0;0x0
0;1;17099561412000;59;56;0x0
0;1;17099904304000;35;32;0x0
0;1;17100247200000;32;15;0x0
0;1;17100590080000;0;0;0x0
0;1;17100932964000;26;26;0x0
0;1;17101275856000;34;33;0x0
0;1;17101618752000;33;33;0x0
0;1;17101961616000;0;0;0x0
0;1;17102304512000;60;59;0x0
0;1;17102647376000;33;23;0x0
0;1;17102990272000;27;27;0x0
0;1;17103333168000;0;0;0x0
0;1;17103676064000;0;0;0x0
0;1;17104018928000;114;105;0x0
0;1;17104361792000;2;2;0x0
0;1;17104704688000;24;24;0x0
0;1;17105047584000;102;62;0x0
0;1;17105390480000;0;0;0x0
0;1;17105733344000;0;0;0x0
0;1;17106076224000;3;3;0x0
0;1;17106419120000;1;1;0x0
0;1;17106762000000;0;0;0x0
0;1;17107104880000;55;27;0x0
0;1;17107447776000;30;30;0x0
0;1;17107790640000;0;0;0x0
0;1;17108133504000;30;30;0x0
0;1;17108476384000;50;14;0x0
0;1;17108819280000;0;0;0x0
0;1;17109162160000;26;26;0x0
0;1;17109505040000;34;30;0x0
0;1;17109847920000;1;1;0x0
0;1;17110190800000;118;117;0x0
0;1;17110533680000;16;16;0x0
0;1;17110876544000;0;0;0x0
0;1;17111219424000;0;0;0x0
0;1;17111562308000;23;23;0x0
0;1;17111905200000;27;18;0x0
0;1;17112248080000;96;82;0x0
0;1;17112590960000;1;1;0x0
0;1;17112933840000;0;0;0x0
0;1;17113276736000;34;34;0x0
0;1;17113619616000;0;0;0x0
0;1;17113962512000;40;39;0x0
0;1;17114305392000;33;22;0x0
0;1;17114648256000;34;30;0x0
0;1;17114991152000;7;7;0x0
0;1;17115334032000;71;70;0x0
0;1;17115676928000;0;0;0x0
0;1;17116019808000;13;0;0x0
0;1;17116362704000;100;90;0x0
0;1;17116705600000;0;0;0x0
0;1;17117048480000;0;0;0x0
0;1;17117391360000;0;0;0x0
0;1;17117734224000;58;56;0x0
0;1;17118077120000;0;0;0x0
0;1;17118420016000;16;16;0x0
0;1;17118762912000;0;0;0x0
0;1;17119105808000;111;108;0x0
0;1;17119448688000;57;55;0x0
0;1;17119791536000;18;16;0x0
0;1;17120134416000;36;25;0x0
0;1;17120477296000;32;13;0x0
0;1;17120820192000;6;6;0x0
0;1;17121163088000;35;31;0x0
0;1;17121505984000;1;0;0x0
0;1;17121848864000;25;0;0x0
0;1;17122191728000;20;0;0x0
0;1;17122534624000;21;21;0x0
0;1;17122877520000;127;110;0x0
0;1;17123220416000;0;0;0x0
0;1;17123563296000;18;1;0x0
0;1;17123906176000;0;0;0x0
0;1;17124249072000;27;25;0x0
0;1;17124591936000;155;139;0x0
0;1;17124934816000;32;32;0x0
0;1;17125277716000;37;36;0x0
0;1;17125620592000;3;0;0x0
0;1;17125963440000;10;10;0x0
0;1;17126306336000;0;0;0x0
0;1;17126649200000;71;70;0x0
0;1;17126992096000;5;4;0x0
0;1;17127334992000;6;6;0x0
0;1;17127677872000;20;12;0x0
0;1;17128020752000;25;25;0x0
0;1;17128363632000;70;49;0x0
0;1;17128706500000;73;64;0x0
0;1;17129049392000;0;0;0x0
0;1;17129392272000;70;69;0x0
0;1;17129735152000;0;0;0x0
0;1;17130078032000;0;0;0x0
0;1;17130420912000;0;0;0x0
0;1;17130763792000;0;0;0x0
0;1;17131106704000;7;0;0x0
0;1;17131449584000;126;97;0x0
0;1;17131792464000;0;0;0x0
0;1;17132135344000;65;43;0x0
0;1;17132478224000;21;3;0x0
0;1;17132821088000;6;0;0x0
0;1;17133163952000;28;23;0x0
0;1;17133506832000;1;1;0x0
0;1;17133849712000;7;7;0x0
0;1;17134192592000;0;0;0x0
0;1;17134535472000;0;0;0x0
0;1;17134878352000;0;0;0x0
0;1;17135221216000;36;18;0x0
0;1;17135564112000;0;0;0x0
0;1;17135906992000;0;0;0x0
0;1;17136249872000;19;0;0x0
0;1;17136592752000;0;0;0x0
0;1;17136935616000;0;0;0x0
0;1;17137278512000;43;29;0x0
0;1;17137621408000;5;4;0x0
0;1;17137964288000;11;11;0x0
0;1;17138307184000;0;0;0x0
0;1;17138650080000;0;0;0x0
0;1;17138992976000;75;68;0x0
0;1;17139335872000;0;0;0x0
0;1;17139678752000;0;0;0x0
0;1;17140021648000;126;102;0x0
0;1;17140364544000;9;9;0x0
0;1;17140707440000;33;19;0x0
0;1;17141050320000;21;15;0x0
0;1;17141393216000;0;0;0x0
0;1;17141736112000;29;0;0x0
0;1;17142078976000;9;9;0x0
0;1;17142421860000;45;41;0x0
0;1;17142764768000;65;61;0x0
0;1;17143107664000;0;0;0x0
0;1;17143450560000;3;3;0x0
0;1;17143793440000;2;2;0x0
0;1;17144136320000;85;5;0x0
0;1;17144479200000;13;13;0x0
0;1;17144822096000;0;0;0x0
0;1;17145164976000;0;0;0x0
0;1;17145507840000;0;0;0x0
0;1;17145850736000;0;0;0x0
0;1;17146193616000;64;24;0x0
0;1;17146536512000;0;0;0x0
0;1;17146879408000;0;0;0x0
0;1;17147222288000;49;0;0x0
0;1;17147565168000;0;0;0x0
0;1;17147908064000;33;32;0x0
0;1;17148250944000;0;0;0x0
0;1;17148593840000;27;17;0x0
0;1;17148936736000;40;40;0x0
0;1;17149279632000;0;0;0x0
0;1;17149622512000;33;29;0x0
0;1;17149965408000;0;0;0x0
0;1;17150308304000;30;2;0x0
0;1;17150651216000;0;0;0x0
0;1;17150994080000;39;22;0x0
0;1;17151336964000;79;46;0x0
0;1;17151679856000;0;0;0x0
0;1;17152022736000;0;0;0x0
0;1;17152365616000;10;0;0x0
0;1;17152708496000;0;0;0x0
0;1;17153051392000;33;33;0x0
0;1;17153394304000;0;0;0x0
0;1;17153737200000;38;30;0x0
0;1;17154080080000;3;3;0x0
0;1;17154422960000;161;89;0x0
0;1;17154765840000;0;0;0x0
0;1;17155108736000;19;9;0x0
0;1;17155451632000;4;4;0x0
0;1;17155794496000;0;0;0x0
0;1;17156137376000;22;0;0x0
0;1;17156480256000;35;35;0x0
0;1;17156823152000;0;0;0x0
0;1;17157166048000;0;0;0x0
0;1;17157508928000;22;22;0x0
0;1;17157851824000;65;65;0x0
0;1;17158194720000;0;0;0x0
0;1;17158537584000;0;0;0x0
0;1;17158880480000;21;0;0x0
0;1;17159223360000;19;19;0x0
0;1;17159566256000;109;80;0x0
0;1;17159909120000;0;0;0x0
0;1;17160252000000;0;0;0x0
0;1;17160594896000;89;68;0x0
0;1;17160937776000;23;23;0x0
0;1;17161280656000;17;0;0x0
0;1;17161623552000;0;0;0x0
0;1;17161966468000;32;32;0x0
0;1;17162309344000;91;91;0x0
0;1;17162652240000;0;0;0x0
0;1;17162995120000;7;7;0x0
0;1;17163337984000;0;0;0x0
0;1;17163680848000;0;0;0x0
0;1;17164023728000;0;0;0x0
0;1;17164366624000;0;0;0x0
0;1;17164709504000;45;28;0x0
0;1;17165052384000;32;28;0x0
0;1;17165395264000;0;0;0x0
0;1;17165738144000;0;0;0x0
0;1;17166081024000;0;0;0x0
0;1;17166423904000;21;21;0x0
0;1;17166766784000;29;27;0x0
0;1;17167109696000;3;3;0x0
0;1;17167452576000;0;0;0x0
0;1;17167795456000;54;5;0x0
0;1;17168138336000;0;0;0x0
0;1;17168481216000;0;0;0x0
0;1;17168824112000;25;25;0x0
0;1;17169166992000;64;58;0x0
0;1;17169509872000;28;9;0x0
0;1;17169852768000;28;24;0x0
0;1;17170195632000;15;15;0x0
0;1;17170538512000;108;102;0x0
0;1;17170881392000;13;13;0x0
0;1;17171224272000;52;52;0x0
0;1;17171567168000;0;0;0x0
0;1;17171910052000;48;44;0x0
0;1;17172252912000;93;62;0x0
0;1;17172595808000;0;0;0x0
0;1;17172938672000;152;94;0x0
0;1;17173281568000;0;0;0x0
0;1;17173624448000;37;22;0x0
0;1;17173967328000;26;26;0x0
0;1;17174310240000;59;59;0x0
0;1;17174653120000;0;0;0x0
0;1;17174995984000;0;0;0x0
0;1;17175338880000;3;0;0x0
0;1;17175681776000;0;0;0x0
0;1;17176024672000;1;1;0x0
0;1;17176367568000;26;21;0x0
0;1;17176710448000;61;30;0x0
0;1;17177053328000;37;32;0x0
0;1;17177396208000;36;33;0x0
0;1;17177739072000;29;13;0x0
0;1;17178081968000;117;103;0x0
0;1;17178424848000;25;24;0x0
0;1;17178767744000;51;6;0x0
0;1;17179110640000;51;26;0x0
0;1;17179453520000;30;25;0x0
0;1;17179796416000;18;18;0x0
0;1;17180139296000;0;0;0x0
0;1;17180482192000;0;0;0x0
0;1;17180825088000;33;7;0x0
0;1;17181167968000;0;0;0x0
0;1;17181510848000;3;3;0x0
0;1;17181853728000;26;21;0x0
0;1;17182196624000;47;25;0x0
0;1;17182539504000;0;0;0x0
0;1;17182882404000;40;36;0x0
0;1;17183225296000;0;0;0x0
0;1;17183568176000;0;0;0x0
0;1;17183911072000;20;20;0x0
0;1;17184253952000;0;0;0x0
0;1;17184596848000;176;134;0x0
0;1;17184939728000;67;66;0x0
0;1;17185282624000;0;0;0x0
0;1;17185625520000;0;0;0x0
0;1;17185968432000;0;0;0x0
0;1;17186311312000;0;0;0x0
0;1;17186654192000;0;0;0x0
0;1;17186997072000;0;0;0x0
0;1;17187339968000;0;0;0x0
0;1;17187682848000;50;48;0x0
0;1;17188025728000;0;0;0x0
0;1;17188368624000;0;0;0x0
0;1;17188711488000;0;0;0x0
0;1;17189054384000;21;0;0x0
0;1;17189397280000;88;81;0x0
0;1;17189740176000;0;0;0x0
0;1;17190083040000;30;30;0x0
0;1;17190425920000;29;24;0x0
0;1;17190768800000;0;0;0x0
0;1;17191111696000;0;0;0x0
0;1;17191454592000;1;1;0x0
0;1;17191797472000;16;0;0x0
0;1;17192140368000;63;39;0x0
0;1;17192483248000;25;25;0x0
0;1;17192826160000;35;35;0x0
0;1;17193169056000;35;34;0x0
0;1;17193511936000;32;32;0x0
0;1;17193854816000;0;0;0x0
0;1;17194197696000;0;0;0x0
0;1;17194540608000;0;0;0x0
0;1;17194883488000;22;22;0x0
0;1;17195226416000;1;1;0x0
0;1;17195569312000;74;61;0x0
0;1;17195912192000;44;44;0x0
0;1;17196255072000;17;0;0x0
0;1;17196597968000;21;0;0x0
0;1;17196940848000;33;0;0x0
0;1;17197283744000;0;0;0x0
0;1;17197626624000;14;13;0x0
0;1;17197969520000;44;28;0x0
0;1;17198312416000;0;0;0x0
0;1;17198655296000;26;19;0x0
0;1;17198998192000;66;66;0x0
0;1;17199341056000;23;21;0x0
0;1;17199683936000;217;125;0x0
0;1;17200026816000;0;0;0x0
0;1;17200369712000;61;43;0x0
0;1;17200712592000;0;0;0x0
0;1;17201055488000;0;0;0x0
0;1;17201398400000;19;19;0x0
0;1;17201741264000;29;29;0x0
0;1;17202084144000;0;0;0x0
0;1;17202427040000;114;52;0x0
0;1;17202769904000;36;29;0x0
0;1;17203112800000;156;155;0x0
0;1;17203455696000;22;0;0x0
0;1;17203798592000;0;0;0x0
0;1;17204141472000;100;48;0x0
0;1;17204484368000;41;41;0x0
0;1;17204827248000;0;0;0x0
0;1;17205170144000;14;14;0x0
0;1;17205513024000;0;0;0x0
0;1;17205855904000;92;89;0x0
0;1;17206198784000;0;0;0x0
0;1;17206541680000;78;47;0x0
0;1;17206884576000;21;0;0x0
0;1;17207227472000;0;0;0x0
0;1;17207570336000;0;0;0x0
0;1;17207913248000;117;116;0x0
0;1;17208256112000;0;0;0x0
0;1;17208598976000;0;0;0x0
0;1;17208941872000;5;0;0x0
0;1;17209284768000;0;0;0x0
0;1;17209627648000;0;0;0x0
0;1;17209970528000;0;0;0x0
0;1;17210313408000;0;0;0x0
0;1;17210656304000;24;0;0x0
0;1;17210999184000;0;0;0x0
0;1;17211342048000;32;26;0x0
0;1;17211684928000;32;17;0x0
0;1;17212027824000;0;0;0x0
0;1;17212370704000;32;18;0x0
0;1;17212713584000;0;0;0x0
0;1;17213056480000;0;0;0x0
0;1;17213399360000;0;0;0x0
0;1;17213742240000;0;0;0x0
0;1;17214085120000;20;20;0x0
0;1;17214428000000;40;40;0x0
0;1;17214770880000;1;1;0x0
0;1;17215113760000;17;0;0x0
0;1;17215456640000;0;0;0x0
0;1;17215799536000;0;0;0x0
0;1;17216142432000;43;42;0x0
0;1;17216485328000;28;25;0x0
0;1;17216828208000;0;0;0x0
0;1;17217171104000;19;0;0x0
0;1;17217513984000;28;28;0x0
0;1;17217856864000;0;0;0x0
0;1;17218199760000;28;19;0x0
0;1;17218542672000;25;25;0x0
0;1;17218885552000;33;33;0x0
0;1;17219228448000;27;14;0x0
0;1;17219571344000;0;0;0x0
0;1;17219914224000;0;0;0x0
0;1;17220257120000;0;0;0x0
0;1;17220600000000;40;35;0x0
0;1;17220942880000;45;20;0x0
0;1;17221285744000;0;0;0x0
0;1;17221628640000;27;26;0x0
0;1;17221971536000;29;29;0x0
0;1;17222314432000;63;37;0x0
0;1;17222657312000;51;15;0x0
0;1;17223000192000;3;2;0x0
0;1;17223343056000;0;0;0x0
0;1;17223685952000;70;63;0x0
0;1;17224028832000;43;43;0x0
0;1;17224371712000;161;126;0x0
0;1;17224714608000;82;18;0x0
0;1;17225057504000;0;0;0x0
0;1;17225400384000;0;0;0x0
0;1;17225743280000;0;0;0x0
0;1;17226086144000;12;5;0x0
0;1;17226429024000;0;0;0x0
0;1;17226771920000;0;0;0x0
0;1;17227114832000;29;28;0x0
0;1;17227457712000;54;45;0x0
0;1;17227800608000;42;39;0x0
0;1;17228143472000;21;18;0x0
0;1;17228486368000;17;17;0x0
0;1;17228829248000;26;26;0x0
0;1;17229172128000;32;32;0x0
0;1;17229515024000;0;0;0x0
0;1;17229857888000;0;0;0x0
0;1;17230200800000;4;4;0x0
0;1;17230543696000;4;4;0x0
0;1;17230886576000;20;20;0x0
0;1;17231229460000;31;30;0x0
0;1;17231572352000;0;0;0x0
0;1;17231915216000;0;0;0x0
0;1;17232258112000;18;0;0x0
0;1;17232600992000;0;0;0x0
0;1;17232943888000;26;25;0x0
0;1;17233286768000;0;0;0x0
0;1;17233629648000;45;24;0x0
0;1;17233972560000;0;0;0x0
0;1;17234315456000;6;5;0x0
0;1;17234658352000;89;82;0x0
0;1;17235001232000;25;0;0x0
0;1;17235344112000;26;22;0x0
0;1;17235687008000;0;0;0x0
0;1;17236029888000;87;19;0x0
0;1;17236372768000;30;8;0x0
0;1;17236715648000;0;0;0x0
0;1;17237058560000;0;0;0x0
0;1;17237401456000;6;6;0x0
0;1;17237744336000;0;0;0x0
0;1;17238087232000;0;0;0x0
0;1;17238430128000;0;0;0x0
