BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;18298641668000;65;65;0x0
0;1;18298984624000;82;82;0x0
0;1;18299327536000;64;64;0x0
0;1;18299670480000;30;30;0x0
0;1;18300013424000;21;21;0x0
0;1;18300356352000;13;13;0x0
0;1;18300699280000;6;6;0x0
0;1;18301042240000;29;28;0x0
0;1;18301385168000;3;3;0x0
0;1;18301728112000;32;29;0x0
0;1;18302071056000;4;4;0x0
0;1;18302413984000;12;10;0x0
0;1;18302756928000;16;16;0x0
0;1;18303099860000;95;95;0x0
0;1;18303442804000;63;63;0x0
0;1;18303785728000;0;0;0x0
0;1;18304128704000;0;0;0x0
0;1;18304471652000;33;33;0x0
0;1;18304814576000;3;3;0x0
0;1;18305157524000;87;87;0x0
0;1;18305500464000;3;3;0x0
0;1;18305843408000;69;69;0x0
0;1;18306186368000;5;5;0x0
0;1;18306529312000;24;23;0x0
0;1;18306872240000;0;0;0x0
0;1;18307215184000;65;62;0x0
0;1;18307558144000;4;4;0x0
0;1;18307901088000;0;0;0x0
0;1;18308244016000;68;68;0x0
0;1;18308586944000;36;36;0x0
0;1;18308929872000;0;0;0x0
0;1;18309272832000;37;37;0x0
0;1;18309615764000;54;31;0x0
0;1;18309958708000;36;36;0x0
0;1;18310301648000;6;6;0x0
0;1;18310644592000;1;1;0x0
0;1;18310987536000;60;27;0x0
0;1;18311330480000;35;35;0x0
0;1;18311673408000;8;8;0x0
0;1;18312016368000;3;3;0x0
0;1;18312359328000;4;4;0x0
0;1;18312702276000;90;70;0x0
0;1;18313045232000;104;104;0x0
0;1;18313388192000;62;62;0x0
0;1;18313731124000;61;61;0x0
0;1;18314074064000;31;26;0x0
0;1;18314417008000;2;2;0x0
0;1;18314759968000;11;5;0x0
0;1;18315102912000;0;0;0x0
0;1;18315445856000;20;20;0x0
0;1;18315788816000;22;22;0x0
0;1;18316131744000;72;72;0x0
0;1;18316474672000;95;95;0x0
0;1;18316817616000;95;95;0x0
0;1;18317160548000;102;102;0x0
0;1;18317503504000;19;19;0x0
0;1;18317846436000;48;48;0x0
0;1;18318189392000;50;45;0x0
0;1;18318532320000;0;0;0x0
0;1;18318875280000;134;131;0x0
0;1;18319218224000;71;55;0x0
0;1;18319561168000;56;41;0x0
0;1;18319904112000;41;11;0x0
0;1;18320247040000;3;3;0x0
0;1;18320590000000;96;92;0x0
0;1;18320932928000;0;0;0x0
0;1;18321275856000;11;11;0x0
0;1;18321618784000;28;28;0x0
0;1;18321961744000;3;3;0x0
0;1;18322304672000;56;55;0x0
0;1;18322647632000;6;6;0x0
0;1;18322990576000;7;7;0x0
0;1;18323333520000;7;7;0x0
0;1;18323676480000;50;24;0x0
0;1;18324019440000;4;4;0x0
0;1;18324362352000;31;31;0x0
0;1;18324705296000;90;86;0x0
0;1;18325048224000;0;0;0x0
0;1;18325391184000;79;79;0x0
0;1;18325734128000;83;77;0x0
0;1;18326077072000;6;6;0x0
0;1;18326420016000;4;4;0x0
0;1;18326762944000;6;6;0x0
0;1;18327105888000;5;5;0x0
0;1;18327448832000;59;59;0x0
0;1;18327791796000;76;76;0x0
0;1;18328134720000;8;5;0x0
0;1;18328477664000;27;27;0x0
0;1;18328820608000;115;114;0x0
0;1;18329163552000;14;13;0x0
0;1;18329506532000;119;116;0x0
0;1;18329849488000;4;4;0x0
0;1;18330192448000;0;0;0x0
0;1;18330535392000;9;5;0x0
0;1;18330878336000;0;0;0x0
0;1;18331221296000;99;99;0x0
0;1;18331564224000;0;0;0x0
0;1;18331907152000;39;30;0x0
0;1;18332250080000;56;51;0x0
0;1;18332593024000;26;26;0x0
0;1;18332935956000;25;25;0x0
0;1;18333278912000;9;6;0x0
0;1;18333621856000;109;109;0x0
0;1;18333964784000;2;2;0x0
0;1;18334307744000;1;1;0x0
0;1;18334650704000;7;7;0x0
0;1;18334993652000;41;33;0x0
0;1;18335336592000;3;3;0x0
0;1;18335679520000;0;0;0x0
0;1;18336022464000;5;5;0x0
0;1;18336365408000;26;26;0x0
0;1;18336708368000;2;2;0x0
0;1;18337051312000;61;61;0x0
0;1;18337394256000;71;71;0x0
0;1;18337737200000;113;83;0x0
0;1;18338080164000;25;25;0x0
0;1;18338423104000;38;33;0x0
0;1;18338766032000;1;1;0x0
0;1;18339108960000;35;34;0x0
0;1;18339451920000;4;4;0x0
0;1;18339794864000;90;83;0x0
0;1;18340137808000;6;4;0x0
0;1;18340480740000;59;59;0x0
0;1;18340823680000;3;3;0x0
0;1;18341166640000;1;1;0x0
0;1;18341509584000;74;74;0x0
0;1;18341852516000;27;27;0x0
0;1;18342195440000;139;134;0x0
0;1;18342538384000;74;74;0x0
0;1;18342881344000;33;33;0x0
0;1;18343224256000;27;27;0x0
0;1;18343567200000;28;28;0x0
0;1;18343910116000;36;36;0x0
0;1;18344253040000;5;5;0x0
0;1;18344596000000;5;5;0x0
0;1;18344938912000;36;26;0x0
0;1;18345281856000;264;250;0x0
0;1;18345624804000;38;38;0x0
0;1;18345967744000;0;0;0x0
0;1;18346310672000;39;29;0x0
0;1;18346653616000;6;6;0x0
0;1;18346996576000;143;118;0x0
0;1;18347339520000;36;36;0x0
0;1;18347682480000;69;69;0x0
0;1;18348025408000;53;50;0x0
0;1;18348368368000;0;0;0x0
0;1;18348711312000;31;31;0x0
0;1;18349054260000;85;73;0x0
0;1;18349397200000;39;39;0x0
0;1;18349740112000;7;7;0x0
0;1;18350083056000;65;65;0x0
0;1;18350425984000;35;35;0x0
0;1;18350768928000;3;3;0x0
0;1;18351111888000;0;0;0x0
0;1;18351454832000;68;68;0x0
0;1;18351797776000;21;21;0x0
0;1;18352140720000;9;9;0x0
0;1;18352483648000;4;1;0x0
0;1;18352826560000;12;6;0x0
0;1;18353169520000;24;24;0x0
0;1;18353512480000;2;2;0x0
0;1;18353855408000;12;12;0x0
0;1;18354198352000;3;3;0x0
0;1;18354541312000;12;12;0x0
0;1;18354884240000;4;4;0x0
0;1;18355227168000;10;10;0x0
0;1;18355570112000;16;0;0x0
0;1;18355913060000;58;57;0x0
0;1;18356256016000;0;0;0x0
0;1;18356598960000;4;4;0x0
0;1;18356941904000;7;7;0x0
0;1;18357284832000;19;12;0x0
0;1;18357627792000;125;108;0x0
0;1;18357970752000;23;23;0x0
0;1;18358313696000;177;154;0x0
0;1;18358656656000;110;110;0x0
0;1;18358999584000;4;4;0x0
0;1;18359342528000;4;4;0x0
0;1;18359685472000;0;0;0x0
0;1;18360028416000;0;0;0x0
0;1;18360371376000;41;41;0x0
0;1;18360714320000;55;46;0x0
0;1;18361057280000;2;2;0x0
0;1;18361400224000;6;6;0x0
0;1;18361743184000;162;160;0x0
0;1;18362086128000;62;51;0x0
0;1;18362429088000;62;62;0x0
0;1;18362772020000;190;186;0x0
0;1;18363114960000;5;4;0x0
0;1;18363457904000;9;9;0x0
0;1;18363800864000;2;2;0x0
0;1;18364143808000;161;125;0x0
0;1;18364486736000;6;0;0x0
0;1;18364829664000;31;31;0x0
0;1;18365172608000;21;21;0x0
0;1;18365515536000;19;19;0x0
0;1;18365858480000;17;9;0x0
0;1;18366201424000;75;75;0x0
0;1;18366544352000;41;41;0x0
0;1;18366887312000;34;34;0x0
0;1;18367230256000;205;203;0x0
0;1;18367573200000;173;171;0x0
0;1;18367916128000;4;2;0x0
0;1;18368259072000;5;5;0x0
0;1;18368602016000;102;102;0x0
0;1;18368944960000;1;1;0x0
0;1;18369287892000;52;52;0x0
0;1;18369630820000;56;56;0x0
0;1;18369973760000;28;28;0x0
0;1;18370316720000;13;12;0x0
0;1;18370659664000;0;0;0x0
0;1;18371002592000;80;62;0x0
0;1;18371345536000;0;0;0x0
0;1;18371688464000;76;74;0x0
0;1;18372031408000;9;9;0x0
0;1;18372374352000;4;0;0x0
0;1;18372717312000;0;0;0x0
0;1;18373060256000;10;10;0x0
0;1;18373403216000;48;48;0x0
0;1;18373746160000;4;4;0x0
0;1;18374089088000;56;40;0x0
0;1;18374432032000;0;0;0x0
0;1;18374774976000;34;27;0x0
0;1;18375117920000;37;37;0x0
0;1;18375460864000;20;20;0x0
0;1;18375803792000;96;92;0x0
0;1;18376146736000;126;119;0x0
0;1;18376489680000;71;59;0x0
0;1;18376832624000;114;104;0x0
0;1;18377175568000;0;0;0x0
0;1;18377518512000;59;49;0x0
0;1;18377861472000;1;1;0x0
0;1;18378204416000;65;65;0x0
0;1;18378547360000;7;7;0x0
0;1;18378890304000;2;0;0x0
0;1;18379233232000;47;47;0x0
0;1;18379576192000;47;47;0x0
0;1;18379919140000;35;35;0x0
0;1;18380262084000;30;28;0x0
0;1;18380605024000;0;0;0x0
0;1;18380947968000;4;4;0x0
0;1;18381290912000;0;0;0x0
0;1;18381633856000;0;0;0x0
0;1;18381976816000;13;12;0x0
0;1;18382319760000;3;3;0x0
0;1;18382662688000;0;0;0x0
0;1;18383005648000;50;40;0x0
0;1;18383348592000;0;0;0x0
0;1;18383691536000;6;6;0x0
0;1;18384034480000;70;70;0x0
0;1;18384377424000;41;35;0x0
0;1;18384720368000;1;0;0x0
0;1;18385063296000;4;4;0x0
0;1;18385406240000;10;2;0x0
0;1;18385749184000;29;29;0x0
0;1;18386092112000;0;0;0x0
0;1;18386435060000;32;32;0x0
0;1;18386778016000;28;28;0x0
0;1;18387120944000;32;6;0x0
0;1;18387463888000;11;11;0x0
0;1;18387806848000;217;214;0x0
0;1;18388149776000;4;4;0x0
0;1;18388492736000;28;28;0x0
0;1;18388835680000;19;19;0x0
0;1;18389178640000;5;5;0x0
0;1;18389521584000;119;119;0x0
0;1;18389864528000;7;7;0x0
0;1;18390207472000;4;4;0x0
0;1;18390550432000;3;3;0x0
0;1;18390893376000;61;61;0x0
0;1;18391236320000;50;50;0x0
0;1;18391579264000;49;46;0x0
0;1;18391922208000;107;107;0x0
0;1;18392265140000;68;68;0x0
0;1;18392608080000;36;36;0x0
0;1;18392951024000;7;5;0x0
0;1;18393293952000;26;26;0x0
0;1;18393636896000;0;0;0x0
0;1;18393979824000;5;5;0x0
0;1;18394322752000;3;3;0x0
0;1;18394665712000;0;0;0x0
0;1;18395008644000;69;58;0x0
0;1;18395351584000;101;101;0x0
0;1;18395694512000;23;23;0x0
0;1;18396037460000;27;27;0x0
0;1;18396380384000;0;0;0x0
0;1;18396723328000;0;0;0x0
0;1;18397066304000;34;34;0x0
0;1;18397409232000;0;0;0x0
0;1;18397752176000;2;2;0x0
0;1;18398095136000;4;4;0x0
0;1;18398438096000;5;0;0x0
0;1;18398781028000;170;140;0x0
0;1;18399123968000;12;3;0x0
0;1;18399466912000;1;1;0x0
0;1;18399809856000;83;83;0x0
0;1;18400152820000;58;58;0x0
0;1;18400495760000;65;65;0x0
0;1;18400838704000;4;4;0x0
0;1;18401181648000;0;0;0x0
0;1;18401524592000;63;62;0x0
0;1;18401867552000;0;0;0x0
0;1;18402210512000;0;0;0x0
0;1;18402553456000;74;70;0x0
0;1;18402896416000;164;147;0x0
0;1;18403239360000;120;120;0x0
0;1;18403582272000;6;2;0x0
0;1;18403925220000;84;84;0x0
0;1;18404268164000;104;103;0x0
0;1;18404611104000;29;29;0x0
0;1;18404954048000;3;3;0x0
0;1;18405296992000;0;0;0x0
0;1;18405639936000;30;28;0x0
0;1;18405982868000;50;50;0x0
0;1;18406325824000;38;38;0x0
0;1;18406668768000;58;58;0x0
0;1;18407011680000;9;9;0x0
0;1;18407354640000;38;38;0x0
0;1;18407697584000;78;64;0x0
0;1;18408040528000;16;16;0x0
0;1;18408383456000;69;69;0x0
0;1;18408726388000;66;66;0x0
0;1;18409069328000;103;94;0x0
0;1;18409412272000;0;0;0x0
0;1;18409755216000;0;0;0x0
0;1;18410098160000;18;18;0x0
0;1;18410441120000;0;0;0x0
0;1;18410784048000;0;0;0x0
0;1;18411126992000;59;59;0x0
0;1;18411469920000;5;5;0x0
0;1;18411812864000;66;66;0x0
0;1;18412155792000;112;101;0x0
0;1;18412498736000;6;6;0x0
0;1;18412841668000;27;27;0x0
0;1;18413184608000;4;2;0x0
0;1;18413527536000;4;4;0x0
0;1;18413870496000;247;247;0x0
0;1;18414213424000;68;68;0x0
0;1;18414556368000;7;7;0x0
0;1;18414899328000;3;3;0x0
0;1;18415242272000;121;104;0x0
0;1;18415585216000;72;70;0x0
0;1;18415928176000;108;108;0x0
0;1;18416271120000;16;9;0x0
0;1;18416614048000;140;120;0x0
0;1;18416956992000;0;0;0x0
0;1;18417299904000;0;0;0x0
0;1;18417642864000;0;0;0x0
0;1;18417985808000;64;64;0x0
0;1;18418328752000;27;27;0x0
0;1;18418671684000;69;69;0x0
0;1;18419014640000;3;0;0x0
0;1;18419357568000;259;211;0x0
0;1;18419700512000;98;98;0x0
0;1;18420043456000;4;0;0x0
0;1;18420386416000;8;6;0x0
0;1;18420729344000;32;32;0x0
0;1;18421072304000;0;0;0x0
0;1;18421415248000;0;0;0x0
0;1;18421758176000;5;5;0x0
0;1;18422101108000;54;54;0x0
0;1;18422444048000;0;0;0x0
0;1;18422787008000;3;3;0x0
0;1;18423129972000;23;20;0x0
0;1;18423472912000;5;5;0x0
0;1;18423815872000;6;0;0x0
0;1;18424158800000;29;29;0x0
0;1;18424501744000;0;0;0x0
0;1;18424844688000;20;6;0x0
0;1;18425187648000;18;18;0x0
0;1;18425530596000;39;38;0x0
0;1;18425873536000;14;14;0x0
0;1;18426216480000;0;0;0x0
0;1;18426559424000;3;3;0x0
0;1;18426902352000;40;27;0x0
0;1;18427245312000;78;65;0x0
0;1;18427588240000;47;47;0x0
0;1;18427931184000;5;0;0x0
0;1;18428274144000;28;28;0x0
0;1;18428617088000;4;4;0x0
0;1;18428960032000;9;4;0x0
0;1;18429302960000;3;3;0x0
0;1;18429645904000;62;35;0x0
0;1;18429988848000;3;3;0x0
0;1;18430331792000;1;1;0x0
0;1;18430674736000;28;28;0x0
0;1;18431017664000;98;98;0x0
0;1;18431360624000;46;21;0x0
0;1;18431703568000;77;69;0x0
0;1;18432046512000;100;100;0x0
0;1;18432389444000;32;32;0x0
0;1;18432732384000;0;0;0x0
0;1;18433075328000;29;29;0x0
0;1;18433418272000;0;0;0x0
0;1;18433761216000;5;5;0x0
0;1;18434104176000;17;17;0x0
0;1;18434447104000;32;29;0x0
0;1;18434790064000;0;0;0x0
0;1;18435133008000;54;47;0x0
0;1;18435475952000;0;0;0x0
0;1;18435818912000;8;3;0x0
0;1;18436161856000;0;0;0x0
0;1;18436504800000;7;7;0x0
0;1;18436847760000;91;86;0x0
0;1;18437190688000;3;2;0x0
0;1;18437533632000;111;109;0x0
0;1;18437876592000;6;6;0x0
0;1;18438219540000;28;28;0x0
0;1;18438562480000;11;11;0x0
0;1;18438905408000;33;33;0x0
0;1;18439248368000;88;81;0x0
0;1;18439591300000;26;26;0x0
0;1;18439934240000;1;1;0x0
0;1;18440277200000;26;26;0x0
0;1;18440620144000;6;6;0x0
0;1;18440963072000;0;0;0x0
0;1;18441306032000;62;62;0x0
0;1;18441648976000;55;55;0x0
0;1;18441991940000;54;54;0x0
0;1;18442334896000;3;3;0x0
0;1;18442677840000;0;0;0x0
0;1;18443020784000;3;3;0x0
0;1;18443363728000;32;32;0x0
0;1;18443706672000;17;17;0x0
0;1;18444049636000;54;54;0x0
0;1;18444392576000;0;0;0x0
0;1;18444735520000;8;8;0x0
0;1;18445078464000;46;46;0x0
0;1;18445421412000;36;36;0x0
0;1;18445764368000;0;0;0x0
0;1;18446107332000;31;31;0x0
0;1;18446450256000;9;9;0x0
0;1;18446793216000;0;0;0x0
0;1;18447136144000;141;138;0x0
0;1;18447479088000;31;27;0x0
0;1;18447822032000;4;4;0x0
0;1;18448164996000;112;111;0x0
0;1;18448507952000;15;6;0x0
0;1;18448850912000;2;2;0x0
0;1;18449193856000;27;27;0x0
0;1;18449536784000;0;0;0x0
0;1;18449879728000;0;0;0x0
0;1;18450222688000;170;168;0x0
0;1;18450565616000;29;29;0x0
0;1;18450908576000;109;109;0x0
0;1;18451251520000;40;33;0x0
0;1;18451594464000;106;104;0x0
0;1;18451937408000;0;0;0x0
0;1;18452280352000;96;96;0x0
0;1;18452623296000;39;39;0x0
0;1;18452966256000;28;28;0x0
0;1;18453309200000;1;1;0x0
0;1;18453652164000;29;29;0x0
0;1;18453995088000;103;100;0x0
0;1;18454338052000;88;80;0x0
0;1;18454680992000;90;89;0x0
0;1;18455023936000;5;5;0x0
0;1;18455366896000;28;28;0x0
0;1;18455709844000;190;176;0x0
0;1;18456052784000;0;0;0x0
0;1;18456395712000;4;4;0x0
0;1;18456738640000;6;6;0x0
0;1;18457081584000;3;3;0x0
0;1;18457424512000;6;6;0x0
0;1;18457767456000;0;0;0x0
0;1;18458110368000;37;37;0x0
0;1;18458453312000;28;28;0x0
0;1;18458796256000;1;1;0x0
0;1;18459139204000;75;75;0x0
0;1;18459482144000;4;4;0x0
0;1;18459825104000;84;84;0x0
0;1;18460168032000;0;0;0x0
0;1;18460510976000;28;22;0x0
0;1;18460853920000;4;0;0x0
0;1;18461196864000;0;0;0x0
0;1;18461539808000;6;6;0x0
0;1;18461882752000;31;26;0x0
0;1;18462225696000;0;0;0x0
0;1;18462568640000;0;0;0x0
0;1;18462911600000;2;0;0x0
0;1;18463254528000;3;3;0x0
0;1;18463597456000;35;20;0x0
0;1;18463940384000;7;7;0x0
0;1;18464283312000;1;1;0x0
0;1;18464626272000;155;155;0x0
0;1;18464969216000;16;7;0x0
0;1;18465312160000;132;132;0x0
0;1;18465655104000;24;19;0x0
0;1;18465998048000;7;7;0x0
0;1;18466340992000;0;0;0x0
0;1;18466683952000;4;0;0x0
0;1;18467026880000;0;0;0x0
0;1;18467369824000;17;6;0x0
0;1;18467712768000;7;7;0x0
0;1;18468055712000;105;105;0x0
0;1;18468398656000;52;46;0x0
0;1;18468741616000;0;0;0x0
0;1;18469084528000;37;37;0x0
0;1;18469427488000;69;69;0x0
0;1;18469770432000;0;0;0x0
0;1;18470113376000;30;30;0x0
0;1;18470456320000;10;10;0x0
0;1;18470799264000;113;113;0x0
0;1;18471142208000;18;18;0x0
0;1;18471485152000;8;5;0x0
0;1;18471828096000;5;5;0x0
0;1;18472171028000;236;219;0x0
0;1;18472513968000;5;5;0x0
0;1;18472856912000;69;69;0x0
0;1;18473199872000;1;1;0x0
0;1;18473542816000;0;0;0x0
0;1;18473885760000;27;27;0x0
0;1;18474228720000;42;34;0x0
0;1;18474571664000;34;34;0x0
0;1;18474914612000;102;102;0x0
0;1;18475257568000;21;21;0x0
0;1;18475600512000;0;0;0x0
0;1;18475943456000;1;0;0x0
0;1;18476286404000;99;98;0x0
0;1;18476629344000;5;5;0x0
0;1;18476972272000;3;3;0x0
0;1;18477315200000;0;0;0x0
0;1;18477658160000;71;64;0x0
0;1;18478001104000;4;4;0x0
0;1;18478344020000;32;25;0x0
0;1;18478686960000;4;4;0x0
0;1;18479029920000;2;2;0x0
0;1;18479372852000;34;34;0x0
0;1;18479715792000;3;3;0x0
0;1;18480058736000;52;52;0x0
0;1;18480401696000;64;43;0x0
0;1;18480744656000;76;69;0x0
0;1;18481087600000;8;8;0x0
0;1;18481430544000;5;5;0x0
0;1;18481773472000;0;0;0x0
0;1;18482116432000;40;40;0x0
0;1;18482459392000;80;75;0x0
0;1;18482802336000;23;23;0x0
0;1;18483145296000;0;0;0x0
0;1;18483488240000;14;14;0x0
0;1;18483831184000;5;5;0x0
0;1;18484174144000;6;6;0x0
0;1;18484517104000;5;5;0x0
0;1;18484860032000;5;5;0x0
0;1;18485202992000;4;4;0x0
0;1;18485545936000;10;7;0x0
0;1;18485888848000;10;3;0x0
0;1;18486231808000;171;171;0x0
0;1;18486574752000;5;2;0x0
0;1;18486917696000;51;49;0x0
0;1;18487260640000;5;5;0x0
0;1;18487603584000;28;28;0x0
0;1;18487946528000;89;65;0x0
0;1;18488289476000;50;50;0x0
0;1;18488632432000;39;39;0x0
0;1;18488975360000;196;165;0x0
0;1;18489318288000;6;6;0x0
0;1;18489661232000;0;0;0x0
0;1;18490004176000;2;2;0x0
0;1;18490347120000;91;90;0x0
0;1;18490690064000;7;7;0x0
0;1;18491033012000;67;67;0x0
0;1;18491375952000;27;19;0x0
0;1;18491718896000;59;59;0x0
0;1;18492061840000;125;125;0x0
0;1;18492404800000;37;37;0x0
0;1;18492747744000;10;10;0x0
0;1;18493090688000;25;25;0x0
0;1;18493433632000;27;27;0x0
0;1;18493776576000;0;0;0x0
0;1;18494119504000;31;31;0x0
0;1;18494462448000;28;16;0x0
0;1;18494805376000;73;73;0x0
0;1;18495148336000;2;2;0x0
0;1;18495491264000;5;5;0x0
0;1;18495834208000;0;0;0x0
0;1;18496177168000;2;2;0x0
0;1;18496520112000;23;23;0x0
0;1;18496863056000;23;21;0x0
0;1;18497206016000;3;3;0x0
0;1;18497548960000;11;11;0x0
0;1;18497891888000;32;32;0x0
0;1;18498234848000;3;3;0x0
0;1;18498577792000;75;74;0x0
0;1;18498920736000;33;33;0x0
0;1;18499263680000;43;43;0x0
0;1;18499606640000;24;4;0x0
0;1;18499949584000;0;0;0x0
0;1;18500292528000;112;111;0x0
0;1;18500635488000;15;15;0x0
0;1;18500978432000;1;1;0x0
0;1;18501321376000;2;0;0x0
0;1;18501664336000;0;0;0x0
0;1;18502007280000;62;61;0x0
0;1;18502350240000;217;217;0x0
0;1;18502693184000;24;23;0x0
0;1;18503036128000;7;7;0x0
0;1;18503379088000;7;7;0x0
0;1;18503722032000;110;110;0x0
0;1;18504064976000;30;30;0x0
0;1;18504407904000;21;21;0x0
0;1;18504750848000;3;3;0x0
0;1;18505093792000;3;3;0x0
0;1;18505436736000;4;4;0x0
0;1;18505779664000;21;21;0x0
0;1;18506122628000;26;20;0x0
0;1;18506465568000;41;41;0x0
0;1;18506808512000;0;0;0x0
0;1;18507151456000;23;23;0x0
0;1;18507494400000;8;8;0x0
0;1;18507837328000;0;0;0x0
0;1;18508180288000;2;2;0x0
0;1;18508523232000;24;24;0x0
0;1;18508866192000;9;9;0x0
0;1;18509209140000;33;33;0x0
0;1;18509552080000;71;70;0x0
0;1;18509895040000;220;216;0x0
0;1;18510237984000;65;65;0x0
0;1;18510580928000;6;3;0x0
0;1;18510923856000;0;0;0x0
0;1;18511266784000;5;5;0x0
0;1;18511609744000;69;69;0x0
0;1;18511952688000;4;4;0x0
0;1;18512295632000;25;24;0x0
0;1;18512638580000;64;55;0x0
0;1;18512981504000;6;6;0x0
0;1;18513324452000;30;30;0x0
0;1;18513667408000;44;43;0x0
0;1;18514010368000;0;0;0x0
0;1;18514353296000;7;3;0x0
0;1;18514696244000;45;45;0x0
0;1;18515039152000;18;17;0x0
0;1;18515382096000;0;0;0x0
0;1;18515725040000;2;2;0x0
0;1;18516067984000;84;69;0x0
0;1;18516410928000;4;4;0x0
0;1;18516753892000;65;61;0x0
0;1;18517096848000;2;2;0x0
0;1;18517439776000;65;65;0x0
0;1;18517782720000;69;68;0x0
0;1;18518125664000;3;3;0x0
0;1;18518468608000;18;14;0x0
0;1;18518811540000;32;32;0x0
0;1;18519154464000;8;8;0x0
0;1;18519497408000;0;0;0x0
0;1;18519840368000;72;72;0x0
0;1;18520183296000;0;0;0x0
0;1;18520526224000;4;4;0x0
0;1;18520869168000;6;6;0x0
0;1;18521212112000;75;75;0x0
0;1;18521555060000;39;39;0x0
0;1;18521898000000;164;163;0x0
0;1;18522240928000;36;36;0x0
0;1;18522583856000;97;97;0x0
0;1;18522926784000;30;5;0x0
0;1;18523269728000;2;2;0x0
0;1;18523612676000;31;31;0x0
0;1;18523955616000;26;26;0x0
0;1;18524298560000;28;28;0x0
0;1;18524641488000;7;7;0x0
0;1;18524984432000;40;31;0x0
0;1;18525327376000;39;31;0x0
0;1;18525670304000;2;2;0x0
0;1;18526013248000;6;6;0x0
0;1;18526356196000;48;48;0x0
0;1;18526699168000;23;23;0x0
0;1;18527042100000;71;71;0x0
0;1;18527385056000;102;102;0x0
0;1;18527728000000;68;67;0x0
0;1;18528070960000;23;23;0x0
0;1;18528413904000;128;114;0x0
0;1;18528756848000;5;0;0x0
0;1;18529099776000;1;1;0x0
0;1;18529442704000;65;4;0x0
0;1;18529785648000;0;0;0x0
0;1;18530128608000;64;64;0x0
0;1;18530471552000;20;20;0x0
0;1;18530814496000;12;4;0x0
0;1;18531157456000;130;129;0x0
0;1;18531500400000;6;6;0x0
0;1;18531843344000;0;0;0x0
0;1;18532186272000;93;88;0x0
0;1;18532529204000;66;66;0x0
0;1;18532872132000;71;71;0x0
0;1;18533215088000;5;0;0x0
0;1;18533558016000;107;106;0x0
0;1;18533900960000;27;27;0x0
0;1;18534243888000;26;26;0x0
0;1;18534586848000;16;14;0x0
0;1;18534929796000;62;62;0x0
0;1;18535272736000;143;132;0x0
0;1;18535615712000;2;2;0x0
0;1;18535958656000;2;2;0x0
0;1;18536301616000;5;5;0x0
0;1;18536644544000;6;6;0x0
0;1;18536987520000;90;29;0x0
0;1;18537330464000;5;5;0x0
0;1;18537673424000;86;86;0x0
0;1;18538016368000;3;3;0x0
0;1;18538359312000;37;29;0x0
0;1;18538702256000;91;86;0x0
0;1;18539045200000;3;3;0x0
0;1;18539388144000;5;4;0x0
0;1;18539731088000;24;24;0x0
0;1;18540074016000;0;0;0x0
0;1;18540416960000;64;64;0x0
0;1;18540759904000;0;0;0x0
0;1;18541102832000;7;7;0x0
0;1;18541445776000;8;8;0x0
0;1;18541788736000;6;6;0x0
0;1;18542131696000;0;0;0x0
0;1;18542474644000;22;22;0x0
0;1;18542817616000;0;0;0x0
0;1;18543160544000;11;11;0x0
0;1;18543503504000;5;5;0x0
0;1;18543846448000;3;3;0x0
0;1;18544189408000;9;1;0x0
0;1;18544532336000;59;59;0x0
0;1;18544875264000;74;72;0x0
0;1;18545218208000;9;6;0x0
0;1;18545561168000;2;1;0x0
0;1;18545904100000;141;141;0x0
0;1;18546247040000;58;58;0x0
0;1;18546589984000;33;33;0x0
0;1;18546932928000;6;6;0x0
0;1;18547275888000;120;84;0x0
0;1;18547618832000;85;85;0x0
0;1;18547961808000;52;52;0x0
0;1;18548304752000;0;0;0x0
0;1;18548647712000;6;6;0x0
0;1;18548990672000;0;0;0x0
0;1;18549333632000;0;0;0x0
0;1;18549676576000;1;1;0x0
0;1;18550019536000;73;73;0x0
0;1;18550362464000;3;0;0x0
0;1;18550705408000;0;0;0x0
0;1;18551048352000;4;4;0x0
0;1;18551391296000;14;14;0x0
0;1;18551734240000;6;6;0x0
0;1;18552077184000;34;14;0x0
0;1;18552420128000;3;3;0x0
0;1;18552763072000;9;9;0x0
0;1;18553106020000;90;90;0x0
0;1;18553448992000;8;8;0x0
0;1;18553791952000;19;19;0x0
0;1;18554134896000;12;12;0x0
0;1;18554477856000;49;47;0x0
0;1;18554820800000;95;95;0x0
0;1;18555163760000;28;28;0x0
0;1;18555506708000;100;100;0x0
0;1;18555849680000;7;7;0x0
0;1;18556192624000;4;4;0x0
0;1;18556535584000;14;14;0x0
0;1;18556878532000;33;33;0x0
0;1;18557221488000;28;28;0x0
0;1;18557564432000;56;56;0x0
0;1;18557907380000;32;32;0x0
0;1;18558250320000;0;0;0x0
0;1;18558593248000;40;40;0x0
0;1;18558936176000;30;30;0x0
0;1;18559279120000;66;66;0x0
0;1;18559622096000;5;5;0x0
0;1;18559965040000;91;91;0x0
0;1;18560307984000;86;86;0x0
0;1;18560650928000;6;6;0x0
0;1;18560993872000;5;4;0x0
0;1;18561336800000;65;65;0x0
0;1;18561679744000;3;0;0x0
0;1;18562022688000;35;35;0x0
0;1;18562365616000;12;12;0x0
0;1;18562708560000;22;22;0x0
0;1;18563051520000;7;7;0x0
0;1;18563394464000;19;19;0x0
0;1;18563737424000;33;33;0x0
0;1;18564080352000;36;36;0x0
