BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;19129596416000;5;4;0x0
0;0;19129939376000;32;26;0x0
0;0;19130282320000;6;6;0x0
0;0;19130625280000;23;21;0x0
0;0;19130968212000;92;71;0x0
0;0;19131311152000;2;2;0x0
0;0;19131654080000;73;72;0x0
0;0;19131997024000;26;1;0x0
0;0;19132339968000;30;18;0x0
0;0;19132682912000;153;139;0x0
0;0;19133025872000;43;39;0x0
0;0;19133368816000;34;32;0x0
0;0;19133711744000;0;0;0x0
0;0;19134054688000;2;1;0x0
0;0;19134397664000;100;92;0x0
0;0;19134740592000;159;130;0x0
0;0;19135083536000;17;16;0x0
0;0;19135426480000;76;68;0x0
0;0;19135769408000;5;3;0x0
0;0;19136112352000;75;63;0x0
0;0;19136455312000;38;34;0x0
0;0;19136798256000;76;69;0x0
0;0;19137141184000;0;0;0x0
0;0;19137484128000;4;4;0x0
0;0;19137827072000;84;80;0x0
0;0;19138170016000;126;93;0x0
0;0;19138512944000;38;28;0x0
0;0;19138855888000;61;54;0x0
0;0;19139198848000;43;39;0x0
0;0;19139541808000;9;8;0x0
0;0;19139884752000;1;1;0x0
0;0;19140227696000;66;50;0x0
0;0;19140570640000;50;40;0x0
0;0;19140913600000;71;65;0x0
0;0;19141256560000;130;118;0x0
0;0;19141599488000;128;100;0x0
0;0;19141942432000;31;26;0x0
0;0;19142285380000;64;59;0x0
0;0;19142628320000;80;60;0x0
0;0;19142971264000;118;91;0x0
0;0;19143314224000;35;34;0x0
0;0;19143657168000;109;97;0x0
0;0;19144000128000;130;120;0x0
0;0;19144343088000;22;22;0x0
0;0;19144686032000;9;9;0x0
0;0;19145028976000;38;31;0x0
0;0;19145371920000;43;39;0x0
0;0;19145714864000;35;30;0x0
0;0;19146057824000;42;35;0x0
0;0;19146400768000;14;11;0x0
0;0;19146743712000;82;71;0x0
0;0;19147086656000;8;6;0x0
0;0;19147429616000;76;59;0x0
0;0;19147772576000;86;76;0x0
0;0;19148115520000;133;117;0x0
0;0;19148458480000;84;36;0x0
0;0;19148801408000;2;2;0x0
0;0;19149144352000;158;124;0x0
0;0;19149487296000;2;1;0x0
0;0;19149830256000;48;43;0x0
0;0;19150173188000;46;41;0x0
0;0;19150516128000;39;33;0x0
0;0;19150859072000;20;20;0x0
0;0;19151202016000;34;22;0x0
0;0;19151544976000;22;21;0x0
0;0;19151887904000;88;82;0x0
0;0;19152230864000;60;54;0x0
0;0;19152573808000;62;59;0x0
0;0;19152916720000;85;78;0x0
0;0;19153259664000;51;49;0x0
0;0;19153602608000;35;30;0x0
0;0;19153945556000;123;113;0x0
0;0;19154288496000;89;85;0x0
0;0;19154631424000;61;51;0x0
0;0;19154974368000;57;54;0x0
0;0;19155317328000;80;74;0x0
0;0;19155660272000;136;122;0x0
0;0;19156003200000;18;18;0x0
0;0;19156346160000;5;3;0x0
0;0;19156689104000;23;0;0x0
0;0;19157032048000;58;36;0x0
0;0;19157374992000;72;67;0x0
0;0;19157717952000;62;37;0x0
0;0;19158060896000;71;67;0x0
0;0;19158403824000;26;9;0x0
0;0;19158746768000;40;37;0x0
0;0;19159089696000;54;48;0x0
0;0;19159432656000;128;118;0x0
0;0;19159775616000;0;0;0x0
0;0;19160118544000;117;74;0x0
0;0;19160461488000;39;35;0x0
0;0;19160804448000;19;18;0x0
0;0;19161147408000;55;49;0x0
0;0;19161490352000;58;53;0x0
0;0;19161833312000;29;28;0x0
0;0;19162176256000;57;46;0x0
0;0;19162519200000;2;0;0x0
0;0;19162862160000;41;38;0x0
0;0;19163205104000;88;77;0x0
0;0;19163548032000;75;64;0x0
0;0;19163890992000;1;1;0x0
0;0;19164233952000;85;62;0x0
0;0;19164576912000;39;34;0x0
0;0;19164919856000;69;59;0x0
0;0;19165262800000;64;54;0x0
0;0;19165605760000;33;33;0x0
0;0;19165948704000;43;40;0x0
0;0;19166291648000;61;52;0x0
0;0;19166634612000;50;45;0x0
0;0;19166977568000;69;64;0x0
0;0;19167320516000;87;80;0x0
0;0;19167663472000;63;58;0x0
0;0;19168006420000;33;31;0x0
0;0;19168349360000;104;90;0x0
0;0;19168692304000;102;91;0x0
0;0;19169035280000;3;2;0x0
0;0;19169378224000;11;0;0x0
0;0;19169721184000;23;23;0x0
0;0;19170064144000;8;0;0x0
0;0;19170407072000;63;61;0x0
0;0;19170750004000;90;82;0x0
0;0;19171092960000;38;34;0x0
0;0;19171435888000;24;23;0x0
0;0;19171778848000;31;31;0x0
0;0;19172121776000;66;52;0x0
0;0;19172464704000;3;3;0x0
0;0;19172807664000;6;5;0x0
0;0;19173150624000;32;29;0x0
0;0;19173493552000;27;10;0x0
0;0;19173836512000;102;73;0x0
0;0;19174179460000;88;82;0x0
0;0;19174522404000;32;30;0x0
0;0;19174865332000;72;64;0x0
0;0;19175208272000;0;0;0x0
0;0;19175551216000;2;0;0x0
0;0;19175894176000;24;20;0x0
0;0;19176237156000;64;60;0x0
0;0;19176580096000;92;73;0x0
0;0;19176923040000;134;122;0x0
0;0;19177265988000;139;75;0x0
0;0;19177608944000;66;38;0x0
0;0;19177951924000;86;78;0x0
0;0;19178294864000;2;1;0x0
0;0;19178637808000;56;34;0x0
0;0;19178980740000;109;93;0x0
0;0;19179323680000;87;85;0x0
0;0;19179666640000;32;31;0x0
0;0;19180009600000;63;61;0x0
0;0;19180352532000;68;60;0x0
0;0;19180695472000;0;0;0x0
0;0;19181038416000;164;143;0x0
0;0;19181381376000;49;49;0x0
0;0;19181724320000;103;95;0x0
0;0;19182067264000;80;62;0x0
0;0;19182410212000;86;70;0x0
0;0;19182753168000;85;68;0x0
0;0;19183096096000;122;73;0x0
0;0;19183439056000;64;63;0x0
0;0;19183782016000;104;100;0x0
0;0;19184124960000;45;38;0x0
0;0;19184467904000;200;185;0x0
0;0;19184810848000;84;78;0x0
0;0;19185153812000;41;38;0x0
0;0;19185496752000;34;31;0x0
0;0;19185839712000;5;4;0x0
0;0;19186182656000;143;131;0x0
0;0;19186525616000;46;41;0x0
0;0;19186868544000;36;21;0x0
0;0;19187211488000;5;3;0x0
0;0;19187554432000;32;30;0x0
0;0;19187897376000;104;87;0x0
0;0;19188240336000;117;96;0x0
0;0;19188583296000;6;4;0x0
0;0;19188926256000;2;0;0x0
0;0;19189269200000;141;127;0x0
0;0;19189612144000;5;0;0x0
0;0;19189955088000;112;105;0x0
0;0;19190298016000;70;61;0x0
0;0;19190640976000;109;86;0x0
0;0;19190983920000;48;44;0x0
0;0;19191326880000;166;127;0x0
0;0;19191669824000;145;129;0x0
0;0;19192012768000;12;10;0x0
0;0;19192355696000;69;52;0x0
0;0;19192698640000;191;161;0x0
0;0;19193041568000;25;24;0x0
0;0;19193384528000;311;281;0x0
0;0;19193727456000;0;0;0x0
0;0;19194070400000;52;31;0x0
0;0;19194413344000;153;146;0x0
0;0;19194756304000;36;33;0x0
0;0;19195099264000;24;24;0x0
0;0;19195442208000;31;30;0x0
0;0;19195785140000;53;45;0x0
0;0;19196128096000;41;38;0x0
0;0;19196471028000;60;45;0x0
0;0;19196813968000;137;117;0x0
0;0;19197156912000;3;2;0x0
0;0;19197499844000;79;54;0x0
0;0;19197842800000;23;2;0x0
0;0;19198185744000;31;29;0x0
0;0;19198528688000;148;133;0x0
0;0;19198871632000;93;87;0x0
0;0;19199214576000;24;18;0x0
0;0;19199557536000;39;30;0x0
0;0;19199900496000;26;7;0x0
0;0;19200243440000;162;140;0x0
0;0;19200586384000;42;20;0x0
0;0;19200929328000;1;1;0x0
0;0;19201272272000;28;24;0x0
0;0;19201615216000;36;30;0x0
0;0;19201958160000;24;24;0x0
0;0;19202301104000;110;102;0x0
0;0;19202644048000;37;34;0x0
0;0;19202986976000;35;31;0x0
0;0;19203329920000;51;38;0x0
0;0;19203672864000;88;78;0x0
0;0;19204015808000;67;54;0x0
0;0;19204358768000;0;0;0x0
0;0;19204701728000;69;67;0x0
0;0;19205044672000;35;31;0x0
0;0;19205387616000;100;70;0x0
0;0;19205730560000;200;129;0x0
0;0;19206073488000;5;3;0x0
0;0;19206416448000;42;26;0x0
0;0;19206759392000;69;62;0x0
0;0;19207102336000;33;25;0x0
0;0;19207445284000;76;66;0x0
0;0;19207788240000;4;2;0x0
0;0;19208131184000;13;9;0x0
0;0;19208474144000;8;7;0x0
0;0;19208817092000;71;64;0x0
0;0;19209160032000;55;51;0x0
0;0;19209502960000;39;32;0x0
0;0;19209845904000;108;95;0x0
0;0;19210188836000;105;96;0x0
0;0;19210531760000;20;0;0x0
0;0;19210874720000;94;85;0x0
0;0;19211217664000;25;12;0x0
0;0;19211560608000;133;123;0x0
0;0;19211903556000;60;56;0x0
0;0;19212246496000;66;62;0x0
0;0;19212589424000;94;89;0x0
0;0;19212932384000;82;80;0x0
0;0;19213275312000;114;104;0x0
0;0;19213618256000;150;110;0x0
0;0;19213961188000;57;46;0x0
0;0;19214304128000;5;4;0x0
0;0;19214647076000;37;35;0x0
0;0;19214990016000;37;33;0x0
0;0;19215332928000;61;56;0x0
0;0;19215675872000;34;14;0x0
0;0;19216018820000;63;60;0x0
0;0;19216361748000;38;36;0x0
0;0;19216704704000;29;27;0x0
0;0;19217047632000;1;1;0x0
0;0;19217390576000;24;21;0x0
0;0;19217733504000;11;9;0x0
0;0;19218076448000;54;43;0x0
0;0;19218419408000;131;117;0x0
0;0;19218762352000;141;126;0x0
0;0;19219105296000;11;10;0x0
0;0;19219448240000;64;57;0x0
0;0;19219791172000;63;59;0x0
0;0;19220134112000;24;20;0x0
0;0;19220477056000;95;88;0x0
0;0;19220820004000;66;63;0x0
0;0;19221162928000;102;93;0x0
0;0;19221505904000;98;96;0x0
0;0;19221848848000;78;69;0x0
0;0;19222191780000;73;67;0x0
0;0;19222534720000;24;22;0x0
0;0;19222877664000;110;108;0x0
0;0;19223220608000;21;21;0x0
0;0;19223563552000;68;60;0x0
0;0;19223906512000;132;90;0x0
0;0;19224249440000;9;6;0x0
0;0;19224592400000;1;0;0x0
0;0;19224935360000;33;20;0x0
0;0;19225278308000;36;32;0x0
0;0;19225621232000;74;68;0x0
0;0;19225964176000;35;26;0x0
0;0;19226307120000;96;89;0x0
0;0;19226650064000;79;49;0x0
0;0;19226992992000;41;35;0x0
0;0;19227335936000;71;66;0x0
0;0;19227678868000;126;109;0x0
0;0;19228021792000;30;29;0x0
0;0;19228364736000;29;4;0x0
0;0;19228707680000;103;94;0x0
0;0;19229050624000;110;99;0x0
0;0;19229393552000;40;36;0x0
0;0;19229736516000;61;55;0x0
0;0;19230079472000;75;71;0x0
0;0;19230422400000;22;6;0x0
0;0;19230765344000;34;33;0x0
0;0;19231108304000;0;0;0x0
0;0;19231451248000;21;4;0x0
0;0;19231794192000;89;84;0x0
0;0;19232137136000;61;57;0x0
0;0;19232480068000;66;62;0x0
0;0;19232822992000;68;63;0x0
0;0;19233165952000;3;3;0x0
0;0;19233508896000;126;106;0x0
0;0;19233851840000;131;113;0x0
0;0;19234194768000;3;2;0x0
0;0;19234537728000;119;109;0x0
0;0;19234880640000;393;344;0x0
0;0;19235223584000;108;96;0x0
0;0;19235566532000;123;112;0x0
0;0;19235909472000;35;32;0x0
0;0;19236252416000;50;46;0x0
0;0;19236595360000;44;39;0x0
0;0;19236938304000;67;57;0x0
0;0;19237281248000;43;34;0x0
0;0;19237624208000;22;22;0x0
0;0;19237967136000;30;28;0x0
0;0;19238310080000;3;2;0x0
0;0;19238653024000;70;63;0x0
0;0;19238995984000;77;71;0x0
0;0;19239338912000;27;24;0x0
0;0;19239681856000;72;67;0x0
0;0;19240024784000;35;31;0x0
0;0;19240367728000;0;0;0x0
0;0;19240710672000;148;112;0x0
0;0;19241053616000;117;93;0x0
0;0;19241396560000;25;23;0x0
0;0;19241739508000;37;36;0x0
0;0;19242082448000;44;41;0x0
0;0;19242425392000;126;117;0x0
0;0;19242768320000;50;47;0x0
0;0;19243111264000;41;3;0x0
0;0;19243454192000;33;32;0x0
0;0;19243797124000;59;57;0x0
0;0;19244140080000;96;79;0x0
0;0;19244483008000;1;0;0x0
0;0;19244825936000;30;18;0x0
0;0;19245168896000;118;109;0x0
0;0;19245511824000;37;34;0x0
0;0;19245854768000;110;100;0x0
0;0;19246197716000;134;106;0x0
0;0;19246540640000;2;2;0x0
0;0;19246883584000;31;28;0x0
0;0;19247226512000;94;76;0x0
0;0;19247569444000;67;64;0x0
0;0;19247912384000;42;36;0x0
0;0;19248255332000;122;117;0x0
0;0;19248598272000;26;25;0x0
0;0;19248941216000;50;26;0x0
0;0;19249284144000;1;1;0x0
0;0;19249627108000;76;70;0x0
0;0;19249970064000;74;68;0x0
0;0;19250313008000;89;88;0x0
0;0;19250655952000;126;121;0x0
0;0;19250998896000;139;88;0x0
0;0;19251341840000;105;94;0x0
0;0;19251684800000;93;86;0x0
0;0;19252027732000;155;138;0x0
0;0;19252370688000;27;27;0x0
0;0;19252713616000;21;6;0x0
0;0;19253056560000;75;70;0x0
0;0;19253399520000;43;18;0x0
0;0;19253742448000;8;8;0x0
0;0;19254085392000;150;133;0x0
0;0;19254428352000;89;74;0x0
0;0;19254771296000;28;25;0x0
0;0;19255114272000;135;126;0x0
0;0;19255457216000;18;5;0x0
0;0;19255800160000;55;47;0x0
0;0;19256143104000;183;151;0x0
0;0;19256486048000;3;2;0x0
0;0;19256829024000;38;34;0x0
0;0;19257171984000;15;12;0x0
0;0;19257514928000;100;97;0x0
0;0;19257857888000;66;62;0x0
0;0;19258200832000;24;23;0x0
0;0;19258543792000;96;91;0x0
0;0;19258886720000;4;3;0x0
0;0;19259229664000;67;58;0x0
0;0;19259572624000;35;25;0x0
0;0;19259915568000;21;2;0x0
0;0;19260258512000;2;1;0x0
0;0;19260601456000;20;13;0x0
0;0;19260944416000;104;94;0x0
0;0;19261287344000;39;33;0x0
0;0;19261630288000;103;91;0x0
0;0;19261973236000;99;89;0x0
0;0;19262316192000;34;30;0x0
0;0;19262659152000;37;33;0x0
0;0;19263002096000;58;55;0x0
0;0;19263345056000;8;5;0x0
0;0;19263687984000;76;70;0x0
0;0;19264030912000;52;49;0x0
0;0;19264373824000;28;8;0x0
0;0;19264716784000;45;40;0x0
0;0;19265059728000;4;3;0x0
0;0;19265402656000;82;59;0x0
0;0;19265745616000;44;41;0x0
0;0;19266088544000;98;57;0x0
0;0;19266431488000;75;68;0x0
0;0;19266774416000;45;40;0x0
0;0;19267117360000;24;24;0x0
0;0;19267460320000;66;61;0x0
0;0;19267803264000;20;20;0x0
0;0;19268146208000;103;86;0x0
0;0;19268489168000;173;129;0x0
0;0;19268832112000;3;3;0x0
0;0;19269175072000;4;2;0x0
0;0;19269518016000;29;16;0x0
0;0;19269860960000;63;44;0x0
0;0;19270203888000;0;0;0x0
0;0;19270546816000;2;1;0x0
0;0;19270889760000;4;3;0x0
0;0;19271232704000;28;26;0x0
0;0;19271575652000;145;118;0x0
0;0;19271918608000;212;198;0x0
0;0;19272261552000;29;29;0x0
0;0;19272604516000;33;31;0x0
0;0;19272947472000;78;65;0x0
0;0;19273290416000;3;3;0x0
0;0;19273633360000;2;1;0x0
0;0;19273976304000;105;98;0x0
0;0;19274319284000;90;84;0x0
0;0;19274662224000;44;36;0x0
0;0;19275005188000;145;130;0x0
0;0;19275348128000;66;60;0x0
0;0;19275691072000;65;61;0x0
0;0;19276034032000;6;6;0x0
0;0;19276376976000;1;1;0x0
0;0;19276719924000;102;74;0x0
0;0;19277062880000;32;32;0x0
0;0;19277405792000;56;44;0x0
0;0;19277748752000;28;25;0x0
0;0;19278091680000;39;34;0x0
0;0;19278434624000;61;49;0x0
0;0;19278777568000;33;24;0x0
0;0;19279120496000;66;55;0x0
0;0;19279463456000;75;70;0x0
0;0;19279806416000;125;117;0x0
0;0;19280149360000;158;123;0x0
0;0;19280492288000;84;37;0x0
0;0;19280835216000;68;36;0x0
0;0;19281178160000;158;140;0x0
0;0;19281521088000;78;22;0x0
0;0;19281864036000;138;100;0x0
0;0;19282207008000;46;33;0x0
0;0;19282549952000;23;23;0x0
0;0;19282892880000;108;47;0x0
0;0;19283235844000;87;64;0x0
0;0;19283578768000;1;1;0x0
0;0;19283921728000;271;246;0x0
0;0;19284264656000;36;31;0x0
0;0;19284607584000;22;22;0x0
0;0;19284950512000;33;29;0x0
0;0;19285293456000;59;44;0x0
0;0;19285636420000;50;50;0x0
0;0;19285979360000;70;64;0x0
0;0;19286322288000;116;108;0x0
0;0;19286665216000;2;2;0x0
0;0;19287008160000;127;115;0x0
0;0;19287351104000;37;34;0x0
0;0;19287694032000;53;39;0x0
0;0;19288036976000;98;81;0x0
0;0;19288379904000;30;29;0x0
0;0;19288722864000;152;141;0x0
0;0;19289065808000;108;99;0x0
0;0;19289408768000;25;25;0x0
0;0;19289751700000;87;81;0x0
0;0;19290094656000;112;88;0x0
0;0;19290437600000;28;27;0x0
0;0;19290780560000;167;146;0x0
0;0;19291123504000;6;3;0x0
0;0;19291466448000;55;30;0x0
0;0;19291809392000;34;32;0x0
0;0;19292152336000;29;25;0x0
0;0;19292495296000;72;61;0x0
0;0;19292838256000;144;69;0x0
0;0;19293181216000;6;0;0x0
0;0;19293524144000;96;88;0x0
0;0;19293867088000;61;57;0x0
0;0;19294210016000;2;1;0x0
0;0;19294552944000;31;25;0x0
0;0;19294895892000;56;56;0x0
0;0;19295238848000;70;63;0x0
0;0;19295581792000;72;65;0x0
0;0;19295924720000;77;71;0x0
0;0;19296267648000;37;17;0x0
0;0;19296610592000;33;31;0x0
0;0;19296953536000;15;14;0x0
0;0;19297296464000;51;28;0x0
0;0;19297639424000;29;28;0x0
0;0;19297982368000;36;8;0x0
0;0;19298325328000;2;2;0x0
0;0;19298668288000;152;143;0x0
0;0;19299011232000;4;4;0x0
0;0;19299354192000;60;58;0x0
0;0;19299697152000;91;83;0x0
0;0;19300040096000;0;0;0x0
0;0;19300383040000;56;8;0x0
0;0;19300726000000;0;0;0x0
0;0;19301068928000;100;92;0x0
0;0;19301411888000;27;26;0x0
0;0;19301754832000;53;28;0x0
0;0;19302097776000;0;0;0x0
0;0;19302440720000;63;59;0x0
0;0;19302783680000;47;40;0x0
0;0;19303126624000;90;50;0x0
0;0;19303469552000;101;83;0x0
0;0;19303812512000;43;38;0x0
0;0;19304155460000;88;84;0x0
0;0;19304498400000;4;3;0x0
0;0;19304841348000;64;55;0x0
0;0;19305184288000;34;13;0x0
0;0;19305527232000;95;92;0x0
0;0;19305870160000;43;34;0x0
0;0;19306213120000;28;27;0x0
0;0;19306556064000;60;57;0x0
0;0;19306899012000;99;85;0x0
0;0;19307241968000;26;25;0x0
0;0;19307584912000;58;26;0x0
0;0;19307927872000;106;96;0x0
0;0;19308270832000;129;124;0x0
0;0;19308613776000;181;168;0x0
0;0;19308956704000;49;45;0x0
0;0;19309299632000;30;27;0x0
0;0;19309642560000;76;66;0x0
0;0;19309985488000;30;23;0x0
0;0;19310328432000;37;34;0x0
0;0;19310671392000;8;6;0x0
0;0;19311014320000;38;33;0x0
0;0;19311357248000;61;34;0x0
0;0;19311700212000;67;62;0x0
0;0;19312043152000;39;35;0x0
0;0;19312386096000;30;28;0x0
0;0;19312729040000;79;68;0x0
0;0;19313072000000;56;55;0x0
0;0;19313414928000;33;27;0x0
0;0;19313757872000;105;96;0x0
0;0;19314100832000;108;100;0x0
0;0;19314443744000;43;37;0x0
0;0;19314786704000;10;5;0x0
0;0;19315129648000;187;173;0x0
0;0;19315472576000;30;27;0x0
0;0;19315815520000;40;34;0x0
0;0;19316158468000;97;89;0x0
0;0;19316501412000;67;63;0x0
0;0;19316844356000;34;32;0x0
0;0;19317187312000;109;94;0x0
0;0;19317530272000;53;47;0x0
0;0;19317873200000;94;86;0x0
0;0;19318216128000;0;0;0x0
0;0;19318559056000;120;102;0x0
0;0;19318901984000;6;5;0x0
0;0;19319244928000;47;39;0x0
0;0;19319587876000;54;39;0x0
0;0;19319930800000;33;27;0x0
0;0;19320273748000;46;37;0x0
0;0;19320616688000;79;74;0x0
0;0;19320959632000;36;30;0x0
0;0;19321302576000;1;1;0x0
0;0;19321645524000;66;59;0x0
0;0;19321988464000;25;23;0x0
0;0;19322331424000;133;103;0x0
0;0;19322674368000;138;125;0x0
0;0;19323017296000;60;41;0x0
0;0;19323360240000;103;88;0x0
0;0;19323703184000;4;2;0x0
0;0;19324046112000;145;134;0x0
0;0;19324389056000;33;29;0x0
0;0;19324732000000;63;60;0x0
0;0;19325074960000;62;61;0x0
0;0;19325417888000;46;29;0x0
0;0;19325760832000;95;77;0x0
0;0;19326103776000;7;0;0x0
0;0;19326446720000;96;70;0x0
0;0;19326789664000;94;86;0x0
0;0;19327132624000;1;0;0x0
0;0;19327475568000;130;114;0x0
0;0;19327818496000;131;121;0x0
0;0;19328161444000;105;89;0x0
0;0;19328504368000;61;54;0x0
0;0;19328847312000;169;154;0x0
0;0;19329190260000;106;96;0x0
0;0;19329533216000;140;131;0x0
0;0;19329876164000;101;88;0x0
0;0;19330219104000;99;76;0x0
0;0;19330562064000;151;144;0x0
0;0;19330905024000;48;48;0x0
0;0;19331247952000;50;46;0x0
0;0;19331590880000;31;28;0x0
0;0;19331933808000;6;6;0x0
0;0;19332276768000;128;112;0x0
0;0;19332619712000;58;39;0x0
0;0;19332962660000;127;103;0x0
0;0;19333305600000;125;106;0x0
0;0;19333648544000;70;62;0x0
0;0;19333991504000;118;107;0x0
0;0;19334334448000;67;63;0x0
0;0;19334677392000;26;25;0x0
0;0;19335020336000;86;64;0x0
0;0;19335363280000;92;77;0x0
0;0;19335706224000;32;30;0x0
0;0;19336049172000;68;65;0x0
0;0;19336392128000;31;27;0x0
0;0;19336735072000;105;84;0x0
0;0;19337078032000;73;67;0x0
0;0;19337420976000;8;7;0x0
0;0;19337763920000;30;29;0x0
0;0;19338106864000;1;0;0x0
0;0;19338449824000;138;119;0x0
0;0;19338792768000;83;47;0x0
0;0;19339135696000;31;29;0x0
0;0;19339478640000;42;37;0x0
0;0;19339821588000;62;58;0x0
0;0;19340164528000;40;39;0x0
0;0;19340507472000;115;101;0x0
0;0;19340850420000;61;58;0x0
0;0;19341193392000;106;95;0x0
0;0;19341536320000;0;0;0x0
0;0;19341879264000;52;50;0x0
0;0;19342222208000;67;63;0x0
0;0;19342565136000;0;0;0x0
0;0;19342908112000;110;69;0x0
0;0;19343251044000;102;87;0x0
0;0;19343593984000;86;81;0x0
0;0;19343936928000;23;23;0x0
0;0;19344279840000;94;86;0x0
0;0;19344622784000;45;42;0x0
0;0;19344965732000;75;67;0x0
0;0;19345308672000;59;43;0x0
0;0;19345651616000;33;22;0x0
0;0;19345994560000;4;4;0x0
0;0;19346337504000;63;62;0x0
0;0;19346680464000;61;59;0x0
0;0;19347023408000;25;24;0x0
0;0;19347366352000;27;19;0x0
0;0;19347709280000;9;7;0x0
0;0;19348052224000;55;48;0x0
0;0;19348395168000;187;174;0x0
0;0;19348738096000;129;116;0x0
0;0;19349081040000;58;55;0x0
0;0;19349423984000;0;0;0x0
0;0;19349766912000;24;22;0x0
0;0;19350109856000;72;59;0x0
0;0;19350452800000;93;86;0x0
0;0;19350795744000;139;128;0x0
0;0;19351138688000;42;36;0x0
0;0;19351481632000;19;19;0x0
0;0;19351824560000;45;18;0x0
0;0;19352167488000;79;61;0x0
0;0;19352510448000;24;24;0x0
0;0;19352853392000;6;3;0x0
0;0;19353196336000;207;187;0x0
0;0;19353539264000;51;35;0x0
0;0;19353882196000;29;27;0x0
0;0;19354225136000;90;85;0x0
0;0;19354568064000;25;23;0x0
0;0;19354911008000;75;68;0x0
0;0;19355253956000;121;115;0x0
0;0;19355596896000;1;0;0x0
0;0;19355939824000;102;88;0x0
0;0;19356282768000;33;32;0x0
0;0;19356625712000;4;3;0x0
0;0;19356968640000;51;48;0x0
0;0;19357311600000;23;22;0x0
0;0;19357654544000;183;170;0x0
0;0;19357997472000;36;34;0x0
0;0;19358340400000;178;157;0x0
0;0;19358683348000;60;58;0x0
0;0;19359026288000;113;102;0x0
0;0;19359369236000;34;32;0x0
0;0;19359712176000;161;148;0x0
0;0;19360055120000;57;51;0x0
0;0;19360398064000;47;47;0x0
0;0;19360741008000;90;86;0x0
0;0;19361083936000;57;17;0x0
0;0;19361426884000;50;47;0x0
0;0;19361769840000;50;23;0x0
0;0;19362112768000;43;36;0x0
0;0;19362455712000;143;135;0x0
0;0;19362798640000;6;5;0x0
0;0;19363141584000;40;33;0x0
0;0;19363484528000;65;38;0x0
0;0;19363827460000;66;63;0x0
0;0;19364170416000;31;30;0x0
0;0;19364513392000;135;119;0x0
0;0;19364856336000;98;83;0x0
0;0;19365199296000;3;2;0x0
0;0;19365542240000;136;113;0x0
0;0;19365885188000;92;73;0x0
0;0;19366228148000;70;63;0x0
0;0;19366571108000;64;58;0x0
0;0;19366914048000;43;39;0x0
0;0;19367256992000;54;27;0x0
0;0;19367599940000;103;91;0x0
0;0;19367942880000;1;1;0x0
0;0;19368285824000;22;21;0x0
0;0;19368628752000;8;1;0x0
0;0;19368971680000;2;0;0x0
0;0;19369314640000;40;38;0x0
0;0;19369657588000;106;100;0x0
0;0;19370000544000;34;30;0x0
0;0;19370343488000;35;28;0x0
0;0;19370686448000;243;217;0x0
0;0;19371029376000;58;51;0x0
0;0;19371372320000;107;99;0x0
0;0;19371715264000;122;104;0x0
0;0;19372058224000;60;55;0x0
0;0;19372401152000;45;41;0x0
0;0;19372744096000;61;37;0x0
0;0;19373087056000;65;37;0x0
0;0;19373429984000;4;2;0x0
0;0;19373772928000;0;0;0x0
0;0;19374115872000;119;116;0x0
0;0;19374458816000;23;23;0x0
0;0;19374801760000;128;122;0x0
0;0;19375144720000;40;35;0x0
0;0;19375487680000;14;0;0x0
0;0;19375830608000;76;58;0x0
0;0;19376173552000;13;5;0x0
0;0;19376516496000;37;34;0x0
0;0;19376859440000;36;24;0x0
0;0;19377202400000;127;94;0x0
0;0;19377545360000;187;173;0x0
0;0;19377888304000;43;36;0x0
0;0;19378231264000;21;19;0x0
0;0;19378574208000;67;54;0x0
0;0;19378917172000;87;55;0x0
0;0;19379260128000;38;35;0x0
0;0;19379603072000;33;25;0x0
0;0;19379946016000;36;32;0x0
0;0;19380288960000;33;30;0x0
0;0;19380631892000;150;132;0x0
0;0;19380974816000;35;30;0x0
0;0;19381317744000;98;89;0x0
0;0;19381660676000;60;58;0x0
0;0;19382003616000;168;157;0x0
0;0;19382346560000;37;35;0x0
0;0;19382689492000;91;61;0x0
0;0;19383032432000;0;0;0x0
0;0;19383375376000;32;30;0x0
0;0;19383718304000;40;36;0x0
0;0;19384061248000;2;1;0x0
0;0;19384404208000;33;30;0x0
0;0;19384747136000;67;63;0x0
0;0;19385090096000;54;50;0x0
0;0;19385433024000;5;3;0x0
0;0;19385775968000;1;0;0x0
0;0;19386118928000;72;65;0x0
0;0;19386461856000;27;24;0x0
0;0;19386804800000;42;38;0x0
0;0;19387147744000;37;35;0x0
0;0;19387490692000;63;63;0x0
0;0;19387833632000;31;31;0x0
0;0;19388176576000;49;44;0x0
0;0;19388519536000;138;116;0x0
0;0;19388862496000;41;37;0x0
0;0;19389205440000;95;61;0x0
0;0;19389548400000;120;97;0x0
0;0;19389891360000;119;111;0x0
0;0;19390234288000;103;88;0x0
0;0;19390577232000;36;29;0x0
0;0;19390920176000;206;185;0x0
0;0;19391263124000;96;89;0x0
0;0;19391606052000;70;64;0x0
0;0;19391948976000;9;3;0x0
0;0;19392291920000;78;72;0x0
0;0;19392634868000;91;85;0x0
0;0;19392977808000;51;27;0x0
0;0;19393320756000;150;135;0x0
0;0;19393663712000;83;73;0x0
0;0;19394006656000;1;1;0x0
0;0;19394349600000;31;26;0x0
0;0;19394692548000;55;42;0x0
0;0;19395035472000;34;33;0x0
