BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;15234740880000;13;0;0x0
0;0;15235083840000;5;5;0x0
0;0;15235426768000;5;5;0x0
0;0;15235769712000;66;57;0x0
0;0;15236112656000;33;32;0x0
0;0;15236455584000;11;10;0x0
0;0;15236798544000;18;17;0x0
0;0;15237141488000;61;54;0x0
0;0;15237484432000;41;32;0x0
0;0;15237827376000;28;28;0x0
0;0;15238170320000;26;22;0x0
0;0;15238513264000;68;51;0x0
0;0;15238856224000;27;27;0x0
0;0;15239199152000;4;3;0x0
0;0;15239542096000;1;0;0x0
0;0;15239885024000;7;5;0x0
0;0;15240227968000;22;20;0x0
0;0;15240570928000;86;46;0x0
0;0;15240913904000;37;34;0x0
0;0;15241256816000;0;0;0x0
0;0;15241599760000;56;34;0x0
0;0;15241942704000;4;3;0x0
0;0;15242285664000;51;34;0x0
0;0;15242628624000;56;56;0x0
0;0;15242971568000;57;53;0x0
0;0;15243314512000;2;1;0x0
0;0;15243657456000;8;6;0x0
0;0;15244000400000;2;1;0x0
0;0;15244343344000;66;64;0x0
0;0;15244686272000;102;96;0x0
0;0;15245029216000;2;2;0x0
0;0;15245372160000;48;44;0x0
0;0;15245715104000;81;74;0x0
0;0;15246058048000;73;70;0x0
0;0;15246400992000;0;0;0x0
0;0;15246743936000;142;98;0x0
0;0;15247086896000;128;101;0x0
0;0;15247429824000;3;1;0x0
0;0;15247772768000;0;0;0x0
0;0;15248115712000;31;7;0x0
0;0;15248458640000;6;5;0x0
0;0;15248801584000;41;38;0x0
0;0;15249144528000;62;60;0x0
0;0;15249487460000;75;57;0x0
0;0;15249830384000;66;62;0x0
0;0;15250173328000;39;22;0x0
0;0;15250516288000;0;0;0x0
0;0;15250859232000;61;48;0x0
0;0;15251202176000;29;28;0x0
0;0;15251545152000;14;13;0x0
0;0;15251888128000;4;2;0x0
0;0;15252231056000;70;64;0x0
0;0;15252574004000;64;56;0x0
0;0;15252916960000;2;1;0x0
0;0;15253259904000;36;30;0x0
0;0;15253602836000;99;95;0x0
0;0;15253945796000;49;44;0x0
0;0;15254288736000;34;34;0x0
0;0;15254631680000;8;6;0x0
0;0;15254974624000;26;26;0x0
0;0;15255317568000;32;17;0x0
0;0;15255660528000;4;3;0x0
0;0;15256003456000;73;66;0x0
0;0;15256346400000;42;40;0x0
0;0;15256689332000;175;143;0x0
0;0;15257032288000;5;4;0x0
0;0;15257375232000;25;21;0x0
0;0;15257718192000;96;68;0x0
0;0;15258061136000;34;30;0x0
0;0;15258404080000;124;92;0x0
0;0;15258747024000;135;123;0x0
0;0;15259089972000;51;49;0x0
0;0;15259432912000;70;65;0x0
0;0;15259775872000;39;36;0x0
0;0;15260118816000;114;85;0x0
0;0;15260461760000;27;24;0x0
0;0;15260804704000;1;1;0x0
0;0;15261147664000;124;91;0x0
0;0;15261490608000;61;47;0x0
0;0;15261833552000;34;31;0x0
0;0;15262176496000;28;26;0x0
0;0;15262519456000;8;6;0x0
0;0;15262862416000;0;0;0x0
0;0;15263205344000;43;42;0x0
0;0;15263548304000;31;30;0x0
0;0;15263891280000;66;60;0x0
0;0;15264234240000;4;3;0x0
0;0;15264577200000;8;7;0x0
0;0;15264920148000;44;40;0x0
0;0;15265263088000;2;2;0x0
0;0;15265606032000;20;1;0x0
0;0;15265948976000;74;70;0x0
0;0;15266291936000;38;36;0x0
0;0;15266634880000;87;51;0x0
0;0;15266977808000;0;0;0x0
0;0;15267320736000;3;3;0x0
0;0;15267663664000;6;4;0x0
0;0;15268006592000;38;37;0x0
0;0;15268349552000;39;34;0x0
0;0;15268692512000;60;52;0x0
0;0;15269035456000;27;6;0x0
0;0;15269378400000;0;0;0x0
0;0;15269721344000;33;30;0x0
0;0;15270064320000;50;34;0x0
0;0;15270407264000;4;4;0x0
0;0;15270750192000;14;11;0x0
0;0;15271093136000;35;14;0x0
0;0;15271436096000;5;1;0x0
0;0;15271779056000;33;32;0x0
0;0;15272121984000;54;51;0x0
0;0;15272464944000;29;25;0x0
0;0;15272807888000;36;27;0x0
0;0;15273150848000;14;9;0x0
0;0;15273493808000;63;53;0x0
0;0;15273836740000;69;63;0x0
0;0;15274179696000;63;59;0x0
0;0;15274522640000;1;0;0x0
0;0;15274865584000;2;1;0x0
0;0;15275208544000;81;73;0x0
0;0;15275551488000;62;59;0x0
0;0;15275894416000;41;39;0x0
0;0;15276237360000;0;0;0x0
0;0;15276580320000;1;1;0x0
0;0;15276923280000;2;2;0x0
0;0;15277266224000;1;0;0x0
0;0;15277609188000;87;82;0x0
0;0;15277952128000;24;6;0x0
0;0;15278295076000;74;70;0x0
0;0;15278638032000;34;30;0x0
0;0;15278980976000;46;40;0x0
0;0;15279323936000;0;0;0x0
0;0;15279666864000;8;7;0x0
0;0;15280009808000;0;0;0x0
0;0;15280352736000;45;41;0x0
0;0;15280695696000;1;1;0x0
0;0;15281038640000;0;0;0x0
0;0;15281381600000;34;34;0x0
0;0;15281724544000;0;0;0x0
0;0;15282067504000;2;2;0x0
0;0;15282410448000;19;5;0x0
0;0;15282753408000;10;8;0x0
0;0;15283096352000;1;0;0x0
0;0;15283439280000;120;98;0x0
0;0;15283782224000;67;64;0x0
0;0;15284125168000;146;122;0x0
0;0;15284468096000;38;34;0x0
0;0;15284811056000;94;63;0x0
0;0;15285154016000;18;18;0x0
0;0;15285496976000;158;107;0x0
0;0;15285839936000;125;119;0x0
0;0;15286182848000;23;17;0x0
0;0;15286525824000;0;0;0x0
0;0;15286868768000;3;3;0x0
0;0;15287211712000;135;117;0x0
0;0;15287554656000;44;31;0x0
0;0;15287897616000;2;2;0x0
0;0;15288240576000;67;62;0x0
0;0;15288583520000;46;43;0x0
0;0;15288926480000;71;62;0x0
0;0;15289269424000;12;12;0x0
0;0;15289612384000;1;0;0x0
0;0;15289955312000;3;3;0x0
0;0;15290298256000;39;28;0x0
0;0;15290641184000;41;35;0x0
0;0;15290984144000;2;1;0x0
0;0;15291327072000;0;0;0x0
0;0;15291670032000;66;39;0x0
0;0;15292012976000;5;5;0x0
0;0;15292355936000;13;9;0x0
0;0;15292698880000;33;32;0x0
0;0;15293041856000;29;9;0x0
0;0;15293384784000;11;8;0x0
0;0;15293727744000;3;2;0x0
0;0;15294070688000;53;26;0x0
0;0;15294413632000;23;22;0x0
0;0;15294756576000;138;119;0x0
0;0;15295099520000;1;0;0x0
0;0;15295442480000;29;26;0x0
0;0;15295785424000;0;0;0x0
0;0;15296128368000;101;83;0x0
0;0;15296471328000;27;22;0x0
0;0;15296814288000;23;7;0x0
0;0;15297157216000;106;59;0x0
0;0;15297500160000;30;27;0x0
0;0;15297843088000;31;28;0x0
0;0;15298186032000;69;60;0x0
0;0;15298528992000;26;5;0x0
0;0;15298871952000;12;10;0x0
0;0;15299214912000;31;30;0x0
0;0;15299557856000;0;0;0x0
0;0;15299900768000;0;0;0x0
0;0;15300243696000;48;36;0x0
0;0;15300586644000;75;51;0x0
0;0;15300929584000;8;4;0x0
0;0;15301272528000;2;2;0x0
0;0;15301615472000;29;28;0x0
0;0;15301958400000;3;0;0x0
0;0;15302301344000;34;33;0x0
0;0;15302644288000;9;9;0x0
0;0;15302987232000;2;1;0x0
0;0;15303330192000;1;0;0x0
0;0;15303673136000;35;19;0x0
0;0;15304016096000;58;58;0x0
0;0;15304359040000;3;2;0x0
0;0;15304702000000;36;26;0x0
0;0;15305044948000;55;52;0x0
0;0;15305387888000;62;39;0x0
0;0;15305730832000;31;28;0x0
0;0;15306073776000;72;57;0x0
0;0;15306416736000;57;32;0x0
0;0;15306759680000;8;6;0x0
0;0;15307102640000;15;6;0x0
0;0;15307445584000;15;1;0x0
0;0;15307788544000;50;43;0x0
0;0;15308131488000;7;6;0x0
0;0;15308474448000;5;2;0x0
0;0;15308817408000;1;1;0x0
0;0;15309160368000;44;38;0x0
0;0;15309503312000;120;112;0x0
0;0;15309846272000;65;41;0x0
0;0;15310189216000;63;55;0x0
0;0;15310532160000;90;65;0x0
0;0;15310875120000;11;6;0x0
0;0;15311218080000;10;6;0x0
0;0;15311561024000;13;4;0x0
0;0;15311903984000;4;3;0x0
0;0;15312246944000;53;28;0x0
0;0;15312589904000;49;45;0x0
0;0;15312932832000;0;0;0x0
0;0;15313275792000;35;31;0x0
0;0;15313618752000;14;14;0x0
0;0;15313961712000;42;39;0x0
0;0;15314304656000;20;20;0x0
0;0;15314647616000;34;32;0x0
0;0;15314990576000;34;31;0x0
0;0;15315333520000;63;60;0x0
0;0;15315676464000;77;69;0x0
0;0;15316019392000;46;40;0x0
0;0;15316362352000;41;35;0x0
0;0;15316705300000;82;74;0x0
0;0;15317048260000;81;63;0x0
0;0;15317391200000;29;26;0x0
0;0;15317734176000;1;1;0x0
0;0;15318077120000;5;5;0x0
0;0;15318420064000;57;56;0x0
0;0;15318763024000;1;1;0x0
0;0;15319105984000;0;0;0x0
0;0;15319448912000;11;7;0x0
0;0;15319791872000;7;6;0x0
0;0;15320134832000;5;3;0x0
0;0;15320477776000;100;92;0x0
0;0;15320820720000;6;3;0x0
0;0;15321163696000;22;21;0x0
0;0;15321506672000;20;1;0x0
0;0;15321849616000;31;31;0x0
0;0;15322192560000;0;0;0x0
0;0;15322535488000;17;13;0x0
0;0;15322878448000;45;30;0x0
0;0;15323221392000;30;28;0x0
0;0;15323564336000;16;16;0x0
0;0;15323907312000;51;38;0x0
0;0;15324250256000;90;88;0x0
0;0;15324593200000;6;5;0x0
0;0;15324936160000;33;8;0x0
0;0;15325279120000;7;5;0x0
0;0;15325622080000;36;18;0x0
0;0;15325965040000;7;5;0x0
0;0;15326307984000;73;63;0x0
0;0;15326650928000;25;24;0x0
0;0;15326993872000;119;102;0x0
0;0;15327336832000;9;7;0x0
0;0;15327679764000;73;71;0x0
0;0;15328022688000;61;45;0x0
0;0;15328365632000;3;1;0x0
0;0;15328708576000;55;32;0x0
0;0;15329051520000;40;37;0x0
0;0;15329394480000;61;46;0x0
0;0;15329737408000;33;29;0x0
0;0;15330080352000;30;28;0x0
0;0;15330423312000;18;9;0x0
0;0;15330766272000;3;3;0x0
0;0;15331109216000;26;24;0x0
0;0;15331452144000;40;35;0x0
0;0;15331795104000;19;3;0x0
0;0;15332138048000;23;1;0x0
0;0;15332481008000;40;40;0x0
0;0;15332823952000;30;27;0x0
0;0;15333166900000;111;103;0x0
0;0;15333509824000;23;22;0x0
0;0;15333852768000;3;3;0x0
0;0;15334195712000;1;1;0x0
0;0;15334538656000;88;53;0x0
0;0;15334881600000;34;32;0x0
0;0;15335224564000;33;31;0x0
0;0;15335567504000;3;1;0x0
0;0;15335910464000;1;1;0x0
0;0;15336253408000;24;23;0x0
0;0;15336596352000;31;25;0x0
0;0;15336939296000;3;1;0x0
0;0;15337282240000;97;83;0x0
0;0;15337625216000;4;4;0x0
0;0;15337968160000;11;7;0x0
0;0;15338311108000;33;30;0x0
0;0;15338654064000;0;0;0x0
0;0;15338997012000;34;31;0x0
0;0;15339339968000;28;12;0x0
0;0;15339682916000;51;51;0x0
0;0;15340025872000;0;0;0x0
0;0;15340368816000;28;27;0x0
0;0;15340711776000;47;46;0x0
0;0;15341054720000;3;0;0x0
0;0;15341397680000;2;1;0x0
0;0;15341740624000;32;11;0x0
0;0;15342083584000;0;0;0x0
0;0;15342426528000;106;90;0x0
0;0;15342769488000;0;0;0x0
0;0;15343112432000;21;10;0x0
0;0;15343455376000;4;2;0x0
0;0;15343798320000;0;0;0x0
0;0;15344141264000;0;0;0x0
0;0;15344484224000;6;6;0x0
0;0;15344827152000;41;41;0x0
0;0;15345170100000;66;59;0x0
0;0;15345513056000;0;0;0x0
0;0;15345855984000;6;6;0x0
0;0;15346198944000;107;69;0x0
0;0;15346541888000;64;46;0x0
0;0;15346884832000;6;5;0x0
0;0;15347227792000;3;2;0x0
0;0;15347570720000;57;39;0x0
0;0;15347913648000;32;27;0x0
0;0;15348256592000;4;3;0x0
0;0;15348599552000;13;8;0x0
0;0;15348942496000;46;43;0x0
0;0;15349285440000;31;27;0x0
0;0;15349628400000;69;65;0x0
0;0;15349971344000;66;46;0x0
0;0;15350314288000;9;9;0x0
0;0;15350657232000;150;122;0x0
0;0;15351000176000;24;24;0x0
0;0;15351343120000;50;32;0x0
0;0;15351686048000;123;108;0x0
0;0;15352029008000;33;29;0x0
0;0;15352371952000;0;0;0x0
0;0;15352714896000;98;87;0x0
0;0;15353057840000;3;1;0x0
0;0;15353400800000;72;60;0x0
0;0;15353743744000;100;85;0x0
0;0;15354086708000;117;98;0x0
0;0;15354429664000;34;28;0x0
0;0;15354772608000;0;0;0x0
0;0;15355115552000;38;15;0x0
0;0;15355458496000;2;1;0x0
0;0;15355801456000;35;30;0x0
0;0;15356144384000;83;26;0x0
0;0;15356487328000;1;0;0x0
0;0;15356830288000;37;34;0x0
0;0;15357173232000;28;28;0x0
0;0;15357516192000;14;0;0x0
0;0;15357859120000;34;30;0x0
0;0;15358202064000;119;86;0x0
0;0;15358545008000;81;67;0x0
0;0;15358887952000;91;82;0x0
0;0;15359230912000;40;37;0x0
0;0;15359573860000;60;34;0x0
0;0;15359916816000;31;29;0x0
0;0;15360259760000;5;3;0x0
0;0;15360602720000;60;54;0x0
0;0;15360945648000;0;0;0x0
0;0;15361288608000;37;35;0x0
0;0;15361631568000;89;86;0x0
0;0;15361974496000;11;8;0x0
0;0;15362317440000;0;0;0x0
0;0;15362660384000;4;1;0x0
0;0;15363003328000;7;6;0x0
0;0;15363346272000;0;0;0x0
0;0;15363689216000;3;3;0x0
0;0;15364032176000;4;3;0x0
0;0;15364375136000;40;39;0x0
0;0;15364718096000;0;0;0x0
0;0;15365061056000;18;17;0x0
0;0;15365404000000;36;34;0x0
0;0;15365746976000;17;15;0x0
0;0;15366089940000;75;68;0x0
0;0;15366432880000;7;4;0x0
0;0;15366775824000;2;0;0x0
0;0;15367118768000;42;38;0x0
0;0;15367461728000;30;27;0x0
0;0;15367804672000;148;123;0x0
0;0;15368147616000;41;32;0x0
0;0;15368490576000;45;34;0x0
0;0;15368833520000;68;67;0x0
0;0;15369176464000;40;36;0x0
0;0;15369519424000;57;39;0x0
0;0;15369862384000;8;5;0x0
0;0;15370205328000;50;43;0x0
0;0;15370548272000;39;36;0x0
0;0;15370891232000;41;39;0x0
0;0;15371234176000;65;57;0x0
0;0;15371577120000;31;12;0x0
0;0;15371920064000;1;1;0x0
0;0;15372263012000;42;41;0x0
0;0;15372605952000;27;24;0x0
0;0;15372948912000;5;4;0x0
0;0;15373291872000;88;35;0x0
0;0;15373634816000;4;2;0x0
0;0;15373977760000;62;58;0x0
0;0;15374320720000;25;25;0x0
0;0;15374663664000;14;12;0x0
0;0;15375006624000;39;37;0x0
0;0;15375349584000;0;0;0x0
0;0;15375692528000;29;4;0x0
0;0;15376035488000;63;62;0x0
0;0;15376378416000;104;97;0x0
0;0;15376721376000;25;23;0x0
0;0;15377064320000;35;32;0x0
0;0;15377407264000;71;66;0x0
0;0;15377750208000;37;36;0x0
0;0;15378093152000;27;26;0x0
0;0;15378436096000;54;41;0x0
0;0;15378779056000;30;28;0x0
0;0;15379121984000;5;4;0x0
0;0;15379464932000;47;42;0x0
0;0;15379807872000;12;9;0x0
0;0;15380150832000;29;29;0x0
0;0;15380493776000;72;65;0x0
0;0;15380836736000;4;3;0x0
0;0;15381179664000;31;29;0x0
0;0;15381522592000;8;0;0x0
0;0;15381865536000;5;3;0x0
0;0;15382208480000;88;81;0x0
0;0;15382551424000;8;5;0x0
0;0;15382894384000;14;11;0x0
0;0;15383237312000;171;109;0x0
0;0;15383580240000;26;22;0x0
0;0;15383923184000;61;33;0x0
0;0;15384266144000;35;30;0x0
0;0;15384609088000;62;40;0x0
0;0;15384952032000;0;0;0x0
0;0;15385294992000;71;63;0x0
0;0;15385637920000;23;10;0x0
0;0;15385980880000;0;0;0x0
0;0;15386323840000;3;2;0x0
0;0;15386666784000;26;19;0x0
0;0;15387009732000;60;59;0x0
0;0;15387352672000;7;5;0x0
0;0;15387695600000;88;51;0x0
0;0;15388038544000;54;54;0x0
0;0;15388381488000;133;112;0x0
0;0;15388724432000;30;29;0x0
0;0;15389067376000;65;57;0x0
0;0;15389410324000;99;82;0x0
0;0;15389753264000;1;1;0x0
0;0;15390096208000;38;26;0x0
0;0;15390439136000;3;1;0x0
0;0;15390782096000;2;1;0x0
0;0;15391125024000;69;69;0x0
0;0;15391467968000;81;54;0x0
0;0;15391810912000;1;0;0x0
0;0;15392153856000;22;5;0x0
0;0;15392496816000;67;62;0x0
0;0;15392839744000;66;34;0x0
0;0;15393182704000;32;24;0x0
0;0;15393525632000;36;29;0x0
0;0;15393868560000;28;4;0x0
0;0;15394211520000;36;20;0x0
0;0;15394554480000;35;34;0x0
0;0;15394897424000;41;23;0x0
0;0;15395240384000;40;27;0x0
0;0;15395583328000;39;36;0x0
0;0;15395926288000;51;34;0x0
0;0;15396269248000;37;34;0x0
0;0;15396612208000;47;37;0x0
0;0;15396955168000;67;62;0x0
0;0;15397298128000;74;72;0x0
0;0;15397641072000;24;6;0x0
0;0;15397984016000;28;25;0x0
0;0;15398326960000;72;61;0x0
0;0;15398669920000;29;17;0x0
0;0;15399012880000;76;70;0x0
0;0;15399355824000;48;40;0x0
0;0;15399698768000;61;55;0x0
0;0;15400041728000;54;47;0x0
0;0;15400384656000;40;19;0x0
0;0;15400727616000;30;26;0x0
0;0;15401070576000;32;18;0x0
0;0;15401413520000;66;51;0x0
0;0;15401756464000;29;25;0x0
0;0;15402099440000;132;103;0x0
0;0;15402442384000;34;29;0x0
0;0;15402785328000;29;15;0x0
0;0;15403128272000;28;28;0x0
0;0;15403471248000;3;3;0x0
0;0;15403814192000;38;38;0x0
0;0;15404157136000;7;6;0x0
0;0;15404500080000;13;10;0x0
0;0;15404843056000;30;27;0x0
0;0;15405186000000;9;7;0x0
0;0;15405528928000;5;3;0x0
0;0;15405871872000;23;21;0x0
0;0;15406214820000;39;37;0x0
0;0;15406557776000;4;3;0x0
0;0;15406900720000;32;31;0x0
0;0;15407243664000;26;13;0x0
0;0;15407586628000;69;63;0x0
0;0;15407929600000;1;0;0x0
0;0;15408272544000;47;31;0x0
0;0;15408615488000;6;3;0x0
0;0;15408958448000;36;31;0x0
0;0;15409301392000;4;4;0x0
0;0;15409644336000;61;32;0x0
0;0;15409987268000;83;63;0x0
0;0;15410330224000;44;39;0x0
0;0;15410673168000;2;1;0x0
0;0;15411016128000;104;93;0x0
0;0;15411359088000;65;53;0x0
0;0;15411702032000;4;3;0x0
0;0;15412044992000;29;27;0x0
0;0;15412387936000;17;0;0x0
0;0;15412730864000;35;29;0x0
0;0;15413073824000;45;37;0x0
0;0;15413416772000;53;38;0x0
0;0;15413759700000;43;37;0x0
0;0;15414102656000;0;0;0x0
0;0;15414445600000;29;28;0x0
0;0;15414788528000;10;7;0x0
0;0;15415131488000;4;3;0x0
0;0;15415474432000;7;6;0x0
0;0;15415817376000;2;1;0x0
0;0;15416160320000;3;3;0x0
0;0;15416503248000;0;0;0x0
0;0;15416846192000;2;1;0x0
0;0;15417189120000;4;4;0x0
0;0;15417532080000;47;42;0x0
0;0;15417875024000;6;5;0x0
0;0;15418217984000;3;2;0x0
0;0;15418560928000;5;4;0x0
0;0;15418903888000;64;55;0x0
0;0;15419246864000;2;1;0x0
0;0;15419589808000;4;3;0x0
0;0;15419932768000;5;4;0x0
0;0;15420275728000;40;33;0x0
0;0;15420618688000;34;33;0x0
0;0;15420961632000;4;3;0x0
0;0;15421304560000;97;85;0x0
0;0;15421647504000;3;3;0x0
0;0;15421990432000;103;87;0x0
0;0;15422333376000;116;101;0x0
0;0;15422676336000;5;3;0x0
0;0;15423019296000;31;30;0x0
0;0;15423362240000;30;28;0x0
0;0;15423705184000;100;84;0x0
0;0;15424048132000;32;29;0x0
0;0;15424391088000;77;72;0x0
0;0;15424734032000;112;86;0x0
0;0;15425076980000;76;54;0x0
0;0;15425419920000;67;60;0x0
0;0;15425762848000;26;26;0x0
0;0;15426105792000;39;27;0x0
0;0;15426448720000;32;26;0x0
0;0;15426791668000;38;37;0x0
0;0;15427134608000;66;53;0x0
0;0;15427477568000;1;1;0x0
0;0;15427820512000;0;0;0x0
0;0;15428163440000;0;0;0x0
0;0;15428506368000;39;31;0x0
0;0;15428849312000;63;60;0x0
0;0;15429192256000;78;71;0x0
0;0;15429535200000;38;23;0x0
0;0;15429878144000;11;8;0x0
0;0;15430221088000;42;36;0x0
0;0;15430564048000;71;34;0x0
0;0;15430906992000;4;3;0x0
0;0;15431249920000;30;25;0x0
0;0;15431592864000;26;20;0x0
0;0;15431935824000;0;0;0x0
0;0;15432278788000;45;41;0x0
0;0;15432621732000;78;69;0x0
0;0;15432964688000;1;1;0x0
0;0;15433307632000;79;73;0x0
0;0;15433650596000;72;62;0x0
0;0;15433993552000;36;15;0x0
0;0;15434336512000;64;61;0x0
0;0;15434679456000;6;3;0x0
0;0;15435022400000;0;0;0x0
0;0;15435365344000;58;30;0x0
0;0;15435708288000;60;33;0x0
0;0;15436051248000;66;63;0x0
0;0;15436394176000;39;27;0x0
0;0;15436737136000;65;55;0x0
0;0;15437080080000;31;31;0x0
0;0;15437423024000;7;4;0x0
0;0;15437765984000;0;0;0x0
0;0;15438108928000;27;25;0x0
0;0;15438451888000;0;0;0x0
0;0;15438794832000;3;2;0x0
0;0;15439137776000;48;47;0x0
0;0;15439480720000;0;0;0x0
0;0;15439823680000;6;4;0x0
0;0;15440166640000;28;27;0x0
0;0;15440509584000;9;6;0x0
0;0;15440852544000;28;20;0x0
0;0;15441195488000;40;36;0x0
0;0;15441538432000;26;23;0x0
0;0;15441881392000;1;1;0x0
0;0;15442224356000;61;58;0x0
0;0;15442567312000;0;0;0x0
0;0;15442910256000;28;24;0x0
0;0;15443253188000;73;68;0x0
0;0;15443596144000;12;6;0x0
0;0;15443939104000;35;20;0x0
0;0;15444282048000;57;39;0x0
0;0;15444624976000;28;28;0x0
0;0;15444967936000;35;31;0x0
0;0;15445310896000;35;33;0x0
0;0;15445653840000;55;55;0x0
0;0;15445996784000;56;47;0x0
0;0;15446339728000;5;3;0x0
0;0;15446682672000;30;27;0x0
0;0;15447025616000;68;61;0x0
0;0;15447368544000;121;87;0x0
0;0;15447711488000;3;2;0x0
0;0;15448054432000;29;28;0x0
0;0;15448397360000;12;11;0x0
0;0;15448740304000;55;47;0x0
0;0;15449083248000;10;9;0x0
0;0;15449426192000;9;7;0x0
0;0;15449769152000;0;0;0x0
0;0;15450112112000;50;13;0x0
0;0;15450455060000;163;115;0x0
0;0;15450798000000;34;30;0x0
0;0;15451140960000;3;2;0x0
0;0;15451483904000;36;34;0x0
0;0;15451826848000;9;5;0x0
0;0;15452169792000;62;30;0x0
0;0;15452512736000;8;7;0x0
0;0;15452855680000;36;27;0x0
0;0;15453198640000;8;5;0x0
0;0;15453541568000;7;3;0x0
0;0;15453884528000;4;3;0x0
0;0;15454227472000;34;24;0x0
0;0;15454570416000;55;47;0x0
0;0;15454913380000;86;66;0x0
0;0;15455256320000;41;0;0x0
0;0;15455599264000;51;38;0x0
0;0;15455942208000;1;1;0x0
0;0;15456285152000;13;0;0x0
0;0;15456628096000;23;22;0x0
0;0;15456971040000;33;28;0x0
0;0;15457314000000;54;41;0x0
0;0;15457656944000;109;83;0x0
0;0;15457999904000;5;3;0x0
0;0;15458342832000;121;101;0x0
0;0;15458685792000;36;34;0x0
0;0;15459028736000;22;10;0x0
0;0;15459371668000;37;36;0x0
0;0;15459714624000;7;5;0x0
0;0;15460057568000;6;4;0x0
0;0;15460400512000;25;23;0x0
0;0;15460743472000;4;0;0x0
0;0;15461086432000;42;34;0x0
0;0;15461429376000;112;50;0x0
0;0;15461772320000;71;63;0x0
0;0;15462115264000;51;51;0x0
0;0;15462458224000;57;51;0x0
0;0;15462801184000;10;7;0x0
0;0;15463144132000;69;68;0x0
0;0;15463487056000;2;1;0x0
0;0;15463830004000;135;122;0x0
0;0;15464172944000;27;23;0x0
0;0;15464515908000;99;85;0x0
0;0;15464858832000;42;40;0x0
0;0;15465201780000;38;37;0x0
0;0;15465544720000;23;20;0x0
0;0;15465887680000;65;58;0x0
0;0;15466230624000;27;27;0x0
0;0;15466573568000;1;1;0x0
0;0;15466916512000;0;0;0x0
0;0;15467259460000;44;41;0x0
0;0;15467602400000;24;21;0x0
0;0;15467945360000;33;29;0x0
0;0;15468288304000;5;0;0x0
0;0;15468631248000;53;28;0x0
0;0;15468974208000;30;28;0x0
0;0;15469317152000;18;0;0x0
0;0;15469660096000;22;21;0x0
0;0;15470003024000;0;0;0x0
0;0;15470345988000;90;70;0x0
0;0;15470688944000;56;36;0x0
0;0;15471031888000;48;45;0x0
0;0;15471374832000;55;47;0x0
0;0;15471717776000;0;0;0x0
0;0;15472060704000;48;44;0x0
0;0;15472403648000;34;15;0x0
0;0;15472746608000;40;21;0x0
0;0;15473089552000;48;27;0x0
0;0;15473432516000;119;103;0x0
0;0;15473775456000;49;42;0x0
0;0;15474118416000;40;37;0x0
0;0;15474461376000;115;113;0x0
0;0;15474804304000;0;0;0x0
0;0;15475147248000;66;53;0x0
0;0;15475490192000;43;1;0x0
0;0;15475833120000;29;2;0x0
0;0;15476176080000;95;93;0x0
0;0;15476519040000;2;2;0x0
0;0;15476862000000;51;44;0x0
0;0;15477204944000;34;32;0x0
0;0;15477547888000;35;26;0x0
0;0;15477890832000;1;1;0x0
0;0;15478233776000;19;14;0x0
0;0;15478576704000;28;26;0x0
0;0;15478919632000;33;27;0x0
0;0;15479262592000;26;22;0x0
0;0;15479605552000;2;2;0x0
0;0;15479948496000;40;29;0x0
0;0;15480291456000;0;0;0x0
0;0;15480634416000;3;3;0x0
0;0;15480977376000;30;29;0x0
0;0;15481320336000;38;18;0x0
0;0;15481663312000;1;1;0x0
0;0;15482006272000;101;96;0x0
0;0;15482349200000;1;0;0x0
0;0;15482692144000;43;37;0x0
0;0;15483035088000;29;21;0x0
0;0;15483378052000;43;41;0x0
0;0;15483721008000;36;30;0x0
0;0;15484063940000;60;53;0x0
0;0;15484406880000;0;0;0x0
0;0;15484749856000;41;40;0x0
0;0;15485092800000;4;3;0x0
0;0;15485435776000;0;0;0x0
0;0;15485778736000;34;33;0x0
0;0;15486121680000;31;30;0x0
0;0;15486464624000;4;3;0x0
0;0;15486807584000;103;74;0x0
0;0;15487150528000;5;4;0x0
0;0;15487493488000;1;1;0x0
0;0;15487836432000;60;55;0x0
0;0;15488179376000;4;4;0x0
0;0;15488522320000;43;40;0x0
0;0;15488865280000;46;27;0x0
0;0;15489208192000;36;33;0x0
0;0;15489551136000;120;109;0x0
0;0;15489894080000;5;4;0x0
0;0;15490237024000;81;71;0x0
0;0;15490579984000;35;33;0x0
0;0;15490922928000;3;1;0x0
0;0;15491265872000;52;41;0x0
0;0;15491608832000;33;24;0x0
0;0;15491951808000;45;22;0x0
0;0;15492294752000;39;27;0x0
0;0;15492637696000;13;13;0x0
0;0;15492980656000;23;0;0x0
0;0;15493323616000;35;28;0x0
0;0;15493666560000;0;0;0x0
0;0;15494009504000;6;4;0x0
0;0;15494352464000;6;5;0x0
0;0;15494695408000;24;22;0x0
0;0;15495038336000;63;51;0x0
0;0;15495381280000;40;36;0x0
0;0;15495724240000;0;0;0x0
0;0;15496067168000;26;21;0x0
0;0;15496410112000;59;52;0x0
0;0;15496753040000;3;3;0x0
0;0;15497095984000;6;5;0x0
0;0;15497438928000;0;0;0x0
0;0;15497781872000;0;0;0x0
0;0;15498124800000;10;9;0x0
0;0;15498467760000;81;76;0x0
0;0;15498810704000;38;35;0x0
0;0;15499153648000;0;0;0x0
0;0;15499496592000;30;30;0x0
0;0;15499839504000;8;7;0x0
0;0;15500182432000;28;8;0x0
