BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;18692681748000;29;29;0x0
0;1;18693024688000;0;0;0x0
0;1;18693367632000;30;30;0x0
0;1;18693710560000;0;0;0x0
0;1;18694053504000;34;34;0x0
0;1;18694396464000;0;0;0x0
0;1;18694739424000;59;32;0x0
0;1;18695082352000;0;0;0x0
0;1;18695425300000;124;36;0x0
0;1;18695768256000;19;19;0x0
0;1;18696111216000;199;185;0x0
0;1;18696454176000;0;0;0x0
0;1;18696797120000;0;0;0x0
0;1;18697140064000;16;16;0x0
0;1;18697483024000;0;0;0x0
0;1;18697825984000;34;34;0x0
0;1;18698168912000;28;23;0x0
0;1;18698511872000;13;0;0x0
0;1;18698854832000;82;81;0x0
0;1;18699197792000;196;174;0x0
0;1;18699540736000;39;39;0x0
0;1;18699883696000;39;39;0x0
0;1;18700226640000;18;18;0x0
0;1;18700569600000;39;37;0x0
0;1;18700912544000;19;19;0x0
0;1;18701255508000;33;32;0x0
0;1;18701598464000;81;76;0x0
0;1;18701941392000;72;70;0x0
0;1;18702284352000;59;55;0x0
0;1;18702627312000;0;0;0x0
0;1;18702970260000;203;181;0x0
0;1;18703313184000;20;20;0x0
0;1;18703656128000;18;18;0x0
0;1;18703999072000;50;0;0x0
0;1;18704342000000;32;9;0x0
0;1;18704684960000;0;0;0x0
0;1;18705027904000;55;55;0x0
0;1;18705370832000;0;0;0x0
0;1;18705713776000;0;0;0x0
0;1;18706056752000;18;5;0x0
0;1;18706399712000;26;26;0x0
0;1;18706742656000;28;7;0x0
0;1;18707085616000;38;38;0x0
0;1;18707428560000;26;26;0x0
0;1;18707771504000;0;0;0x0
0;1;18708114432000;0;0;0x0
0;1;18708457376000;122;112;0x0
0;1;18708800336000;29;29;0x0
0;1;18709143284000;30;30;0x0
0;1;18709486228000;47;37;0x0
0;1;18709829168000;139;132;0x0
0;1;18710172112000;37;22;0x0
0;1;18710515072000;13;0;0x0
0;1;18710858016000;18;18;0x0
0;1;18711200976000;77;67;0x0
0;1;18711543920000;22;17;0x0
0;1;18711886880000;30;17;0x0
0;1;18712229844000;27;27;0x0
0;1;18712572784000;0;0;0x0
0;1;18712915744000;0;0;0x0
0;1;18713258688000;42;42;0x0
0;1;18713601632000;62;60;0x0
0;1;18713944576000;109;106;0x0
0;1;18714287524000;35;34;0x0
0;1;18714630484000;46;44;0x0
0;1;18714973424000;64;60;0x0
0;1;18715316384000;39;24;0x0
0;1;18715659328000;23;23;0x0
0;1;18716002272000;39;37;0x0
0;1;18716345232000;59;56;0x0
0;1;18716688208000;76;75;0x0
0;1;18717031152000;18;18;0x0
0;1;18717374080000;6;6;0x0
0;1;18717717008000;24;20;0x0
0;1;18718059952000;91;79;0x0
0;1;18718402896000;196;188;0x0
0;1;18718745840000;0;0;0x0
0;1;18719088784000;67;59;0x0
0;1;18719431760000;14;0;0x0
0;1;18719774704000;114;104;0x0
0;1;18720117648000;64;55;0x0
0;1;18720460592000;56;55;0x0
0;1;18720803536000;3;3;0x0
0;1;18721146496000;104;74;0x0
0;1;18721489440000;39;30;0x0
0;1;18721832384000;0;0;0x0
0;1;18722175332000;96;91;0x0
0;1;18722518256000;29;27;0x0
0;1;18722861204000;40;40;0x0
0;1;18723204160000;0;0;0x0
0;1;18723547104000;107;97;0x0
0;1;18723890048000;56;56;0x0
0;1;18724232992000;52;51;0x0
0;1;18724575952000;0;0;0x0
0;1;18724918912000;59;58;0x0
0;1;18725261856000;28;23;0x0
0;1;18725604800000;13;13;0x0
0;1;18725947760000;78;63;0x0
0;1;18726290704000;36;32;0x0
0;1;18726633664000;49;24;0x0
0;1;18726976624000;27;27;0x0
0;1;18727319584000;0;0;0x0
0;1;18727662528000;80;52;0x0
0;1;18728005488000;24;24;0x0
0;1;18728348432000;72;72;0x0
0;1;18728691376000;0;0;0x0
0;1;18729034320000;0;0;0x0
0;1;18729377264000;0;0;0x0
0;1;18729720212000;95;86;0x0
0;1;18730063168000;0;0;0x0
0;1;18730406112000;0;0;0x0
0;1;18730749060000;111;104;0x0
0;1;18731092000000;60;58;0x0
0;1;18731434948000;113;106;0x0
0;1;18731777904000;0;0;0x0
0;1;18732120848000;27;27;0x0
0;1;18732463808000;0;0;0x0
0;1;18732806752000;32;30;0x0
0;1;18733149712000;0;0;0x0
0;1;18733492672000;0;0;0x0
0;1;18733835632000;111;99;0x0
0;1;18734178592000;0;0;0x0
0;1;18734521552000;0;0;0x0
0;1;18734864496000;2;2;0x0
0;1;18735207408000;0;0;0x0
0;1;18735550336000;67;38;0x0
0;1;18735893300000;147;106;0x0
0;1;18736236256000;32;32;0x0
0;1;18736579200000;100;71;0x0
0;1;18736922144000;30;29;0x0
0;1;18737265088000;44;44;0x0
0;1;18737608032000;0;0;0x0
0;1;18737950996000;106;78;0x0
0;1;18738293936000;42;41;0x0
0;1;18738636864000;18;0;0x0
0;1;18738979808000;23;23;0x0
0;1;18739322768000;2;2;0x0
0;1;18739665732000;114;88;0x0
0;1;18740008688000;0;0;0x0
0;1;18740351632000;65;65;0x0
0;1;18740694608000;22;22;0x0
0;1;18741037536000;75;62;0x0
0;1;18741380480000;27;26;0x0
0;1;18741723424000;0;0;0x0
0;1;18742066368000;28;0;0x0
0;1;18742409312000;14;14;0x0
0;1;18742752256000;1;1;0x0
0;1;18743095200000;28;28;0x0
0;1;18743438144000;25;24;0x0
0;1;18743781104000;29;27;0x0
0;1;18744124080000;0;0;0x0
0;1;18744467040000;125;104;0x0
0;1;18744809984000;0;0;0x0
0;1;18745152928000;1;1;0x0
0;1;18745495904000;20;20;0x0
0;1;18745838848000;151;141;0x0
0;1;18746181808000;19;19;0x0
0;1;18746524752000;173;169;0x0
0;1;18746867696000;0;0;0x0
0;1;18747210640000;115;108;0x0
0;1;18747553616000;42;41;0x0
0;1;18747896560000;14;0;0x0
0;1;18748239504000;0;0;0x0
0;1;18748582448000;135;115;0x0
0;1;18748925408000;28;25;0x0
0;1;18749268336000;73;71;0x0
0;1;18749611280000;0;0;0x0
0;1;18749954224000;154;63;0x0
0;1;18750297184000;21;5;0x0
0;1;18750640160000;21;0;0x0
0;1;18750983108000;49;29;0x0
0;1;18751326064000;0;0;0x0
0;1;18751669008000;76;63;0x0
0;1;18752011972000;68;68;0x0
0;1;18752354928000;15;15;0x0
0;1;18752697872000;62;59;0x0
0;1;18753040832000;0;0;0x0
0;1;18753383776000;105;99;0x0
0;1;18753726720000;3;3;0x0
0;1;18754069680000;21;19;0x0
0;1;18754412624000;96;70;0x0
0;1;18754755552000;32;32;0x0
0;1;18755098512000;68;58;0x0
0;1;18755441456000;8;0;0x0
0;1;18755784400000;33;31;0x0
0;1;18756127344000;2;2;0x0
0;1;18756470288000;20;20;0x0
0;1;18756813232000;2;2;0x0
0;1;18757156160000;69;37;0x0
0;1;18757499104000;68;55;0x0
0;1;18757842032000;21;1;0x0
0;1;18758184976000;37;37;0x0
0;1;18758527924000;200;148;0x0
0;1;18758870880000;0;0;0x0
0;1;18759213824000;0;0;0x0
0;1;18759556784000;69;66;0x0
0;1;18759899728000;36;35;0x0
0;1;18760242688000;17;17;0x0
0;1;18760585648000;26;0;0x0
0;1;18760928592000;30;30;0x0
0;1;18761271536000;46;45;0x0
0;1;18761614480000;60;59;0x0
0;1;18761957392000;18;13;0x0
0;1;18762300352000;0;0;0x0
0;1;18762643296000;0;0;0x0
0;1;18762986256000;120;90;0x0
0;1;18763329220000;24;24;0x0
0;1;18763672176000;56;47;0x0
0;1;18764015120000;0;0;0x0
0;1;18764358048000;49;28;0x0
0;1;18764700976000;65;64;0x0
0;1;18765043936000;0;0;0x0
0;1;18765386896000;0;0;0x0
0;1;18765729860000;144;95;0x0
0;1;18766072784000;0;0;0x0
0;1;18766415744000;42;37;0x0
0;1;18766758704000;22;22;0x0
0;1;18767101664000;116;111;0x0
0;1;18767444624000;0;0;0x0
0;1;18767787588000;23;23;0x0
0;1;18768130532000;123;115;0x0
0;1;18768473488000;0;0;0x0
0;1;18768816464000;56;30;0x0
0;1;18769159408000;79;42;0x0
0;1;18769502352000;77;64;0x0
0;1;18769845296000;23;0;0x0
0;1;18770188256000;32;32;0x0
0;1;18770531200000;51;45;0x0
0;1;18770874160000;16;16;0x0
0;1;18771217088000;4;0;0x0
0;1;18771560032000;29;27;0x0
0;1;18771902976000;0;0;0x0
0;1;18772245936000;150;95;0x0
0;1;18772588864000;90;72;0x0
0;1;18772931812000;45;44;0x0
0;1;18773274768000;17;17;0x0
0;1;18773617728000;36;36;0x0
0;1;18773960672000;0;0;0x0
0;1;18774303632000;17;17;0x0
0;1;18774646592000;0;0;0x0
0;1;18774989552000;14;0;0x0
0;1;18775332512000;29;29;0x0
0;1;18775675472000;0;0;0x0
0;1;18776018416000;73;72;0x0
0;1;18776361360000;154;120;0x0
0;1;18776704288000;43;30;0x0
0;1;18777047248000;0;0;0x0
0;1;18777390192000;132;114;0x0
0;1;18777733140000;106;98;0x0
0;1;18778076080000;68;67;0x0
0;1;18778419024000;4;4;0x0
0;1;18778761984000;0;0;0x0
0;1;18779104928000;0;0;0x0
0;1;18779447888000;78;74;0x0
0;1;18779790832000;0;0;0x0
0;1;18780133776000;0;0;0x0
0;1;18780476720000;0;0;0x0
0;1;18780819680000;108;103;0x0
0;1;18781162608000;21;21;0x0
0;1;18781505552000;111;89;0x0
0;1;18781848480000;39;27;0x0
0;1;18782191424000;27;27;0x0
0;1;18782534368000;66;66;0x0
0;1;18782877312000;24;17;0x0
0;1;18783220288000;23;23;0x0
0;1;18783563248000;52;26;0x0
0;1;18783906176000;0;0;0x0
0;1;18784249120000;74;70;0x0
0;1;18784592080000;26;26;0x0
0;1;18784935024000;0;0;0x0
0;1;18785277972000;29;29;0x0
0;1;18785620912000;81;75;0x0
0;1;18785963856000;0;0;0x0
0;1;18786306800000;62;56;0x0
0;1;18786649744000;20;20;0x0
0;1;18786992688000;32;31;0x0
0;1;18787335648000;46;43;0x0
0;1;18787678592000;28;26;0x0
0;1;18788021552000;23;18;0x0
0;1;18788364480000;143;137;0x0
0;1;18788707424000;0;0;0x0
0;1;18789050352000;138;123;0x0
0;1;18789393296000;41;40;0x0
0;1;18789736256000;0;0;0x0
0;1;18790079216000;50;23;0x0
0;1;18790422176000;0;0;0x0
0;1;18790765136000;27;27;0x0
0;1;18791108084000;113;108;0x0
0;1;18791451040000;0;0;0x0
0;1;18791793984000;0;0;0x0
0;1;18792136912000;42;40;0x0
0;1;18792479856000;0;0;0x0
0;1;18792822788000;170;160;0x0
0;1;18793165748000;110;106;0x0
0;1;18793508704000;0;0;0x0
0;1;18793851632000;0;0;0x0
0;1;18794194592000;0;0;0x0
0;1;18794537536000;15;0;0x0
0;1;18794880464000;31;7;0x0
0;1;18795223408000;0;0;0x0
0;1;18795566352000;0;0;0x0
0;1;18795909296000;24;24;0x0
0;1;18796252244000;63;61;0x0
0;1;18796595200000;1;0;0x0
0;1;18796938160000;55;54;0x0
0;1;18797281108000;116;94;0x0
0;1;18797624068000;66;65;0x0
0;1;18797967024000;20;0;0x0
0;1;18798309968000;46;38;0x0
0;1;18798652928000;0;0;0x0
0;1;18798995876000;94;53;0x0
0;1;18799338816000;0;0;0x0
0;1;18799681780000;33;32;0x0
0;1;18800024704000;24;0;0x0
0;1;18800367664000;51;29;0x0
0;1;18800710624000;92;81;0x0
0;1;18801053552000;22;0;0x0
0;1;18801396480000;7;0;0x0
0;1;18801739408000;82;17;0x0
0;1;18802082368000;22;22;0x0
0;1;18802425312000;0;0;0x0
0;1;18802768256000;31;30;0x0
0;1;18803111216000;11;11;0x0
0;1;18803454160000;150;122;0x0
0;1;18803797088000;43;43;0x0
0;1;18804140032000;70;69;0x0
0;1;18804482976000;74;63;0x0
0;1;18804825936000;0;0;0x0
0;1;18805168880000;17;17;0x0
0;1;18805511808000;69;64;0x0
0;1;18805854756000;38;35;0x0
0;1;18806197696000;0;0;0x0
0;1;18806540624000;51;5;0x0
0;1;18806883584000;50;50;0x0
0;1;18807226528000;1;1;0x0
0;1;18807569488000;48;47;0x0
0;1;18807912432000;111;86;0x0
0;1;18808255376000;0;0;0x0
0;1;18808598320000;137;112;0x0
0;1;18808941264000;30;29;0x0
0;1;18809284208000;233;176;0x0
0;1;18809627168000;92;66;0x0
0;1;18809970112000;30;23;0x0
0;1;18810313040000;1;1;0x0
0;1;18810655988000;40;39;0x0
0;1;18810998944000;23;23;0x0
0;1;18811341904000;31;31;0x0
0;1;18811684864000;0;0;0x0
0;1;18812027824000;31;30;0x0
0;1;18812370768000;26;24;0x0
0;1;18812713716000;37;35;0x0
0;1;18813056656000;15;15;0x0
0;1;18813399616000;0;0;0x0
0;1;18813742560000;156;151;0x0
0;1;18814085488000;27;27;0x0
0;1;18814428432000;0;0;0x0
0;1;18814771392000;12;12;0x0
0;1;18815114356000;61;61;0x0
0;1;18815457312000;3;2;0x0
0;1;18815800256000;0;0;0x0
0;1;18816143232000;2;2;0x0
0;1;18816486192000;1;1;0x0
0;1;18816829136000;79;46;0x0
0;1;18817172096000;4;4;0x0
0;1;18817515040000;29;28;0x0
0;1;18817858000000;35;34;0x0
0;1;18818200944000;0;0;0x0
0;1;18818543888000;1;1;0x0
0;1;18818886816000;96;85;0x0
0;1;18819229780000;64;62;0x0
0;1;18819572736000;0;0;0x0
0;1;18819915680000;17;0;0x0
0;1;18820258624000;90;84;0x0
0;1;18820601568000;202;194;0x0
0;1;18820944512000;0;0;0x0
0;1;18821287456000;88;80;0x0
0;1;18821630416000;98;87;0x0
0;1;18821973360000;99;97;0x0
0;1;18822316320000;0;0;0x0
0;1;18822659280000;57;35;0x0
0;1;18823002244000;59;31;0x0
0;1;18823345200000;28;4;0x0
0;1;18823688160000;43;26;0x0
0;1;18824031104000;35;35;0x0
0;1;18824374052000;131;67;0x0
0;1;18824717008000;29;26;0x0
0;1;18825059952000;21;21;0x0
0;1;18825402900000;64;62;0x0
0;1;18825745840000;0;0;0x0
0;1;18826088784000;29;29;0x0
0;1;18826431744000;84;55;0x0
0;1;18826774688000;32;31;0x0
0;1;18827117648000;36;36;0x0
0;1;18827460576000;26;26;0x0
0;1;18827803536000;0;0;0x0
0;1;18828146464000;0;0;0x0
0;1;18828489408000;0;0;0x0
0;1;18828832368000;81;80;0x0
0;1;18829175312000;0;0;0x0
0;1;18829518240000;0;0;0x0
0;1;18829861184000;73;68;0x0
0;1;18830204144000;0;0;0x0
0;1;18830547072000;31;29;0x0
0;1;18830890016000;113;106;0x0
0;1;18831232944000;64;60;0x0
0;1;18831575904000;73;67;0x0
0;1;18831918864000;15;15;0x0
0;1;18832261808000;17;17;0x0
0;1;18832604736000;23;21;0x0
0;1;18832947668000;106;100;0x0
0;1;18833290624000;0;0;0x0
0;1;18833633584000;124;57;0x0
0;1;18833976528000;47;0;0x0
0;1;18834319488000;0;0;0x0
0;1;18834662432000;23;8;0x0
0;1;18835005392000;26;26;0x0
0;1;18835348320000;16;12;0x0
0;1;18835691264000;54;53;0x0
0;1;18836034176000;31;28;0x0
0;1;18836377120000;97;53;0x0
0;1;18836720048000;23;23;0x0
0;1;18837062992000;75;70;0x0
0;1;18837405952000;54;54;0x0
0;1;18837748896000;30;30;0x0
0;1;18838091844000;44;42;0x0
0;1;18838434784000;24;24;0x0
0;1;18838777744000;202;173;0x0
0;1;18839120688000;6;0;0x0
0;1;18839463616000;73;68;0x0
0;1;18839806560000;0;0;0x0
0;1;18840149520000;78;65;0x0
0;1;18840492464000;32;22;0x0
0;1;18840835392000;0;0;0x0
0;1;18841178336000;132;120;0x0
0;1;18841521280000;0;0;0x0
0;1;18841864224000;106;81;0x0
0;1;18842207188000;178;152;0x0
0;1;18842550112000;0;0;0x0
0;1;18842893056000;65;41;0x0
0;1;18843236016000;70;69;0x0
0;1;18843578976000;60;60;0x0
0;1;18843921920000;61;61;0x0
0;1;18844264864000;27;27;0x0
0;1;18844607792000;63;55;0x0
0;1;18844950756000;47;37;0x0
0;1;18845293712000;37;33;0x0
0;1;18845636656000;2;2;0x0
0;1;18845979600000;16;16;0x0
0;1;18846322544000;64;63;0x0
0;1;18846665472000;0;0;0x0
0;1;18847008432000;71;68;0x0
0;1;18847351380000;60;26;0x0
0;1;18847694352000;25;25;0x0
0;1;18848037296000;121;110;0x0
0;1;18848380240000;43;39;0x0
0;1;18848723184000;0;0;0x0
0;1;18849066128000;0;0;0x0
0;1;18849409072000;23;23;0x0
0;1;18849752016000;0;0;0x0
0;1;18850094960000;27;26;0x0
0;1;18850437904000;66;65;0x0
0;1;18850780848000;38;38;0x0
0;1;18851123776000;62;18;0x0
0;1;18851466752000;64;61;0x0
0;1;18851809696000;230;165;0x0
0;1;18852152640000;21;8;0x0
0;1;18852495572000;186;173;0x0
0;1;18852838512000;0;0;0x0
0;1;18853181472000;28;28;0x0
0;1;18853524420000;136;101;0x0
0;1;18853867376000;100;94;0x0
0;1;18854210304000;63;60;0x0
0;1;18854553264000;96;80;0x0
0;1;18854896224000;29;29;0x0
0;1;18855239172000;32;30;0x0
0;1;18855582128000;27;27;0x0
0;1;18855925088000;63;55;0x0
0;1;18856268048000;57;57;0x0
0;1;18856610992000;0;0;0x0
0;1;18856953936000;63;63;0x0
0;1;18857296880000;48;47;0x0
0;1;18857639828000;64;60;0x0
0;1;18857982800000;84;80;0x0
0;1;18858325744000;13;0;0x0
0;1;18858668688000;56;31;0x0
0;1;18859011648000;29;28;0x0
0;1;18859354596000;26;26;0x0
0;1;18859697536000;29;28;0x0
0;1;18860040480000;24;24;0x0
0;1;18860383424000;52;45;0x0
0;1;18860726384000;19;18;0x0
0;1;18861069312000;0;0;0x0
0;1;18861412272000;68;68;0x0
0;1;18861755232000;14;14;0x0
0;1;18862098176000;32;30;0x0
0;1;18862441140000;101;79;0x0
0;1;18862784080000;63;48;0x0
0;1;18863127040000;54;54;0x0
0;1;18863469984000;1;1;0x0
0;1;18863812928000;82;61;0x0
0;1;18864155904000;0;0;0x0
0;1;18864498848000;56;25;0x0
0;1;18864841792000;0;0;0x0
0;1;18865184736000;51;40;0x0
0;1;18865527696000;16;16;0x0
0;1;18865870656000;25;24;0x0
0;1;18866213584000;7;6;0x0
0;1;18866556528000;78;70;0x0
0;1;18866899472000;19;19;0x0
0;1;18867242416000;50;31;0x0
0;1;18867585328000;0;0;0x0
0;1;18867928288000;2;2;0x0
0;1;18868271248000;50;36;0x0
0;1;18868614208000;0;0;0x0
0;1;18868957152000;112;110;0x0
0;1;18869300112000;52;52;0x0
0;1;18869643072000;114;101;0x0
0;1;18869986032000;0;0;0x0
0;1;18870328992000;62;61;0x0
0;1;18870671952000;22;0;0x0
0;1;18871014912000;36;35;0x0
0;1;18871357856000;0;0;0x0
0;1;18871700800000;0;0;0x0
0;1;18872043760000;5;0;0x0
0;1;18872386704000;0;0;0x0
0;1;18872729648000;32;32;0x0
0;1;18873072596000;31;31;0x0
0;1;18873415552000;70;66;0x0
0;1;18873758528000;23;22;0x0
0;1;18874101476000;61;39;0x0
0;1;18874444464000;26;22;0x0
0;1;18874787408000;30;30;0x0
0;1;18875130352000;31;29;0x0
0;1;18875473312000;66;64;0x0
0;1;18875816256000;25;0;0x0
0;1;18876159232000;0;0;0x0
0;1;18876502192000;27;10;0x0
0;1;18876845152000;75;72;0x0
0;1;18877188096000;60;23;0x0
0;1;18877531040000;25;24;0x0
0;1;18877874000000;0;0;0x0
0;1;18878216944000;36;29;0x0
0;1;18878559920000;0;0;0x0
0;1;18878902880000;30;30;0x0
0;1;18879245808000;15;15;0x0
0;1;18879588772000;141;101;0x0
0;1;18879931696000;0;0;0x0
0;1;18880274640000;11;11;0x0
0;1;18880617568000;0;0;0x0
0;1;18880960512000;53;52;0x0
0;1;18881303440000;36;35;0x0
0;1;18881646384000;118;105;0x0
0;1;18881989328000;0;0;0x0
0;1;18882332272000;0;0;0x0
0;1;18882675232000;119;108;0x0
0;1;18883018180000;29;29;0x0
0;1;18883361104000;60;60;0x0
0;1;18883704064000;21;0;0x0
0;1;18884047024000;0;0;0x0
0;1;18884389968000;70;24;0x0
0;1;18884732912000;79;61;0x0
0;1;18885075856000;24;24;0x0
0;1;18885418784000;15;15;0x0
0;1;18885761728000;0;0;0x0
0;1;18886104688000;37;30;0x0
0;1;18886447664000;25;25;0x0
0;1;18886790608000;0;0;0x0
0;1;18887133572000;44;42;0x0
0;1;18887476512000;56;33;0x0
0;1;18887819456000;0;0;0x0
0;1;18888162400000;35;34;0x0
0;1;18888505344000;8;8;0x0
0;1;18888848304000;67;67;0x0
0;1;18889191248000;21;21;0x0
0;1;18889534192000;61;61;0x0
0;1;18889877152000;2;2;0x0
0;1;18890220112000;105;102;0x0
0;1;18890563072000;16;16;0x0
0;1;18890906032000;4;0;0x0
0;1;18891248976000;0;0;0x0
0;1;18891591920000;4;4;0x0
0;1;18891934864000;30;30;0x0
0;1;18892277824000;29;28;0x0
0;1;18892620784000;30;30;0x0
0;1;18892963712000;0;0;0x0
0;1;18893306672000;3;3;0x0
0;1;18893649616000;0;0;0x0
0;1;18893992544000;63;51;0x0
0;1;18894335488000;0;0;0x0
0;1;18894678432000;145;127;0x0
0;1;18895021392000;0;0;0x0
0;1;18895364368000;42;38;0x0
0;1;18895707312000;23;7;0x0
0;1;18896050256000;0;0;0x0
0;1;18896393220000;97;67;0x0
0;1;18896736176000;66;63;0x0
0;1;18897079120000;0;0;0x0
0;1;18897422080000;36;35;0x0
0;1;18897765028000;71;67;0x0
0;1;18898107984000;0;0;0x0
0;1;18898450944000;117;111;0x0
0;1;18898793904000;33;33;0x0
0;1;18899136868000;32;32;0x0
0;1;18899479824000;0;0;0x0
0;1;18899822768000;0;0;0x0
0;1;18900165712000;66;60;0x0
0;1;18900508672000;32;30;0x0
0;1;18900851632000;19;0;0x0
0;1;18901194592000;58;58;0x0
0;1;18901537536000;119;106;0x0
0;1;18901880500000;37;37;0x0
0;1;18902223440000;88;73;0x0
0;1;18902566384000;31;31;0x0
0;1;18902909344000;32;29;0x0
0;1;18903252304000;17;17;0x0
0;1;18903595264000;42;35;0x0
0;1;18903938224000;45;19;0x0
0;1;18904281168000;10;0;0x0
0;1;18904624128000;37;37;0x0
0;1;18904967072000;0;0;0x0
0;1;18905310016000;39;29;0x0
0;1;18905652960000;0;0;0x0
0;1;18905995904000;178;143;0x0
0;1;18906338848000;142;82;0x0
0;1;18906681824000;192;166;0x0
0;1;18907024784000;4;0;0x0
0;1;18907367728000;0;0;0x0
0;1;18907710688000;108;105;0x0
0;1;18908053664000;134;125;0x0
0;1;18908396608000;126;120;0x0
0;1;18908739584000;28;28;0x0
0;1;18909082544000;28;28;0x0
0;1;18909425492000;34;33;0x0
0;1;18909768432000;0;0;0x0
0;1;18910111360000;21;21;0x0
0;1;18910454304000;0;0;0x0
0;1;18910797248000;140;115;0x0
0;1;18911140192000;42;40;0x0
0;1;18911483152000;0;0;0x0
0;1;18911826112000;34;32;0x0
0;1;18912169072000;82;30;0x0
0;1;18912512016000;0;0;0x0
0;1;18912854976000;235;210;0x0
0;1;18913197936000;1;1;0x0
0;1;18913540896000;99;93;0x0
0;1;18913883856000;0;0;0x0
0;1;18914226800000;0;0;0x0
0;1;18914569744000;66;53;0x0
0;1;18914912708000;50;49;0x0
0;1;18915255664000;34;33;0x0
0;1;18915598608000;45;45;0x0
0;1;18915941584000;0;0;0x0
0;1;18916284528000;80;80;0x0
0;1;18916627488000;42;39;0x0
0;1;18916970432000;27;5;0x0
0;1;18917313376000;34;34;0x0
0;1;18917656320000;20;0;0x0
0;1;18917999280000;26;24;0x0
0;1;18918342208000;0;0;0x0
0;1;18918685168000;26;26;0x0
0;1;18919028112000;0;0;0x0
0;1;18919371088000;106;79;0x0
0;1;18919714032000;17;17;0x0
0;1;18920056976000;0;0;0x0
0;1;18920399920000;30;23;0x0
0;1;18920742880000;0;0;0x0
0;1;18921085824000;0;0;0x0
0;1;18921428784000;21;0;0x0
0;1;18921771744000;48;48;0x0
0;1;18922114688000;52;31;0x0
0;1;18922457632000;81;81;0x0
0;1;18922800576000;26;4;0x0
0;1;18923143536000;93;68;0x0
0;1;18923486480000;21;0;0x0
0;1;18923829440000;0;0;0x0
0;1;18924172384000;73;38;0x0
0;1;18924515332000;42;39;0x0
0;1;18924858272000;0;0;0x0
0;1;18925201216000;0;0;0x0
0;1;18925544160000;53;52;0x0
0;1;18925887120000;141;121;0x0
0;1;18926230080000;0;0;0x0
0;1;18926573040000;0;0;0x0
0;1;18926916000000;44;41;0x0
0;1;18927258928000;46;45;0x0
0;1;18927601856000;1;1;0x0
0;1;18927944816000;54;25;0x0
0;1;18928287760000;0;0;0x0
0;1;18928630704000;72;66;0x0
0;1;18928973648000;70;34;0x0
0;1;18929316592000;0;0;0x0
0;1;18929659552000;108;108;0x0
0;1;18930002480000;88;74;0x0
0;1;18930345424000;0;0;0x0
0;1;18930688384000;160;153;0x0
0;1;18931031328000;68;67;0x0
0;1;18931374260000;114;103;0x0
0;1;18931717216000;0;0;0x0
0;1;18932060144000;103;73;0x0
0;1;18932403104000;0;0;0x0
0;1;18932746064000;0;0;0x0
0;1;18933088980000;44;42;0x0
0;1;18933431936000;0;0;0x0
0;1;18933774864000;9;9;0x0
0;1;18934117824000;15;15;0x0
0;1;18934460752000;29;27;0x0
0;1;18934803696000;0;0;0x0
0;1;18935146640000;0;0;0x0
0;1;18935489584000;0;0;0x0
0;1;18935832528000;67;59;0x0
0;1;18936175472000;3;3;0x0
0;1;18936518416000;82;66;0x0
0;1;18936861360000;31;31;0x0
0;1;18937204320000;0;0;0x0
0;1;18937547264000;0;0;0x0
0;1;18937890208000;33;32;0x0
0;1;18938233152000;0;0;0x0
0;1;18938576096000;12;1;0x0
0;1;18938919040000;34;34;0x0
0;1;18939261984000;64;59;0x0
0;1;18939604944000;7;7;0x0
0;1;18939947872000;0;0;0x0
0;1;18940290820000;84;69;0x0
0;1;18940633760000;27;23;0x0
0;1;18940976720000;122;112;0x0
0;1;18941319668000;68;64;0x0
0;1;18941662608000;68;66;0x0
0;1;18942005556000;245;224;0x0
0;1;18942348512000;22;22;0x0
0;1;18942691472000;0;0;0x0
0;1;18943034420000;33;32;0x0
0;1;18943377360000;0;0;0x0
0;1;18943720304000;182;142;0x0
0;1;18944063264000;124;93;0x0
0;1;18944406208000;84;54;0x0
0;1;18944749168000;0;0;0x0
0;1;18945092112000;37;35;0x0
0;1;18945435072000;0;0;0x0
0;1;18945778016000;18;0;0x0
0;1;18946120992000;0;0;0x0
0;1;18946463936000;113;97;0x0
0;1;18946806896000;74;66;0x0
0;1;18947149856000;141;130;0x0
0;1;18947492816000;25;25;0x0
0;1;18947835760000;35;30;0x0
0;1;18948178720000;1;1;0x0
0;1;18948521668000;74;71;0x0
0;1;18948864624000;0;0;0x0
0;1;18949207568000;64;51;0x0
0;1;18949550496000;54;54;0x0
0;1;18949893456000;72;70;0x0
0;1;18950236404000;32;32;0x0
0;1;18950579360000;70;68;0x0
0;1;18950922324000;74;70;0x0
0;1;18951265280000;76;75;0x0
0;1;18951608240000;0;0;0x0
0;1;18951951184000;197;150;0x0
0;1;18952294144000;31;30;0x0
0;1;18952637088000;74;71;0x0
0;1;18952980032000;0;0;0x0
0;1;18953322976000;22;7;0x0
0;1;18953665904000;17;17;0x0
0;1;18954008848000;68;62;0x0
0;1;18954351808000;38;37;0x0
0;1;18954694768000;55;54;0x0
0;1;18955037712000;107;101;0x0
0;1;18955380656000;124;119;0x0
0;1;18955723584000;44;40;0x0
0;1;18956066512000;0;0;0x0
0;1;18956409456000;71;53;0x0
0;1;18956752416000;48;26;0x0
0;1;18957095360000;135;101;0x0
0;1;18957438304000;0;0;0x0
0;1;18957781264000;25;25;0x0
0;1;18958124192000;105;94;0x0
