BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;16694777712000;41;26;0x0
0;0;16695120704000;4;3;0x0
0;0;16695463696000;34;27;0x0
0;0;16695806672000;32;29;0x0
0;0;16696149648000;5;4;0x0
0;0;16696492640000;60;54;0x0
0;0;16696835636000;58;56;0x0
0;0;16697178640000;2;2;0x0
0;0;16697521616000;73;47;0x0
0;0;16697864576000;0;0;0x0
0;0;16698207552000;29;25;0x0
0;0;16698550544000;74;66;0x0
0;0;16698893520000;31;29;0x0
0;0;16699236496000;98;91;0x0
0;0;16699579472000;93;89;0x0
0;0;16699922464000;71;66;0x0
0;0;16700265456000;97;86;0x0
0;0;16700608416000;41;35;0x0
0;0;16700951392000;33;31;0x0
0;0;16701294368000;19;19;0x0
0;0;16701637348000;186;164;0x0
0;0;16701980336000;78;71;0x0
0;0;16702323296000;104;94;0x0
0;0;16702666276000;135;103;0x0
0;0;16703009280000;70;66;0x0
0;0;16703352272000;73;67;0x0
0;0;16703695264000;40;34;0x0
0;0;16704038256000;97;90;0x0
0;0;16704381252000;164;141;0x0
0;0;16704724240000;109;98;0x0
0;0;16705067220000;63;59;0x0
0;0;16705410192000;9;0;0x0
0;0;16705753168000;0;0;0x0
0;0;16706096144000;83;58;0x0
0;0;16706439136000;13;9;0x0
0;0;16706782128000;27;27;0x0
0;0;16707125120000;42;40;0x0
0;0;16707468096000;104;97;0x0
0;0;16707811072000;36;33;0x0
0;0;16708154048000;63;37;0x0
0;0;16708497008000;123;85;0x0
0;0;16708840000000;3;2;0x0
0;0;16709182980000;59;38;0x0
0;0;16709525968000;4;3;0x0
0;0;16709868960000;59;57;0x0
0;0;16710211936000;1;0;0x0
0;0;16710554912000;2;1;0x0
0;0;16710897892000;66;38;0x0
0;0;16711240880000;4;2;0x0
0;0;16711583856000;92;84;0x0
0;0;16711926832000;90;89;0x0
0;0;16712269808000;4;2;0x0
0;0;16712612816000;30;27;0x0
0;0;16712955808000;65;58;0x0
0;0;16713298784000;127;122;0x0
0;0;16713641748000;61;57;0x0
0;0;16713984720000;58;51;0x0
0;0;16714327696000;76;65;0x0
0;0;16714670692000;67;63;0x0
0;0;16715013664000;85;78;0x0
0;0;16715356640000;67;57;0x0
0;0;16715699648000;35;34;0x0
0;0;16716042608000;69;60;0x0
0;0;16716385584000;23;23;0x0
0;0;16716728560000;32;28;0x0
0;0;16717071536000;91;87;0x0
0;0;16717414480000;157;130;0x0
0;0;16717757456000;0;0;0x0
0;0;16718100432000;59;48;0x0
0;0;16718443408000;29;24;0x0
0;0;16718786384000;216;200;0x0
0;0;16719129360000;92;88;0x0
0;0;16719472352000;165;156;0x0
0;0;16719815328000;10;6;0x0
0;0;16720158292000;82;75;0x0
0;0;16720501296000;22;21;0x0
0;0;16720844240000;20;8;0x0
0;0;16721187216000;42;38;0x0
0;0;16721530192000;133;115;0x0
0;0;16721873168000;102;87;0x0
0;0;16722216160000;35;26;0x0
0;0;16722559140000;104;94;0x0
0;0;16722902112000;0;0;0x0
0;0;16723245088000;11;9;0x0
0;0;16723588064000;57;51;0x0
0;0;16723931056000;48;42;0x0
0;0;16724274032000;24;24;0x0
0;0;16724616992000;25;16;0x0
0;0;16724959984000;106;99;0x0
0;0;16725302960000;1;0;0x0
0;0;16725645936000;129;121;0x0
0;0;16725988912000;26;4;0x0
0;0;16726331872000;134;105;0x0
0;0;16726674848000;84;52;0x0
0;0;16727017824000;115;93;0x0
0;0;16727360800000;57;46;0x0
0;0;16727703808000;106;98;0x0
0;0;16728046800000;56;31;0x0
0;0;16728389760000;35;30;0x0
0;0;16728732736000;23;9;0x0
0;0;16729075712000;123;94;0x0
0;0;16729418704000;128;109;0x0
0;0;16729761680000;93;87;0x0
0;0;16730104640000;130;83;0x0
0;0;16730447632000;69;63;0x0
0;0;16730790592000;19;17;0x0
0;0;16731133588000;121;98;0x0
0;0;16731476576000;0;0;0x0
0;0;16731819568000;113;105;0x0
0;0;16732162560000;3;2;0x0
0;0;16732505552000;36;33;0x0
0;0;16732848528000;3;1;0x0
0;0;16733191504000;72;59;0x0
0;0;16733534484000;42;38;0x0
0;0;16733877456000;1;1;0x0
0;0;16734220448000;113;105;0x0
0;0;16734563424000;47;0;0x0
0;0;16734906400000;40;34;0x0
0;0;16735249392000;50;27;0x0
0;0;16735592368000;63;53;0x0
0;0;16735935360000;0;0;0x0
0;0;16736278336000;34;25;0x0
0;0;16736621344000;62;58;0x0
0;0;16736964336000;60;53;0x0
0;0;16737307316000;95;88;0x0
0;0;16737650304000;32;31;0x0
0;0;16737993296000;119;110;0x0
0;0;16738336288000;23;21;0x0
0;0;16738679248000;54;44;0x0
0;0;16739022240000;83;75;0x0
0;0;16739365200000;40;36;0x0
0;0;16739708176000;144;116;0x0
0;0;16740051168000;138;94;0x0
0;0;16740394160000;74;70;0x0
0;0;16740737152000;113;103;0x0
0;0;16741080128000;28;9;0x0
0;0;16741423104000;165;150;0x0
0;0;16741766112000;175;156;0x0
0;0;16742109088000;59;49;0x0
0;0;16742452048000;11;10;0x0
0;0;16742795024000;0;0;0x0
0;0;16743138000000;6;3;0x0
0;0;16743480960000;20;0;0x0
0;0;16743823952000;2;1;0x0
0;0;16744166928000;6;5;0x0
0;0;16744509888000;27;27;0x0
0;0;16744852864000;103;89;0x0
0;0;16745195856000;70;60;0x0
0;0;16745538832000;26;25;0x0
0;0;16745881792000;3;1;0x0
0;0;16746224768000;47;34;0x0
0;0;16746567744000;109;97;0x0
0;0;16746910704000;44;40;0x0
0;0;16747253696000;33;32;0x0
0;0;16747596672000;80;70;0x0
0;0;16747939648000;59;51;0x0
0;0;16748282644000;166;137;0x0
0;0;16748625632000;53;39;0x0
0;0;16748968592000;65;61;0x0
0;0;16749311588000;91;81;0x0
0;0;16749654576000;89;82;0x0
0;0;16749997568000;179;171;0x0
0;0;16750340580000;70;48;0x0
0;0;16750683552000;31;26;0x0
0;0;16751026528000;7;6;0x0
0;0;16751369524000;108;96;0x0
0;0;16751712512000;29;28;0x0
0;0;16752055472000;227;176;0x0
0;0;16752398448000;0;0;0x0
0;0;16752741424000;70;64;0x0
0;0;16753084400000;114;82;0x0
0;0;16753427392000;11;11;0x0
0;0;16753770368000;29;28;0x0
0;0;16754113360000;2;2;0x0
0;0;16754456336000;95;70;0x0
0;0;16754799316000;37;34;0x0
0;0;16755142288000;111;100;0x0
0;0;16755485280000;55;53;0x0
0;0;16755828272000;5;3;0x0
0;0;16756171264000;69;56;0x0
0;0;16756514256000;49;47;0x0
0;0;16756857232000;0;0;0x0
0;0;16757200192000;85;68;0x0
0;0;16757543184000;45;37;0x0
0;0;16757886160000;124;104;0x0
0;0;16758229152000;5;3;0x0
0;0;16758572144000;46;40;0x0
0;0;16758915124000;59;55;0x0
0;0;16759258112000;57;46;0x0
0;0;16759601088000;70;63;0x0
0;0;16759944064000;56;50;0x0
0;0;16760287040000;79;61;0x0
0;0;16760630032000;67;64;0x0
0;0;16760973024000;25;25;0x0
0;0;16761316000000;62;58;0x0
0;0;16761658976000;40;32;0x0
0;0;16762001952000;96;90;0x0
0;0;16762344928000;47;27;0x0
0;0;16762687924000;50;46;0x0
0;0;16763030896000;104;92;0x0
0;0;16763373872000;117;107;0x0
0;0;16763716848000;10;10;0x0
0;0;16764059840000;45;41;0x0
0;0;16764402832000;129;122;0x0
0;0;16764745824000;94;61;0x0
0;0;16765088784000;57;51;0x0
0;0;16765431776000;123;101;0x0
0;0;16765774752000;124;108;0x0
0;0;16766117748000;78;70;0x0
0;0;16766460720000;31;17;0x0
0;0;16766803712000;2;1;0x0
0;0;16767146688000;181;168;0x0
0;0;16767489684000;76;71;0x0
0;0;16767832640000;32;23;0x0
0;0;16768175616000;72;67;0x0
0;0;16768518592000;51;28;0x0
0;0;16768861568000;2;2;0x0
0;0;16769204560000;42;36;0x0
0;0;16769547536000;0;0;0x0
0;0;16769890500000;76;66;0x0
0;0;16770233488000;34;31;0x0
0;0;16770576464000;73;69;0x0
0;0;16770919456000;26;24;0x0
0;0;16771262432000;45;27;0x0
0;0;16771605408000;66;62;0x0
0;0;16771948400000;29;29;0x0
0;0;16772291376000;82;76;0x0
0;0;16772634352000;141;134;0x0
0;0;16772977328000;86;81;0x0
0;0;16773320288000;22;20;0x0
0;0;16773663280000;120;112;0x0
0;0;16774006256000;5;3;0x0
0;0;16774349248000;10;8;0x0
0;0;16774692224000;9;8;0x0
0;0;16775035200000;55;53;0x0
0;0;16775378176000;60;59;0x0
0;0;16775721152000;164;126;0x0
0;0;16776064144000;42;35;0x0
0;0;16776407120000;91;66;0x0
0;0;16776750096000;29;27;0x0
0;0;16777093072000;68;62;0x0
0;0;16777436036000;88;86;0x0
0;0;16777779008000;2;0;0x0
0;0;16778122000000;104;94;0x0
0;0;16778464960000;33;28;0x0
0;0;16778807952000;48;46;0x0
0;0;16779150928000;52;30;0x0
0;0;16779493888000;31;28;0x0
0;0;16779836864000;34;28;0x0
0;0;16780179856000;24;23;0x0
0;0;16780522832000;134;117;0x0
0;0;16780865808000;14;0;0x0
0;0;16781208800000;59;38;0x0
0;0;16781551780000;101;92;0x0
0;0;16781894768000;11;8;0x0
0;0;16782237764000;73;65;0x0
0;0;16782580752000;30;28;0x0
0;0;16782923712000;55;52;0x0
0;0;16783266688000;32;26;0x0
0;0;16783609680000;21;20;0x0
0;0;16783952656000;71;69;0x0
0;0;16784295648000;74;69;0x0
0;0;16784638624000;110;94;0x0
0;0;16784981616000;122;101;0x0
0;0;16785324592000;87;80;0x0
0;0;16785667568000;18;17;0x0
0;0;16786010544000;153;142;0x0
0;0;16786353536000;157;117;0x0
0;0;16786696528000;20;20;0x0
0;0;16787039508000;38;36;0x0
0;0;16787382496000;99;91;0x0
0;0;16787725472000;41;19;0x0
0;0;16788068464000;60;55;0x0
0;0;16788411476000;56;54;0x0
0;0;16788754448000;39;33;0x0
0;0;16789097440000;45;39;0x0
0;0;16789440416000;35;30;0x0
0;0;16789783408000;2;2;0x0
0;0;16790126368000;64;51;0x0
0;0;16790469344000;36;33;0x0
0;0;16790812304000;9;7;0x0
0;0;16791155280000;2;2;0x0
0;0;16791498260000;60;56;0x0
0;0;16791841248000;1;1;0x0
0;0;16792184224000;30;29;0x0
0;0;16792527216000;37;35;0x0
0;0;16792870208000;30;25;0x0
0;0;16793213184000;36;29;0x0
0;0;16793556176000;36;31;0x0
0;0;16793899152000;5;3;0x0
0;0;16794242160000;110;101;0x0
0;0;16794585136000;28;28;0x0
0;0;16794928112000;99;85;0x0
0;0;16795271088000;38;33;0x0
0;0;16795614068000;114;80;0x0
0;0;16795957056000;53;53;0x0
0;0;16796300036000;112;102;0x0
0;0;16796643024000;193;175;0x0
0;0;16796985984000;55;33;0x0
0;0;16797328960000;28;25;0x0
0;0;16797671920000;34;31;0x0
0;0;16798014900000;82;60;0x0
0;0;16798357872000;73;62;0x0
0;0;16798700848000;70;65;0x0
0;0;16799043840000;105;100;0x0
0;0;16799386816000;31;30;0x0
0;0;16799729792000;43;25;0x0
0;0;16800072784000;107;94;0x0
0;0;16800415760000;21;21;0x0
0;0;16800758740000;135;121;0x0
0;0;16801101728000;35;33;0x0
0;0;16801444720000;60;56;0x0
0;0;16801787696000;160;133;0x0
0;0;16802130692000;68;64;0x0
0;0;16802473664000;26;2;0x0
0;0;16802816624000;1;1;0x0
0;0;16803159616000;1;1;0x0
0;0;16803502592000;68;63;0x0
0;0;16803845588000;59;57;0x0
0;0;16804188560000;32;24;0x0
0;0;16804531552000;143;127;0x0
0;0;16804874496000;94;91;0x0
0;0;16805217476000;38;34;0x0
0;0;16805560448000;60;56;0x0
0;0;16805903424000;44;42;0x0
0;0;16806246420000;63;61;0x0
0;0;16806589392000;65;45;0x0
0;0;16806932384000;40;38;0x0
0;0;16807275360000;61;59;0x0
0;0;16807618336000;40;29;0x0
0;0;16807961328000;29;28;0x0
0;0;16808304288000;40;23;0x0
0;0;16808647264000;42;33;0x0
0;0;16808990240000;78;76;0x0
0;0;16809333236000;127;118;0x0
0;0;16809676224000;0;0;0x0
0;0;16810019200000;9;7;0x0
0;0;16810362192000;33;30;0x0
0;0;16810705168000;2;2;0x0
0;0;16811048144000;113;80;0x0
0;0;16811391124000;37;33;0x0
0;0;16811734112000;80;57;0x0
0;0;16812077088000;39;35;0x0
0;0;16812420064000;16;11;0x0
0;0;16812763028000;93;87;0x0
0;0;16813106032000;36;33;0x0
0;0;16813449008000;72;65;0x0
0;0;16813791968000;70;62;0x0
0;0;16814134944000;33;30;0x0
0;0;16814477908000;97;88;0x0
0;0;16814820900000;57;55;0x0
0;0;16815163872000;32;5;0x0
0;0;16815506832000;172;151;0x0
0;0;16815849808000;29;25;0x0
0;0;16816192820000;36;34;0x0
0;0;16816535792000;37;36;0x0
0;0;16816878756000;158;145;0x0
0;0;16817221744000;53;20;0x0
0;0;16817564688000;1;0;0x0
0;0;16817907648000;94;60;0x0
0;0;16818250608000;1;0;0x0
0;0;16818593584000;6;5;0x0
0;0;16818936576000;80;62;0x0
0;0;16819279552000;32;28;0x0
0;0;16819622532000;90;63;0x0
0;0;16819965504000;33;28;0x0
0;0;16820308496000;96;87;0x0
0;0;16820651472000;105;97;0x0
0;0;16820994448000;9;6;0x0
0;0;16821337440000;76;70;0x0
0;0;16821680400000;4;4;0x0
0;0;16822023392000;79;72;0x0
0;0;16822366368000;0;0;0x0
0;0;16822709328000;34;31;0x0
0;0;16823052320000;54;13;0x0
0;0;16823395284000;134;120;0x0
0;0;16823738272000;18;18;0x0
0;0;16824081264000;95;87;0x0
0;0;16824424240000;41;36;0x0
0;0;16824767216000;42;29;0x0
0;0;16825110176000;129;113;0x0
0;0;16825453168000;64;49;0x0
0;0;16825796128000;32;10;0x0
0;0;16826139104000;14;11;0x0
0;0;16826482096000;68;65;0x0
0;0;16826825060000;90;33;0x0
0;0;16827168016000;31;27;0x0
0;0;16827510992000;64;57;0x0
0;0;16827853968000;34;31;0x0
0;0;16828196928000;79;72;0x0
0;0;16828539920000;48;30;0x0
0;0;16828882896000;47;42;0x0
0;0;16829225860000;85;82;0x0
0;0;16829568832000;68;63;0x0
0;0;16829911824000;162;108;0x0
0;0;16830254800000;7;4;0x0
0;0;16830597776000;67;60;0x0
0;0;16830940736000;38;35;0x0
0;0;16831283728000;16;0;0x0
0;0;16831626688000;3;2;0x0
0;0;16831969680000;106;97;0x0
0;0;16832312656000;152;133;0x0
0;0;16832655632000;128;120;0x0
0;0;16832998612000;100;73;0x0
0;0;16833341584000;31;28;0x0
0;0;16833684576000;41;38;0x0
0;0;16834027536000;1;1;0x0
0;0;16834370516000;68;61;0x0
0;0;16834713504000;38;37;0x0
0;0;16835056464000;75;69;0x0
0;0;16835399424000;64;53;0x0
0;0;16835742416000;104;97;0x0
0;0;16836085376000;31;25;0x0
0;0;16836428368000;2;1;0x0
0;0;16836771328000;35;35;0x0
0;0;16837114320000;23;23;0x0
0;0;16837457312000;28;27;0x0
0;0;16837800288000;32;24;0x0
0;0;16838143280000;47;39;0x0
0;0;16838486272000;25;24;0x0
0;0;16838829248000;199;169;0x0
0;0;16839172224000;52;11;0x0
0;0;16839515184000;12;10;0x0
0;0;16839858160000;101;90;0x0
0;0;16840201124000;105;93;0x0
0;0;16840544112000;40;0;0x0
0;0;16840887088000;29;27;0x0
0;0;16841230052000;101;66;0x0
0;0;16841573040000;71;66;0x0
0;0;16841916032000;6;2;0x0
0;0;16842259024000;20;1;0x0
0;0;16842602000000;90;81;0x0
0;0;16842944992000;7;6;0x0
0;0;16843287968000;172;163;0x0
0;0;16843630932000;102;88;0x0
0;0;16843973924000;43;39;0x0
0;0;16844316896000;2;1;0x0
0;0;16844659856000;203;176;0x0
0;0;16845002848000;64;61;0x0
0;0;16845345840000;26;25;0x0
0;0;16845688816000;62;55;0x0
0;0;16846031792000;22;22;0x0
0;0;16846374784000;158;149;0x0
0;0;16846717776000;105;92;0x0
0;0;16847060752000;4;2;0x0
0;0;16847403728000;105;93;0x0
0;0;16847746688000;82;65;0x0
0;0;16848089664000;141;119;0x0
0;0;16848432640000;144;104;0x0
0;0;16848775616000;0;0;0x0
0;0;16849118592000;32;31;0x0
0;0;16849461552000;7;6;0x0
0;0;16849804544000;62;57;0x0
0;0;16850147524000;105;97;0x0
0;0;16850490512000;48;45;0x0
0;0;16850833504000;137;125;0x0
0;0;16851176480000;58;55;0x0
0;0;16851519440000;56;54;0x0
0;0;16851862448000;40;38;0x0
0;0;16852205408000;33;11;0x0
0;0;16852548400000;24;4;0x0
0;0;16852891396000;161;127;0x0
0;0;16853234384000;82;79;0x0
0;0;16853577376000;63;60;0x0
0;0;16853920352000;7;5;0x0
0;0;16854263328000;0;0;0x0
0;0;16854606304000;4;4;0x0
0;0;16854949280000;65;61;0x0
0;0;16855292240000;35;33;0x0
0;0;16855635232000;32;29;0x0
0;0;16855978224000;55;52;0x0
0;0;16856321216000;64;41;0x0
0;0;16856664176000;42;33;0x0
0;0;16857007168000;5;3;0x0
0;0;16857350160000;32;28;0x0
0;0;16857693140000;74;67;0x0
0;0;16858036112000;38;35;0x0
0;0;16858379088000;67;66;0x0
0;0;16858722048000;5;2;0x0
0;0;16859065024000;36;33;0x0
0;0;16859407984000;26;23;0x0
0;0;16859750976000;105;97;0x0
0;0;16860093984000;46;45;0x0
0;0;16860436960000;19;19;0x0
0;0;16860779952000;0;0;0x0
0;0;16861122928000;93;59;0x0
0;0;16861465920000;34;31;0x0
0;0;16861808896000;39;34;0x0
0;0;16862151888000;44;35;0x0
0;0;16862494868000;43;41;0x0
0;0;16862837840000;7;5;0x0
0;0;16863180832000;66;57;0x0
0;0;16863523824000;74;53;0x0
0;0;16863866800000;18;17;0x0
0;0;16864209776000;26;5;0x0
0;0;16864552752000;42;25;0x0
0;0;16864895712000;2;2;0x0
0;0;16865238688000;66;56;0x0
0;0;16865581648000;124;105;0x0
0;0;16865924624000;47;43;0x0
0;0;16866267600000;62;48;0x0
0;0;16866610560000;36;34;0x0
0;0;16866953552000;70;65;0x0
0;0;16867296532000;69;62;0x0
0;0;16867639520000;63;54;0x0
0;0;16867982496000;74;65;0x0
0;0;16868325456000;1;1;0x0
0;0;16868668416000;1;0;0x0
0;0;16869011408000;71;60;0x0
0;0;16869354384000;121;110;0x0
0;0;16869697376000;150;94;0x0
0;0;16870040352000;74;68;0x0
0;0;16870383360000;4;3;0x0
0;0;16870726352000;30;28;0x0
0;0;16871069344000;32;0;0x0
0;0;16871412304000;95;86;0x0
0;0;16871755280000;126;108;0x0
0;0;16872098272000;30;23;0x0
0;0;16872441264000;130;129;0x0
0;0;16872784256000;93;86;0x0
0;0;16873127248000;188;165;0x0
0;0;16873470224000;74;58;0x0
0;0;16873813200000;3;2;0x0
0;0;16874156196000;56;50;0x0
0;0;16874499168000;30;25;0x0
0;0;16874842160000;59;57;0x0
0;0;16875185120000;2;2;0x0
0;0;16875528096000;101;92;0x0
0;0;16875871076000;128;116;0x0
0;0;16876214064000;94;90;0x0
0;0;16876557040000;9;6;0x0
0;0;16876900016000;165;146;0x0
0;0;16877243008000;91;66;0x0
0;0;16877585968000;37;32;0x0
0;0;16877928948000;90;85;0x0
0;0;16878271936000;102;91;0x0
0;0;16878614912000;183;128;0x0
0;0;16878957872000;73;58;0x0
0;0;16879300864000;0;0;0x0
0;0;16879643856000;111;100;0x0
0;0;16879986848000;9;7;0x0
0;0;16880329824000;42;39;0x0
0;0;16880672816000;84;78;0x0
0;0;16881015812000;34;33;0x0
0;0;16881358784000;142;129;0x0
0;0;16881701760000;32;31;0x0
0;0;16882044736000;35;24;0x0
0;0;16882387716000;99;89;0x0
0;0;16882730704000;8;6;0x0
0;0;16883073684000;128;90;0x0
0;0;16883416672000;45;1;0x0
0;0;16883759648000;1;0;0x0
0;0;16884102628000;80;73;0x0
0;0;16884445616000;65;62;0x0
0;0;16884788592000;119;112;0x0
0;0;16885131568000;42;39;0x0
0;0;16885474560000;64;45;0x0
0;0;16885817536000;55;53;0x0
0;0;16886160528000;30;30;0x0
0;0;16886503492000;112;90;0x0
0;0;16886846464000;38;32;0x0
0;0;16887189456000;61;57;0x0
0;0;16887532436000;89;63;0x0
0;0;16887875440000;71;63;0x0
0;0;16888218432000;24;17;0x0
0;0;16888561392000;32;29;0x0
0;0;16888904384000;56;51;0x0
0;0;16889247348000;138;91;0x0
0;0;16889590320000;8;8;0x0
0;0;16889933312000;71;60;0x0
0;0;16890276304000;58;49;0x0
0;0;16890619296000;10;9;0x0
0;0;16890962272000;18;18;0x0
0;0;16891305248000;28;17;0x0
0;0;16891648224000;12;8;0x0
0;0;16891991204000;38;36;0x0
0;0;16892334176000;0;0;0x0
0;0;16892677168000;63;58;0x0
0;0;16893020160000;36;30;0x0
0;0;16893363152000;33;20;0x0
0;0;16893706144000;25;25;0x0
0;0;16894049104000;64;50;0x0
0;0;16894392084000;67;62;0x0
0;0;16894735056000;3;3;0x0
0;0;16895078048000;51;46;0x0
0;0;16895421040000;42;35;0x0
0;0;16895764016000;83;80;0x0
0;0;16896106992000;88;54;0x0
0;0;16896449968000;58;48;0x0
0;0;16896792944000;1;1;0x0
0;0;16897135920000;28;24;0x0
0;0;16897478896000;38;33;0x0
0;0;16897821872000;43;36;0x0
0;0;16898164864000;140;107;0x0
0;0;16898507840000;60;55;0x0
0;0;16898850816000;1;1;0x0
0;0;16899193808000;45;40;0x0
0;0;16899536800000;66;56;0x0
0;0;16899879776000;41;27;0x0
0;0;16900222752000;59;56;0x0
0;0;16900565744000;23;22;0x0
0;0;16900908720000;104;97;0x0
0;0;16901251696000;4;3;0x0
0;0;16901594704000;54;51;0x0
0;0;16901937680000;17;16;0x0
0;0;16902280656000;0;0;0x0
0;0;16902623648000;0;0;0x0
0;0;16902966644000;69;63;0x0
0;0;16903309616000;8;6;0x0
0;0;16903652608000;98;76;0x0
0;0;16903995584000;5;4;0x0
0;0;16904338560000;26;22;0x0
0;0;16904681536000;101;82;0x0
0;0;16905024512000;0;0;0x0
0;0;16905367488000;35;30;0x0
0;0;16905710480000;56;55;0x0
0;0;16906053456000;4;3;0x0
0;0;16906396448000;56;54;0x0
0;0;16906739408000;48;44;0x0
0;0;16907082384000;77;52;0x0
0;0;16907425360000;105;83;0x0
0;0;16907768336000;63;55;0x0
0;0;16908111312000;45;40;0x0
0;0;16908454292000;81;73;0x0
0;0;16908797296000;71;61;0x0
0;0;16909140256000;12;8;0x0
0;0;16909483248000;35;30;0x0
0;0;16909826224000;33;26;0x0
0;0;16910169184000;0;0;0x0
0;0;16910512144000;9;6;0x0
0;0;16910855120000;30;24;0x0
0;0;16911198080000;61;52;0x0
0;0;16911541072000;25;23;0x0
0;0;16911884048000;40;26;0x0
0;0;16912226992000;56;50;0x0
0;0;16912569984000;117;106;0x0
0;0;16912912976000;96;88;0x0
0;0;16913255968000;59;52;0x0
0;0;16913598944000;67;62;0x0
0;0;16913941920000;54;46;0x0
0;0;16914284896000;6;4;0x0
0;0;16914627856000;53;49;0x0
0;0;16914970832000;70;66;0x0
0;0;16915313808000;23;23;0x0
0;0;16915656784000;40;23;0x0
0;0;16915999760000;27;26;0x0
0;0;16916342736000;29;27;0x0
0;0;16916685728000;44;37;0x0
0;0;16917028704000;64;50;0x0
0;0;16917371680000;0;0;0x0
0;0;16917714640000;26;25;0x0
0;0;16918057632000;32;27;0x0
0;0;16918400624000;1;1;0x0
0;0;16918743604000;59;55;0x0
0;0;16919086576000;29;10;0x0
0;0;16919429536000;0;0;0x0
0;0;16919772528000;8;8;0x0
0;0;16920115504000;10;10;0x0
0;0;16920458480000;113;100;0x0
0;0;16920801456000;37;34;0x0
0;0;16921144448000;54;50;0x0
0;0;16921487424000;52;42;0x0
0;0;16921830404000;62;35;0x0
0;0;16922173392000;9;1;0x0
0;0;16922516384000;0;0;0x0
0;0;16922859376000;75;69;0x0
0;0;16923202336000;5;4;0x0
0;0;16923545332000;35;31;0x0
0;0;16923888304000;97;74;0x0
0;0;16924231296000;25;24;0x0
0;0;16924574272000;93;69;0x0
0;0;16924917248000;8;7;0x0
0;0;16925260240000;58;58;0x0
0;0;16925603236000;63;59;0x0
0;0;16925946208000;61;54;0x0
0;0;16926289188000;38;35;0x0
0;0;16926632176000;1;0;0x0
0;0;16926975152000;2;1;0x0
0;0;16927318144000;145;140;0x0
0;0;16927661120000;26;26;0x0
0;0;16928004096000;90;65;0x0
0;0;16928347088000;59;56;0x0
0;0;16928690080000;46;43;0x0
0;0;16929033056000;23;22;0x0
0;0;16929376048000;119;101;0x0
0;0;16929719040000;70;66;0x0
0;0;16930062016000;32;31;0x0
0;0;16930405012000;116;104;0x0
0;0;16930748000000;52;25;0x0
0;0;16931090980000;94;82;0x0
0;0;16931433956000;127;110;0x0
0;0;16931776944000;129;95;0x0
0;0;16932119936000;11;9;0x0
0;0;16932462912000;25;4;0x0
0;0;16932805904000;55;34;0x0
0;0;16933148880000;47;26;0x0
0;0;16933491856000;70;64;0x0
0;0;16933834832000;38;33;0x0
0;0;16934177808000;38;36;0x0
0;0;16934520800000;101;90;0x0
0;0;16934863776000;74;67;0x0
0;0;16935206752000;35;32;0x0
0;0;16935549728000;71;60;0x0
0;0;16935892724000;66;63;0x0
0;0;16936235712000;58;52;0x0
0;0;16936578688000;25;24;0x0
0;0;16936921664000;2;1;0x0
0;0;16937264656000;104;98;0x0
0;0;16937607632000;29;20;0x0
0;0;16937950624000;1;1;0x0
0;0;16938293600000;39;34;0x0
0;0;16938636592000;160;146;0x0
0;0;16938979552000;127;108;0x0
0;0;16939322512000;3;2;0x0
0;0;16939665488000;47;41;0x0
0;0;16940008448000;107;99;0x0
0;0;16940351412000;132;118;0x0
0;0;16940694400000;33;22;0x0
0;0;16941037376000;3;3;0x0
0;0;16941380368000;29;28;0x0
0;0;16941723332000;126;115;0x0
0;0;16942066320000;107;76;0x0
0;0;16942409296000;0;0;0x0
0;0;16942752272000;31;16;0x0
0;0;16943095248000;78;72;0x0
0;0;16943438224000;7;6;0x0
0;0;16943781200000;18;18;0x0
0;0;16944124176000;43;34;0x0
0;0;16944467152000;72;46;0x0
0;0;16944810144000;9;8;0x0
0;0;16945153120000;32;24;0x0
0;0;16945496080000;111;106;0x0
0;0;16945839056000;68;58;0x0
0;0;16946182048000;1;0;0x0
0;0;16946525024000;57;50;0x0
0;0;16946868000000;163;143;0x0
0;0;16947210992000;2;1;0x0
0;0;16947553984000;35;33;0x0
0;0;16947896960000;109;101;0x0
0;0;16948239936000;79;67;0x0
0;0;16948582912000;29;27;0x0
0;0;16948925888000;30;28;0x0
0;0;16949268848000;29;25;0x0
0;0;16949611840000;171;126;0x0
0;0;16949954816000;1;1;0x0
0;0;16950297792000;109;95;0x0
0;0;16950640768000;29;4;0x0
0;0;16950983744000;9;6;0x0
0;0;16951326720000;0;0;0x0
0;0;16951669696000;86;84;0x0
0;0;16952012688000;70;62;0x0
0;0;16952355668000;110;98;0x0
0;0;16952698656000;33;21;0x0
0;0;16953041648000;53;49;0x0
0;0;16953384640000;140;108;0x0
0;0;16953727632000;2;2;0x0
0;0;16954070592000;69;59;0x0
0;0;16954413568000;23;23;0x0
0;0;16954756560000;38;35;0x0
0;0;16955099520000;56;40;0x0
0;0;16955442512000;66;64;0x0
0;0;16955785488000;107;98;0x0
0;0;16956128452000;156;119;0x0
0;0;16956471440000;40;36;0x0
0;0;16956814416000;87;54;0x0
0;0;16957157392000;103;78;0x0
0;0;16957500384000;116;97;0x0
0;0;16957843360000;129;121;0x0
0;0;16958186340000;70;65;0x0
0;0;16958529328000;71;65;0x0
0;0;16958872288000;50;49;0x0
0;0;16959215264000;26;1;0x0
0;0;16959558240000;33;26;0x0
0;0;16959901216000;54;34;0x0
0;0;16960244192000;104;87;0x0
