BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;17199988208000;45;25;0x0
0;1;17200331184000;112;91;0x0
0;1;17200674160000;163;157;0x0
0;1;17201017136000;0;0;0x0
0;1;17201360128000;180;176;0x0
0;1;17201703104000;33;32;0x0
0;1;17202046080000;21;21;0x0
0;1;17202389060000;32;32;0x0
0;1;17202732064000;32;32;0x0
0;1;17203075040000;59;35;0x0
0;1;17203418032000;133;120;0x0
0;1;17203760992000;0;0;0x0
0;1;17204103984000;4;4;0x0
0;1;17204446960000;171;161;0x0
0;1;17204789936000;198;188;0x0
0;1;17205132912000;23;23;0x0
0;1;17205475888000;47;25;0x0
0;1;17205818880000;114;111;0x0
0;1;17206161856000;140;129;0x0
0;1;17206504848000;71;33;0x0
0;1;17206847824000;153;148;0x0
0;1;17207190800000;60;55;0x0
0;1;17207533776000;202;180;0x0
0;1;17207876736000;149;138;0x0
0;1;17208219680000;66;41;0x0
0;1;17208562672000;23;23;0x0
0;1;17208905652000;125;101;0x0
0;1;17209248624000;150;145;0x0
0;1;17209591600000;89;60;0x0
0;1;17209934592000;169;148;0x0
0;1;17210277568000;51;31;0x0
0;1;17210620544000;26;26;0x0
0;1;17210963524000;79;74;0x0
0;1;17211306512000;23;23;0x0
0;1;17211649504000;0;0;0x0
0;1;17211992496000;66;42;0x0
0;1;17212335488000;22;11;0x0
0;1;17212678480000;77;75;0x0
0;1;17213021472000;0;0;0x0
0;1;17213364432000;264;206;0x0
0;1;17213707412000;67;63;0x0
0;1;17214050388000;141;105;0x0
0;1;17214393376000;86;57;0x0
0;1;17214736368000;24;6;0x0
0;1;17215079348000;137;116;0x0
0;1;17215422336000;63;63;0x0
0;1;17215765328000;34;21;0x0
0;1;17216108304000;120;111;0x0
0;1;17216451264000;19;19;0x0
0;1;17216794244000;37;35;0x0
0;1;17217137216000;68;63;0x0
0;1;17217480208000;0;0;0x0
0;1;17217823200000;39;37;0x0
0;1;17218166176000;18;0;0x0
0;1;17218509168000;27;26;0x0
0;1;17218852144000;156;125;0x0
0;1;17219195136000;85;84;0x0
0;1;17219538116000;144;134;0x0
0;1;17219881104000;159;128;0x0
0;1;17220224096000;2;1;0x0
0;1;17220567104000;88;62;0x0
0;1;17220910080000;76;67;0x0
0;1;17221253072000;19;19;0x0
0;1;17221596064000;126;92;0x0
0;1;17221939024000;44;39;0x0
0;1;17222282016000;16;16;0x0
0;1;17222625008000;34;33;0x0
0;1;17222967988000;144;129;0x0
0;1;17223310976000;207;195;0x0
0;1;17223653952000;1;1;0x0
0;1;17223996944000;77;67;0x0
0;1;17224339920000;121;112;0x0
0;1;17224682896000;66;55;0x0
0;1;17225025872000;123;119;0x0
0;1;17225368868000;70;60;0x0
0;1;17225711840000;31;25;0x0
0;1;17226054832000;260;239;0x0
0;1;17226397808000;19;19;0x0
0;1;17226740788000;89;78;0x0
0;1;17227083760000;60;58;0x0
0;1;17227426720000;25;25;0x0
0;1;17227769680000;30;30;0x0
0;1;17228112656000;38;33;0x0
0;1;17228455632000;38;35;0x0
0;1;17228798612000;170;153;0x0
0;1;17229141600000;20;1;0x0
0;1;17229484576000;122;114;0x0
0;1;17229827568000;37;31;0x0
0;1;17230170544000;48;39;0x0
0;1;17230513536000;29;29;0x0
0;1;17230856512000;0;0;0x0
0;1;17231199488000;71;69;0x0
0;1;17231542448000;101;96;0x0
0;1;17231885428000;36;34;0x0
0;1;17232228400000;36;36;0x0
0;1;17232571376000;77;70;0x0
0;1;17232914352000;29;29;0x0
0;1;17233257328000;61;61;0x0
0;1;17233600320000;124;115;0x0
0;1;17233943296000;17;17;0x0
0;1;17234286272000;21;0;0x0
0;1;17234629252000;70;65;0x0
0;1;17234972224000;35;29;0x0
0;1;17235315204000;93;44;0x0
0;1;17235658196000;25;25;0x0
0;1;17236001168000;66;65;0x0
0;1;17236344144000;66;58;0x0
0;1;17236687120000;22;22;0x0
0;1;17237030096000;143;141;0x0
0;1;17237373072000;0;0;0x0
0;1;17237716064000;25;9;0x0
0;1;17238059040000;0;0;0x0
0;1;17238402048000;181;148;0x0
0;1;17238745024000;143;133;0x0
0;1;17239088000000;0;0;0x0
0;1;17239430976000;78;73;0x0
0;1;17239773968000;115;67;0x0
0;1;17240116944000;22;22;0x0
0;1;17240459940000;91;83;0x0
0;1;17240802912000;189;142;0x0
0;1;17241145888000;40;32;0x0
0;1;17241488880000;35;9;0x0
0;1;17241831872000;25;25;0x0
0;1;17242174848000;74;57;0x0
0;1;17242517808000;36;23;0x0
0;1;17242860784000;33;29;0x0
0;1;17243203776000;0;0;0x0
0;1;17243546768000;108;103;0x0
0;1;17243889744000;29;28;0x0
0;1;17244232736000;21;21;0x0
0;1;17244575732000;75;70;0x0
0;1;17244918720000;57;31;0x0
0;1;17245261696000;22;22;0x0
0;1;17245604672000;4;4;0x0
0;1;17245947648000;34;31;0x0
0;1;17246290640000;60;60;0x0
0;1;17246633616000;1;0;0x0
0;1;17246976592000;155;146;0x0
0;1;17247319568000;105;98;0x0
0;1;17247662544000;127;73;0x0
0;1;17248005540000;29;29;0x0
0;1;17248348528000;4;4;0x0
0;1;17248691520000;238;225;0x0
0;1;17249034496000;67;59;0x0
0;1;17249377472000;53;46;0x0
0;1;17249720464000;153;148;0x0
0;1;17250063408000;58;28;0x0
0;1;17250406384000;70;52;0x0
0;1;17250749408000;70;51;0x0
0;1;17251092400000;152;110;0x0
0;1;17251435392000;60;49;0x0
0;1;17251778368000;0;0;0x0
0;1;17252121328000;25;25;0x0
0;1;17252464320000;0;0;0x0
0;1;17252807312000;358;327;0x0
0;1;17253150292000;27;27;0x0
0;1;17253493264000;123;118;0x0
0;1;17253836260000;82;79;0x0
0;1;17254179232000;88;71;0x0
0;1;17254522224000;158;152;0x0
0;1;17254865204000;69;52;0x0
0;1;17255208192000;116;114;0x0
0;1;17255551184000;30;30;0x0
0;1;17255894160000;51;51;0x0
0;1;17256237136000;107;101;0x0
0;1;17256580112000;155;145;0x0
0;1;17256923088000;8;0;0x0
0;1;17257266080000;78;73;0x0
0;1;17257609044000;105;98;0x0
0;1;17257952036000;91;86;0x0
0;1;17258295024000;24;23;0x0
0;1;17258638016000;0;0;0x0
0;1;17258981008000;95;90;0x0
0;1;17259323984000;0;0;0x0
0;1;17259666960000;23;23;0x0
0;1;17260009936000;0;0;0x0
0;1;17260352912000;164;150;0x0
0;1;17260695888000;58;17;0x0
0;1;17261038864000;0;0;0x0
0;1;17261381840000;61;31;0x0
0;1;17261724820000;31;30;0x0
0;1;17262067808000;93;66;0x0
0;1;17262410788000;34;33;0x0
0;1;17262753792000;111;75;0x0
0;1;17263096784000;26;2;0x0
0;1;17263439776000;0;0;0x0
0;1;17263782768000;67;58;0x0
0;1;17264125748000;145;130;0x0
0;1;17264468752000;116;95;0x0
0;1;17264811744000;21;21;0x0
0;1;17265154720000;0;0;0x0
0;1;17265497696000;62;60;0x0
0;1;17265840672000;22;22;0x0
0;1;17266183648000;77;73;0x0
0;1;17266526640000;0;0;0x0
0;1;17266869648000;32;27;0x0
0;1;17267212624000;26;26;0x0
0;1;17267555616000;124;112;0x0
0;1;17267898592000;194;149;0x0
0;1;17268241568000;26;26;0x0
0;1;17268584560000;36;33;0x0
0;1;17268927536000;32;3;0x0
0;1;17269270512000;42;39;0x0
0;1;17269613492000;27;26;0x0
0;1;17269956480000;177;161;0x0
0;1;17270299456000;141;116;0x0
0;1;17270642436000;46;43;0x0
0;1;17270985440000;22;22;0x0
0;1;17271328416000;75;70;0x0
0;1;17271671392000;187;116;0x0
0;1;17272014384000;70;69;0x0
0;1;17272357360000;3;3;0x0
0;1;17272700336000;29;29;0x0
0;1;17273043312000;21;12;0x0
0;1;17273386288000;56;56;0x0
0;1;17273729264000;3;3;0x0
0;1;17274072240000;26;26;0x0
0;1;17274415216000;0;0;0x0
0;1;17274758208000;20;20;0x0
0;1;17275101172000;106;101;0x0
0;1;17275444148000;84;76;0x0
0;1;17275787136000;116;111;0x0
0;1;17276130112000;46;19;0x0
0;1;17276473104000;70;50;0x0
0;1;17276816080000;64;58;0x0
0;1;17277159060000;120;117;0x0
0;1;17277502032000;93;71;0x0
0;1;17277845008000;38;36;0x0
0;1;17278188004000;121;110;0x0
0;1;17278530992000;178;162;0x0
0;1;17278873968000;23;23;0x0
0;1;17279216944000;35;35;0x0
0;1;17279559924000;107;77;0x0
0;1;17279902912000;100;96;0x0
0;1;17280245872000;144;88;0x0
0;1;17280588848000;59;53;0x0
0;1;17280931840000;28;26;0x0
0;1;17281274832000;143;131;0x0
0;1;17281617824000;94;68;0x0
0;1;17281960784000;77;66;0x0
0;1;17282303760000;22;22;0x0
0;1;17282646752000;223;199;0x0
0;1;17282989728000;28;26;0x0
0;1;17283332720000;87;84;0x0
0;1;17283675680000;22;0;0x0
0;1;17284018672000;115;109;0x0
0;1;17284361668000;71;62;0x0
0;1;17284704640000;39;23;0x0
0;1;17285047616000;34;33;0x0
0;1;17285390592000;129;126;0x0
0;1;17285733568000;3;3;0x0
0;1;17286076544000;187;169;0x0
0;1;17286419520000;109;74;0x0
0;1;17286762496000;117;113;0x0
0;1;17287105472000;156;147;0x0
0;1;17287448448000;149;136;0x0
0;1;17287791440000;321;299;0x0
0;1;17288134420000;339;303;0x0
0;1;17288477424000;83;78;0x0
0;1;17288820416000;35;34;0x0
0;1;17289163376000;204;180;0x0
0;1;17289506352000;0;0;0x0
0;1;17289849344000;44;44;0x0
0;1;17290192304000;67;65;0x0
0;1;17290535280000;0;0;0x0
0;1;17290878260000;43;24;0x0
0;1;17291221248000;13;0;0x0
0;1;17291564224000;0;0;0x0
0;1;17291907200000;2;1;0x0
0;1;17292250192000;38;37;0x0
0;1;17292593168000;89;89;0x0
0;1;17292936148000;162;114;0x0
0;1;17293279124000;74;55;0x0
0;1;17293622096000;142;119;0x0
0;1;17293965072000;33;33;0x0
0;1;17294308048000;29;29;0x0
0;1;17294651008000;90;89;0x0
0;1;17294993984000;21;21;0x0
0;1;17295336948000;194;168;0x0
0;1;17295679920000;0;0;0x0
0;1;17296022896000;187;155;0x0
0;1;17296365888000;72;72;0x0
0;1;17296708864000;1;1;0x0
0;1;17297051840000;75;72;0x0
0;1;17297394816000;9;9;0x0
0;1;17297737792000;154;143;0x0
0;1;17298080800000;25;3;0x0
0;1;17298423776000;26;26;0x0
0;1;17298766752000;74;56;0x0
0;1;17299109728000;67;64;0x0
0;1;17299452720000;136;134;0x0
0;1;17299795696000;0;0;0x0
0;1;17300138688000;30;29;0x0
0;1;17300481668000;64;60;0x0
0;1;17300824644000;86;73;0x0
0;1;17301167616000;52;48;0x0
0;1;17301510596000;33;32;0x0
0;1;17301853568000;24;12;0x0
0;1;17302196560000;77;72;0x0
0;1;17302539552000;0;0;0x0
0;1;17302882532000;115;107;0x0
0;1;17303225504000;62;62;0x0
0;1;17303568496000;1;1;0x0
0;1;17303911472000;144;127;0x0
0;1;17304254448000;0;0;0x0
0;1;17304597440000;0;0;0x0
0;1;17304940432000;0;0;0x0
0;1;17305283408000;41;36;0x0
0;1;17305626368000;0;0;0x0
0;1;17305969360000;160;110;0x0
0;1;17306312336000;10;0;0x0
0;1;17306655328000;157;104;0x0
0;1;17306998304000;63;63;0x0
0;1;17307341264000;95;61;0x0
0;1;17307684224000;45;22;0x0
0;1;17308027232000;0;0;0x0
0;1;17308370224000;34;26;0x0
0;1;17308713216000;27;26;0x0
0;1;17309056192000;87;81;0x0
0;1;17309399200000;58;56;0x0
0;1;17309742192000;58;58;0x0
0;1;17310085152000;12;12;0x0
0;1;17310428144000;149;139;0x0
0;1;17310771120000;20;19;0x0
0;1;17311114096000;250;214;0x0
0;1;17311457088000;148;137;0x0
0;1;17311800048000;45;45;0x0
0;1;17312143040000;2;2;0x0
0;1;17312486032000;172;159;0x0
0;1;17312828976000;29;27;0x0
0;1;17313171968000;134;128;0x0
0;1;17313514948000;90;64;0x0
0;1;17313857936000;0;0;0x0
0;1;17314200944000;118;112;0x0
0;1;17314543904000;62;57;0x0
0;1;17314886896000;63;59;0x0
0;1;17315229892000;76;59;0x0
0;1;17315572864000;109;105;0x0
0;1;17315915840000;7;0;0x0
0;1;17316258848000;76;67;0x0
0;1;17316601840000;131;122;0x0
0;1;17316944816000;73;69;0x0
0;1;17317287792000;162;140;0x0
0;1;17317630784000;145;120;0x0
0;1;17317973748000;123;104;0x0
0;1;17318316708000;103;99;0x0
0;1;17318659696000;76;68;0x0
0;1;17319002688000;21;20;0x0
0;1;17319345664000;155;141;0x0
0;1;17319688656000;65;64;0x0
0;1;17320031616000;0;0;0x0
0;1;17320374592000;279;222;0x0
0;1;17320717584000;145;138;0x0
0;1;17321060576000;60;60;0x0
0;1;17321403556000;63;62;0x0
0;1;17321746528000;16;0;0x0
0;1;17322089520000;27;27;0x0
0;1;17322432496000;34;34;0x0
0;1;17322775472000;42;39;0x0
0;1;17323118448000;36;36;0x0
0;1;17323461440000;3;3;0x0
0;1;17323804416000;35;15;0x0
0;1;17324147396000;112;105;0x0
0;1;17324490368000;79;63;0x0
0;1;17324833360000;0;0;0x0
0;1;17325176340000;73;71;0x0
0;1;17325519312000;12;0;0x0
0;1;17325862304000;36;34;0x0
0;1;17326205280000;0;0;0x0
0;1;17326548272000;0;0;0x0
0;1;17326891248000;58;28;0x0
0;1;17327234224000;35;30;0x0
0;1;17327577220000;62;60;0x0
0;1;17327920192000;37;36;0x0
0;1;17328263168000;25;25;0x0
0;1;17328606160000;59;52;0x0
0;1;17328949120000;0;0;0x0
0;1;17329292112000;19;19;0x0
0;1;17329635088000;0;0;0x0
0;1;17329978068000;77;70;0x0
0;1;17330321040000;97;76;0x0
0;1;17330664016000;45;32;0x0
0;1;17331006992000;112;107;0x0
0;1;17331350000000;84;76;0x0
0;1;17331692976000;22;8;0x0
0;1;17332035972000;71;70;0x0
0;1;17332378976000;19;19;0x0
0;1;17332721968000;127;105;0x0
0;1;17333064944000;33;33;0x0
0;1;17333407924000;141;107;0x0
0;1;17333750896000;0;0;0x0
0;1;17334093872000;19;0;0x0
0;1;17334436864000;0;0;0x0
0;1;17334779856000;32;10;0x0
0;1;17335122848000;148;138;0x0
0;1;17335465824000;0;0;0x0
0;1;17335808816000;0;0;0x0
0;1;17336151796000;139;133;0x0
0;1;17336494784000;28;27;0x0
0;1;17336837760000;0;0;0x0
0;1;17337180752000;26;26;0x0
0;1;17337523744000;124;106;0x0
0;1;17337866720000;50;50;0x0
0;1;17338209696000;30;30;0x0
0;1;17338552688000;75;22;0x0
0;1;17338895668000;59;58;0x0
0;1;17339238644000;149;133;0x0
0;1;17339581616000;211;178;0x0
0;1;17339924576000;0;0;0x0
0;1;17340267568000;28;14;0x0
0;1;17340610560000;69;56;0x0
0;1;17340953536000;0;0;0x0
0;1;17341296512000;0;0;0x0
0;1;17341639488000;59;44;0x0
0;1;17341982480000;0;0;0x0
0;1;17342325472000;29;28;0x0
0;1;17342668464000;59;54;0x0
0;1;17343011456000;1;1;0x0
0;1;17343354432000;0;0;0x0
0;1;17343697424000;28;13;0x0
0;1;17344040404000;131;123;0x0
0;1;17344383376000;1;1;0x0
0;1;17344726352000;164;145;0x0
0;1;17345069328000;0;0;0x0
0;1;17345412308000;36;35;0x0
0;1;17345755284000;175;129;0x0
0;1;17346098272000;155;144;0x0
0;1;17346441248000;244;238;0x0
0;1;17346784224000;19;19;0x0
0;1;17347127200000;139;106;0x0
0;1;17347470160000;253;230;0x0
0;1;17347813152000;100;75;0x0
0;1;17348156128000;0;0;0x0
0;1;17348499108000;115;88;0x0
0;1;17348842064000;68;42;0x0
0;1;17349185044000;248;227;0x0
0;1;17349528064000;0;0;0x0
0;1;17349871040000;61;60;0x0
0;1;17350214016000;74;71;0x0
0;1;17350556992000;130;101;0x0
0;1;17350899984000;72;59;0x0
0;1;17351242976000;143;115;0x0
0;1;17351585968000;28;9;0x0
0;1;17351928944000;217;180;0x0
0;1;17352271904000;48;46;0x0
0;1;17352614880000;68;68;0x0
0;1;17352957856000;0;0;0x0
0;1;17353300816000;24;22;0x0
0;1;17353643792000;12;11;0x0
0;1;17353986784000;2;2;0x0
0;1;17354329776000;10;0;0x0
0;1;17354672752000;5;5;0x0
0;1;17355015728000;73;63;0x0
0;1;17355358692000;130;112;0x0
0;1;17355701664000;42;22;0x0
0;1;17356044640000;185;182;0x0
0;1;17356387600000;319;283;0x0
0;1;17356730576000;115;87;0x0
0;1;17357073568000;176;159;0x0
0;1;17357416532000;105;100;0x0
0;1;17357759508000;193;177;0x0
0;1;17358102464000;36;35;0x0
0;1;17358445440000;0;0;0x0
0;1;17358788432000;0;0;0x0
0;1;17359131408000;26;26;0x0
0;1;17359474400000;124;101;0x0
0;1;17359817376000;33;10;0x0
0;1;17360160352000;59;55;0x0
0;1;17360503328000;36;35;0x0
0;1;17360846304000;15;15;0x0
0;1;17361189280000;108;106;0x0
0;1;17361532244000;27;27;0x0
0;1;17361875232000;8;0;0x0
0;1;17362218224000;59;25;0x0
0;1;17362561184000;156;144;0x0
0;1;17362904144000;33;33;0x0
0;1;17363247120000;0;0;0x0
0;1;17363590116000;82;76;0x0
0;1;17363933088000;41;39;0x0
0;1;17364276064000;27;27;0x0
0;1;17364619040000;15;15;0x0
0;1;17364962016000;244;225;0x0
0;1;17365304992000;65;58;0x0
0;1;17365647984000;0;0;0x0
0;1;17365990960000;30;30;0x0
0;1;17366333936000;21;21;0x0
0;1;17366676912000;23;23;0x0
0;1;17367019888000;66;65;0x0
0;1;17367362848000;25;25;0x0
0;1;17367705828000;78;73;0x0
0;1;17368048804000;82;75;0x0
0;1;17368391780000;196;149;0x0
0;1;17368734784000;60;59;0x0
0;1;17369077744000;0;0;0x0
0;1;17369420720000;41;0;0x0
0;1;17369763696000;25;23;0x0
0;1;17370106672000;0;0;0x0
0;1;17370449648000;142;124;0x0
0;1;17370792624000;37;31;0x0
0;1;17371135588000;53;39;0x0
0;1;17371478576000;0;0;0x0
0;1;17371821572000;120;102;0x0
0;1;17372164560000;64;62;0x0
0;1;17372507552000;74;72;0x0
0;1;17372850528000;201;182;0x0
0;1;17373193508000;115;110;0x0
0;1;17373536480000;0;0;0x0
0;1;17373879488000;30;30;0x0
0;1;17374222480000;208;183;0x0
0;1;17374565460000;116;108;0x0
0;1;17374908436000;252;237;0x0
0;1;17375251408000;64;52;0x0
0;1;17375594416000;205;196;0x0
0;1;17375937392000;0;0;0x0
0;1;17376280384000;189;155;0x0
0;1;17376623376000;103;99;0x0
0;1;17376966352000;6;6;0x0
0;1;17377309344000;197;181;0x0
0;1;17377652320000;26;26;0x0
0;1;17377995312000;0;0;0x0
0;1;17378338320000;34;34;0x0
0;1;17378681296000;78;77;0x0
0;1;17379024272000;16;0;0x0
0;1;17379367232000;60;55;0x0
0;1;17379710224000;147;142;0x0
0;1;17380053200000;0;0;0x0
0;1;17380396176000;28;28;0x0
0;1;17380739168000;34;33;0x0
0;1;17381082160000;63;42;0x0
0;1;17381425152000;39;29;0x0
0;1;17381768128000;0;0;0x0
0;1;17382111104000;80;73;0x0
0;1;17382454096000;36;36;0x0
0;1;17382797088000;24;24;0x0
0;1;17383140080000;72;69;0x0
0;1;17383483056000;32;31;0x0
0;1;17383826016000;27;27;0x0
0;1;17384168992000;75;72;0x0
0;1;17384511952000;54;54;0x0
0;1;17384854916000;142;134;0x0
0;1;17385197888000;75;69;0x0
0;1;17385540864000;67;62;0x0
0;1;17385883856000;95;76;0x0
0;1;17386226832000;86;84;0x0
0;1;17386569840000;27;26;0x0
0;1;17386912800000;160;133;0x0
0;1;17387255776000;180;131;0x0
0;1;17387598752000;192;136;0x0
0;1;17387941728000;152;129;0x0
0;1;17388284720000;0;0;0x0
0;1;17388627712000;66;66;0x0
0;1;17388970688000;157;149;0x0
0;1;17389313664000;51;47;0x0
0;1;17389656656000;137;132;0x0
0;1;17389999632000;157;134;0x0
0;1;17390342612000;65;42;0x0
0;1;17390685588000;131;120;0x0
0;1;17391028564000;85;80;0x0
0;1;17391371536000;24;24;0x0
0;1;17391714528000;0;0;0x0
0;1;17392057504000;59;28;0x0
0;1;17392400464000;34;25;0x0
0;1;17392743456000;65;35;0x0
0;1;17393086416000;63;63;0x0
0;1;17393429376000;118;107;0x0
0;1;17393772368000;29;29;0x0
0;1;17394115344000;115;106;0x0
0;1;17394458336000;145;141;0x0
0;1;17394801296000;21;0;0x0
0;1;17395144272000;39;36;0x0
0;1;17395487248000;25;0;0x0
0;1;17395830228000;28;28;0x0
0;1;17396173216000;25;25;0x0
0;1;17396516212000;163;154;0x0
0;1;17396859200000;33;32;0x0
0;1;17397202192000;103;100;0x0
0;1;17397545152000;27;27;0x0
0;1;17397888128000;162;152;0x0
0;1;17398231120000;53;44;0x0
0;1;17398574096000;96;69;0x0
0;1;17398917056000;26;25;0x0
0;1;17399260032000;193;184;0x0
0;1;17399603008000;34;34;0x0
0;1;17399945972000;62;62;0x0
0;1;17400288960000;23;23;0x0
0;1;17400631936000;151;134;0x0
0;1;17400974912000;30;25;0x0
0;1;17401317888000;128;94;0x0
0;1;17401660848000;42;36;0x0
0;1;17402003844000;130;106;0x0
0;1;17402346832000;73;72;0x0
0;1;17402689824000;30;28;0x0
0;1;17403032800000;58;58;0x0
0;1;17403375776000;85;78;0x0
0;1;17403718768000;77;74;0x0
0;1;17404061744000;64;59;0x0
0;1;17404404736000;0;0;0x0
0;1;17404747728000;21;8;0x0
0;1;17405090704000;20;20;0x0
0;1;17405433680000;87;65;0x0
0;1;17405776656000;171;161;0x0
0;1;17406119632000;83;61;0x0
0;1;17406462624000;76;68;0x0
0;1;17406805600000;60;47;0x0
0;1;17407148592000;7;0;0x0
0;1;17407491584000;3;3;0x0
0;1;17407834576000;80;76;0x0
0;1;17408177568000;94;88;0x0
0;1;17408520548000;85;59;0x0
0;1;17408863552000;136;111;0x0
0;1;17409206528000;65;40;0x0
0;1;17409549524000;31;31;0x0
0;1;17409892512000;129;119;0x0
0;1;17410235488000;33;32;0x0
0;1;17410578464000;32;29;0x0
0;1;17410921440000;110;61;0x0
0;1;17411264432000;72;47;0x0
0;1;17411607424000;1;0;0x0
0;1;17411950400000;104;91;0x0
0;1;17412293392000;32;31;0x0
0;1;17412636368000;119;105;0x0
0;1;17412979344000;51;47;0x0
0;1;17413322336000;0;0;0x0
0;1;17413665328000;69;68;0x0
0;1;17414008256000;35;1;0x0
0;1;17414351248000;24;24;0x0
0;1;17414694224000;30;29;0x0
0;1;17415037200000;106;106;0x0
0;1;17415380192000;55;54;0x0
0;1;17415723184000;177;150;0x0
0;1;17416066160000;36;33;0x0
0;1;17416409152000;68;52;0x0
0;1;17416752144000;25;14;0x0
0;1;17417095120000;0;0;0x0
0;1;17417438128000;38;35;0x0
0;1;17417781120000;32;31;0x0
0;1;17418124096000;42;38;0x0
0;1;17418467088000;86;31;0x0
0;1;17418810080000;106;101;0x0
0;1;17419153056000;122;107;0x0
0;1;17419496048000;175;106;0x0
0;1;17419839024000;29;23;0x0
0;1;17420182000000;107;75;0x0
0;1;17420524992000;62;61;0x0
0;1;17420867984000;211;175;0x0
0;1;17421210976000;164;137;0x0
0;1;17421553952000;14;0;0x0
0;1;17421896928000;138;133;0x0
0;1;17422239904000;1;1;0x0
0;1;17422582896000;148;128;0x0
0;1;17422925888000;96;76;0x0
0;1;17423268864000;122;107;0x0
0;1;17423611856000;113;102;0x0
0;1;17423954848000;116;94;0x0
0;1;17424297824000;212;184;0x0
0;1;17424640800000;35;33;0x0
0;1;17424983792000;67;67;0x0
0;1;17425326768000;140;128;0x0
0;1;17425669760000;66;63;0x0
0;1;17426012736000;0;0;0x0
0;1;17426355728000;299;268;0x0
0;1;17426698724000;163;134;0x0
0;1;17427041712000;0;0;0x0
0;1;17427384688000;90;82;0x0
0;1;17427727680000;156;148;0x0
0;1;17428070656000;204;135;0x0
0;1;17428413648000;74;73;0x0
0;1;17428756644000;63;62;0x0
0;1;17429099636000;182;130;0x0
0;1;17429442624000;22;0;0x0
0;1;17429785584000;20;20;0x0
0;1;17430128576000;81;52;0x0
0;1;17430471540000;141;127;0x0
0;1;17430814528000;87;75;0x0
0;1;17431157520000;36;34;0x0
0;1;17431500512000;37;36;0x0
0;1;17431843488000;78;71;0x0
0;1;17432186480000;25;25;0x0
0;1;17432529440000;111;100;0x0
0;1;17432872416000;131;123;0x0
0;1;17433215408000;61;37;0x0
0;1;17433558368000;115;100;0x0
0;1;17433901348000;67;56;0x0
0;1;17434244320000;31;14;0x0
0;1;17434587312000;45;22;0x0
0;1;17434930304000;61;61;0x0
0;1;17435273268000;67;65;0x0
0;1;17435616256000;136;109;0x0
0;1;17435959232000;19;0;0x0
0;1;17436302208000;56;46;0x0
0;1;17436645200000;83;76;0x0
0;1;17436988192000;237;223;0x0
0;1;17437331168000;42;27;0x0
0;1;17437674176000;162;156;0x0
0;1;17438017168000;106;104;0x0
0;1;17438360144000;0;0;0x0
0;1;17438703104000;0;0;0x0
0;1;17439046084000;136;126;0x0
0;1;17439389056000;63;63;0x0
0;1;17439732048000;30;28;0x0
0;1;17440075044000;106;101;0x0
0;1;17440418016000;22;22;0x0
0;1;17440761008000;26;26;0x0
0;1;17441103984000;2;2;0x0
0;1;17441446976000;236;199;0x0
0;1;17441789968000;113;104;0x0
0;1;17442132980000;58;43;0x0
0;1;17442475936000;153;133;0x0
0;1;17442818916000;280;231;0x0
0;1;17443161904000;228;206;0x0
0;1;17443504880000;0;0;0x0
0;1;17443847872000;78;74;0x0
0;1;17444190848000;278;256;0x0
0;1;17444533824000;32;32;0x0
0;1;17444876816000;37;35;0x0
0;1;17445219808000;178;164;0x0
0;1;17445562804000;195;179;0x0
0;1;17445905808000;98;72;0x0
0;1;17446248804000;121;108;0x0
0;1;17446591776000;86;82;0x0
0;1;17446934788000;71;63;0x0
0;1;17447277760000;23;22;0x0
0;1;17447620768000;270;251;0x0
0;1;17447963760000;63;61;0x0
0;1;17448306740000;113;105;0x0
0;1;17448649732000;64;62;0x0
0;1;17448992720000;60;60;0x0
0;1;17449335696000;71;68;0x0
0;1;17449678688000;152;151;0x0
0;1;17450021680000;0;0;0x0
0;1;17450364656000;34;33;0x0
0;1;17450707632000;73;71;0x0
0;1;17451050624000;79;54;0x0
0;1;17451393604000;69;67;0x0
0;1;17451736592000;0;0;0x0
0;1;17452079584000;0;0;0x0
0;1;17452422564000;126;115;0x0
0;1;17452765552000;164;148;0x0
0;1;17453108528000;120;60;0x0
0;1;17453451520000;33;32;0x0
0;1;17453794500000;323;266;0x0
0;1;17454137456000;158;146;0x0
0;1;17454480448000;83;60;0x0
0;1;17454823392000;57;34;0x0
0;1;17455166368000;0;0;0x0
0;1;17455509364000;83;57;0x0
0;1;17455852368000;116;108;0x0
0;1;17456195344000;62;62;0x0
0;1;17456538336000;87;86;0x0
0;1;17456881328000;37;37;0x0
0;1;17457224276000;110;100;0x0
0;1;17457567252000;130;117;0x0
0;1;17457910224000;37;33;0x0
0;1;17458253184000;64;64;0x0
0;1;17458596160000;17;17;0x0
0;1;17458939152000;125;116;0x0
0;1;17459282128000;74;72;0x0
0;1;17459625104000;0;0;0x0
0;1;17459968128000;23;23;0x0
0;1;17460311120000;70;70;0x0
0;1;17460654096000;155;137;0x0
0;1;17460997072000;150;79;0x0
0;1;17461340048000;0;0;0x0
0;1;17461683024000;94;55;0x0
0;1;17462026016000;15;0;0x0
0;1;17462368992000;95;60;0x0
0;1;17462711968000;0;0;0x0
0;1;17463054976000;126;106;0x0
0;1;17463397936000;32;26;0x0
0;1;17463740928000;72;58;0x0
0;1;17464083908000;153;138;0x0
0;1;17464426880000;119;96;0x0
0;1;17464769856000;0;0;0x0
0;1;17465112836000;26;26;0x0
0;1;17465455808000;84;60;0x0
